m/z,Intensity,Intensity,Frequency
3055.47,0.0948,9.48,54.5
3079.43,0.1117,11.17,95.5
3099.1,1,100,100
3138.92,0.0818,8.18,90.9
3176.3,0.0624,6.24,63.6
3202.53,0.0576,5.76,68.2
3280.26,0.1054,10.54,100
3316.11,0.0854,8.54,95.5
3340.15,0.187,18.7,100
3390.68,0.1395,13.95,100
3411.04,0.1379,13.79,100
3442.88,0.0646,6.46,77.3
3553.94,0.0719,7.19,95.5
3615.99,0.1415,14.15,100
3680.86,0.0467,4.67,68.2
3742.85,0.0463,4.63,59.1
3788.11,0.0592,5.92,95.5
3849.14,0.1448,14.48,100
3880.75,0.0678,6.78,81.8
4009.47,0.0665,6.65,68.2
4062.17,0.1321,13.21,100
4103.27,0.6464,64.64,100
4161.96,0.3355,33.55,100
4305.57,0.1402,14.02,90.9
4334.81,0.0741,7.41,54.5
4423.38,0.0668,6.68,86.4
4449.66,0.0443,4.43,72.7
4531.29,0.0633,6.33,90.9
4739.7,0.0545,5.45,86.4
4819.51,0.2215,22.15,100
4846.22,0.1297,12.97,100
4911.22,0.114,11.4,100
5044.49,0.0808,8.08,86.4
5060.22,0.0752,7.52,63.6
5111.69,0.0692,6.92,59.1
5328.67,0.183,18.3,100
5436.58,0.0868,8.68,54.5
5458.93,0.413,41.3,100
5523.59,0.8218,82.18,100
5588.85,0.1022,10.22,100
5614.66,0.0565,5.65,81.8
5781.17,0.2034,20.34,100
5823.48,0.1264,12.64,95.5
6168.81,0.1302,13.02,100
6362.23,0.0496,4.96,100
6463.6,0.0486,4.86,77.3
6578.18,0.0398,3.98,72.7
6782.07,0.2557,25.57,100
6857.78,0.0571,5.71,100
6973.09,0.038,3.8,68.2
7079.09,0.0476,4.76,86.4
7232.21,0.2281,22.81,100
7258.66,0.0396,3.96,63.6
7508.17,0.0481,4.81,59.1
8108.94,0.0559,5.59,95.5
8203.61,0.6904,69.04,90.9
8236.97,0.221,22.1,95.5
8324.32,0.4744,47.44,100
8360.03,0.1486,14.86,59.1
8413.23,0.0501,5.01,95.5
8566.23,0.0581,5.81,72.7
8598.65,0.0703,7.03,95.5
8635.23,0.0588,5.88,100
8800.91,0.0468,4.68,100
8895.45,0.0385,3.85,59.1
9476.58,0.059,5.9,100
10561.37,0.0437,4.37,81.8
10644.61,0.107,10.7,100
10871.53,0.063,6.3,77.3
11552.7,0.0968,9.68,100
