m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.70 ,8.07 ,100.00 ,85.70 ,18.00 
3142.84 ,26.21 ,100.00 ,100.00 ,21.00 
3183.13 ,21.29 ,100.00 ,100.00 ,21.00 
3209.77 ,5.25 ,100.00 ,100.00 ,21.00 
3289.78 ,67.72 ,100.00 ,100.00 ,21.00 
3311.60 ,61.53 ,100.00 ,100.00 ,21.00 
3336.10 ,12.91 ,100.00 ,100.00 ,21.00 
3373.43 ,7.10 ,100.00 ,95.20 ,20.00 
3415.15 ,11.77 ,100.00 ,100.00 ,21.00 
3451.66 ,10.32 ,100.00 ,100.00 ,21.00 
3505.67 ,6.89 ,100.00 ,95.20 ,20.00 
3522.92 ,9.81 ,100.00 ,100.00 ,21.00 
3544.39 ,8.25 ,100.00 ,100.00 ,21.00 
3620.45 ,4.58 ,100.00 ,100.00 ,21.00 
3669.91 ,4.90 ,100.00 ,100.00 ,21.00 
3863.17 ,3.65 ,100.00 ,100.00 ,21.00 
3882.85 ,5.23 ,100.00 ,100.00 ,21.00 
3976.22 ,16.39 ,100.00 ,100.00 ,21.00 
4014.66 ,83.87 ,100.00 ,100.00 ,21.00 
4036.79 ,11.90 ,100.00 ,100.00 ,21.00 
4077.77 ,16.83 ,100.00 ,100.00 ,21.00 
4265.79 ,9.13 ,100.00 ,100.00 ,21.00 
4328.06 ,57.37 ,100.00 ,100.00 ,21.00 
4348.99 ,11.77 ,100.00 ,100.00 ,21.00 
4390.24 ,6.19 ,100.00 ,95.20 ,20.00 
4603.55 ,12.97 ,100.00 ,100.00 ,21.00 
4678.25 ,14.13 ,100.00 ,100.00 ,21.00 
4768.18 ,5.50 ,100.00 ,100.00 ,21.00 
4788.80 ,8.50 ,100.00 ,100.00 ,21.00 
4811.01 ,4.08 ,100.00 ,100.00 ,21.00 
4898.60 ,11.35 ,100.00 ,100.00 ,21.00 
4939.01 ,97.05 ,100.00 ,100.00 ,21.00 
4963.26 ,16.03 ,100.00 ,95.20 ,20.00 
5001.22 ,5.67 ,100.00 ,90.50 ,19.00 
5088.39 ,8.44 ,100.00 ,100.00 ,21.00 
5107.60 ,31.17 ,100.00 ,100.00 ,21.00 
5135.62 ,8.08 ,100.00 ,100.00 ,21.00 
5232.24 ,8.42 ,100.00 ,100.00 ,21.00 
5349.70 ,20.45 ,100.00 ,100.00 ,21.00 
5390.05 ,96.83 ,100.00 ,100.00 ,21.00 
5450.47 ,15.36 ,100.00 ,100.00 ,21.00 
5531.63 ,45.69 ,100.00 ,100.00 ,21.00 
5555.93 ,12.30 ,100.00 ,100.00 ,21.00 
5595.96 ,8.72 ,100.00 ,100.00 ,21.00 
5626.88 ,3.29 ,100.00 ,90.50 ,19.00 
5708.87 ,8.79 ,100.00 ,100.00 ,21.00 
5886.29 ,15.21 ,100.00 ,100.00 ,21.00 
5908.39 ,5.64 ,100.00 ,100.00 ,21.00 
6255.19 ,27.70 ,100.00 ,100.00 ,21.00 
6283.92 ,88.14 ,100.00 ,100.00 ,21.00 
6317.71 ,39.27 ,100.00 ,100.00 ,21.00 
6603.98 ,4.98 ,100.00 ,90.50 ,19.00 
6665.74 ,11.45 ,100.00 ,85.70 ,18.00 
6688.96 ,27.37 ,100.00 ,100.00 ,21.00 
6839.21 ,21.51 ,100.00 ,100.00 ,21.00 
6904.03 ,12.17 ,100.00 ,100.00 ,21.00 
7057.34 ,13.39 ,100.00 ,100.00 ,21.00 
7089.43 ,26.17 ,100.00 ,100.00 ,21.00 
7893.33 ,2.84 ,100.00 ,100.00 ,21.00 
8354.53 ,6.68 ,100.00 ,100.00 ,21.00 
8531.73 ,5.42 ,100.00 ,100.00 ,71.00 
8816.28 ,4.96 ,100.00 ,100.00 ,21.00 
9179.34 ,6.17 ,100.00 ,95.20 ,20.00 
9207.93 ,9.90 ,100.00 ,100.00 ,21.00 
9325.25 ,10.62 ,100.00 ,85.70 ,18.00 
9354.52 ,17.00 ,100.00 ,100.00 ,21.00 
9675.67 ,7.87 ,100.00 ,100.00 ,21.00 
10202.84 ,4.09 ,100.00 ,100.00 ,21.00 
10638.26 ,4.49 ,100.00 ,100.00 ,21.00 
11414.80 ,6.70 ,100.00 ,100.00 ,21.00 
