m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3099.22 ,7.63 ,100.00 ,85.70 ,18.00 
3144.03 ,4.75 ,100.00 ,61.90 ,13.00 
3164.34 ,5.22 ,100.00 ,61.90 ,13.00 
3241.68 ,5.26 ,100.00 ,66.70 ,14.00 
3336.50 ,3.79 ,100.00 ,61.90 ,13.00 
3353.65 ,4.94 ,100.00 ,66.70 ,14.00 
3374.87 ,48.42 ,100.00 ,100.00 ,21.00 
3405.55 ,5.92 ,100.00 ,71.40 ,15.00 
3445.59 ,99.82 ,100.00 ,100.00 ,21.00 
3467.17 ,9.22 ,100.00 ,85.70 ,18.00 
3489.14 ,65.18 ,100.00 ,100.00 ,21.00 
3517.69 ,15.39 ,100.00 ,100.00 ,21.00 
3557.07 ,8.64 ,100.00 ,100.00 ,21.00 
3604.14 ,91.39 ,100.00 ,100.00 ,21.00 
3626.97 ,6.86 ,100.00 ,66.70 ,14.00 
3668.64 ,4.58 ,100.00 ,61.90 ,13.00 
3762.57 ,4.58 ,100.00 ,57.10 ,12.00 
3795.68 ,7.39 ,100.00 ,85.70 ,18.00 
3828.84 ,6.47 ,100.00 ,85.70 ,18.00 
3848.05 ,32.10 ,100.00 ,100.00 ,21.00 
3890.11 ,28.41 ,100.00 ,100.00 ,21.00 
3918.87 ,10.63 ,100.00 ,100.00 ,21.00 
3958.01 ,7.52 ,100.00 ,90.50 ,19.00 
4020.25 ,13.25 ,100.00 ,100.00 ,21.00 
4091.28 ,6.63 ,100.00 ,90.50 ,19.00 
4189.66 ,4.69 ,100.00 ,57.10 ,12.00 
4369.05 ,4.85 ,100.00 ,61.90 ,13.00 
4422.93 ,3.10 ,100.00 ,57.10 ,12.00 
4488.80 ,9.10 ,100.00 ,100.00 ,21.00 
4594.76 ,21.69 ,100.00 ,100.00 ,21.00 
4639.97 ,3.98 ,100.00 ,57.10 ,12.00 
4723.23 ,3.26 ,100.00 ,57.10 ,12.00 
4845.40 ,4.96 ,100.00 ,57.10 ,12.00 
4868.58 ,5.84 ,100.00 ,90.50 ,19.00 
4931.68 ,27.40 ,100.00 ,100.00 ,21.00 
4966.55 ,4.10 ,100.00 ,57.10 ,12.00 
5177.80 ,3.93 ,100.00 ,57.10 ,12.00 
5338.37 ,41.51 ,100.00 ,100.00 ,21.00 
5421.45 ,3.89 ,100.00 ,61.90 ,13.00 
5500.29 ,9.51 ,100.00 ,71.40 ,15.00 
5521.73 ,22.61 ,100.00 ,100.00 ,21.00 
5692.62 ,34.48 ,100.00 ,100.00 ,21.00 
5751.42 ,4.09 ,100.00 ,57.10 ,12.00 
5788.28 ,4.31 ,100.00 ,61.90 ,13.00 
5832.76 ,18.39 ,100.00 ,100.00 ,21.00 
5984.73 ,6.89 ,100.00 ,95.20 ,20.00 
6041.47 ,33.18 ,100.00 ,100.00 ,21.00 
6206.04 ,7.48 ,100.00 ,95.20 ,20.00 
6308.71 ,4.70 ,100.00 ,61.90 ,13.00 
6375.05 ,8.15 ,100.00 ,100.00 ,21.00 
6666.78 ,3.97 ,100.00 ,61.90 ,13.00 
6694.14 ,4.05 ,100.00 ,61.90 ,13.00 
6773.25 ,6.19 ,100.00 ,66.70 ,14.00 
6930.61 ,7.99 ,100.00 ,95.20 ,20.00 
7242.63 ,9.58 ,100.00 ,100.00 ,21.00 
7592.61 ,4.87 ,100.00 ,71.40 ,15.00 
7841.10 ,12.76 ,100.00 ,100.00 ,21.00 
7903.98 ,5.93 ,100.00 ,90.50 ,19.00 
8594.81 ,5.06 ,100.00 ,61.90 ,13.00 
8732.51 ,4.68 ,100.00 ,61.90 ,13.00 
9184.97 ,19.59 ,100.00 ,100.00 ,21.00 
9276.61 ,3.52 ,100.00 ,61.90 ,13.00 
10672.72 ,35.03 ,100.00 ,100.00 ,21.00 
10721.90 ,8.90 ,100.00 ,100.00 ,21.00 
10849.03 ,4.33 ,100.00 ,61.90 ,13.00 
11379.78 ,25.63 ,100.00 ,100.00 ,21.00 
11433.92 ,8.95 ,100.00 ,71.40 ,15.00 
11472.32 ,6.24 ,100.00 ,66.70 ,14.00 
11661.82 ,5.50 ,100.00 ,76.20 ,16.00 
12061.95 ,9.60 ,100.00 ,100.00 ,21.00 
