m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.91,0.1543,15.43,24
3272.36,0.041,4.1,24
3293.2,0.084,8.4,24
3328.45,0.0216,2.16,19
3352.74,0.0436,4.36,24
3452.26,0.0678,6.78,24
3586.88,0.0505,5.05,24
3635.41,0.0286,2.86,19
3767.29,0.0559,5.59,24
3795.22,0.0395,3.95,24
3825.25,0.1399,13.99,24
3884.15,0.1182,11.82,24
3920.18,0.2196,21.96,24
3960.9,0.1885,18.85,24
4007.58,0.1669,16.69,24
4059.73,0.1148,11.48,24
4112.41,0.0212,2.12,18
4152.02,0.023,2.3,18
4240.8,0.0646,6.46,24
4323.54,0.0618,6.18,24
4356.12,0.0375,3.75,24
4441,0.0314,3.14,18
4490.16,0.1512,15.12,24
4522.95,0.0258,2.58,21
4636.15,0.027,2.7,19
4652.69,0.0538,5.38,24
4723.59,0.0374,3.74,23
4810.74,0.0374,3.74,24
4865.68,0.0196,1.96,19
4932.4,0.1041,10.41,24
4974.62,0.0705,7.05,24
4995.17,0.2171,21.71,24
5032.59,0.0378,3.78,24
5062.43,0.024,2.4,20
5201.27,0.0324,3.24,22
5311.6,0.0525,5.25,19
5331.79,0.1015,10.15,24
5369.21,0.066,6.6,24
5390.49,0.033,3.3,23
5506.19,0.0315,3.15,23
5622.5,0.0865,8.65,24
5654.1,0.1543,15.43,24
5756.54,0.1908,19.08,24
5791.56,1,100,24
5831.72,0.2324,23.24,24
5854.67,0.0876,8.76,23
6060.18,0.0282,2.82,19
6359,0.0181,1.81,19
6709.5,0.0359,3.59,24
7135.73,0.0289,2.89,21
7176.94,0.0368,3.68,22
7198.9,0.0487,4.87,24
7242.57,0.0673,6.73,24
7372.91,0.0162,1.62,18
7667.6,0.1795,17.95,24
7713.11,0.0297,2.97,20
7740.08,0.0449,4.49,24
7902.86,0.0306,3.06,22
8015.72,0.0662,6.62,24
8067.99,0.0264,2.64,19
8105.5,0.0538,5.38,24
8354.97,0.0239,2.39,19
8710.65,0.0193,1.93,19
8874.29,0.0768,7.68,24
8956.85,0.0304,3.04,21
9457.63,0.0213,2.13,19
10698.77,0.0174,1.74,19
11301.92,0.1539,15.39,24
11445.82,0.0336,3.36,18
11484.43,0.0269,2.69,18
