m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.55 ,4.68 ,100.00 ,79.20 ,19.00 ,,,,,
3158.92 ,6.64 ,100.00 ,79.20 ,19.00 ,,,,,
3189.37 ,15.63 ,100.00 ,100.00 ,24.00 ,,,,,
3337.45 ,10.64 ,100.00 ,100.00 ,24.00 ,,,,,
3381.97 ,8.59 ,100.00 ,91.70 ,22.00 ,,,,,
3484.28 ,7.77 ,100.00 ,91.70 ,22.00 ,,,,,
3548.51 ,9.75 ,100.00 ,91.70 ,22.00 ,,,,,
3578.23 ,3.74 ,100.00 ,70.80 ,17.00 ,,,,,
3601.23 ,28.68 ,100.00 ,100.00 ,24.00 ,,,,,
3790.85 ,14.14 ,100.00 ,100.00 ,24.00 ,,,,,
3819.89 ,3.85 ,100.00 ,70.80 ,17.00 ,,,,,
3843.38 ,7.40 ,100.00 ,91.70 ,22.00 ,,,,,
3919.09 ,7.10 ,100.00 ,83.30 ,20.00 ,,,,,
4013.77 ,21.11 ,100.00 ,100.00 ,24.00 ,,,,,
4089.38 ,3.99 ,100.00 ,70.80 ,17.00 ,,,,,
4181.78 ,5.14 ,100.00 ,75.00 ,18.00 ,,,,,
4252.97 ,4.82 ,100.00 ,70.80 ,17.00 ,,,,,
4306.51 ,6.49 ,100.00 ,83.30 ,20.00 ,,,,,
4342.21 ,7.95 ,100.00 ,91.70 ,22.00 ,,,,,
4364.71 ,10.71 ,100.00 ,100.00 ,24.00 ,,,,,
4416.63 ,7.09 ,100.00 ,83.30 ,20.00 ,,,,,
4589.57 ,3.56 ,100.00 ,70.80 ,17.00 ,,,,,
4636.70 ,13.87 ,100.00 ,100.00 ,24.00 ,,,,,
4746.36 ,3.77 ,100.00 ,75.00 ,18.00 ,,,,,
4863.60 ,16.64 ,100.00 ,100.00 ,24.00 ,,,,,
4928.44 ,10.03 ,100.00 ,95.80 ,23.00 ,,,,,
5173.11 ,12.70 ,100.00 ,100.00 ,24.00 ,,,,,
5334.48 ,49.40 ,100.00 ,100.00 ,24.00 ,,,,,
5452.12 ,6.73 ,100.00 ,79.20 ,19.00 ,,,,,
5498.05 ,53.58 ,100.00 ,100.00 ,24.00 ,,,,,
5517.59 ,96.96 ,100.00 ,100.00 ,24.00 ,,,,,
5688.19 ,83.51 ,100.00 ,100.00 ,24.00 ,,,,,
5722.66 ,21.25 ,100.00 ,100.00 ,24.00 ,,,,,
5785.18 ,30.85 ,100.00 ,100.00 ,24.00 ,,,,,
5831.63 ,8.69 ,100.00 ,87.50 ,21.00 ,,,,,
5849.95 ,8.56 ,100.00 ,91.70 ,22.00 ,,,,,
5931.20 ,10.34 ,100.00 ,100.00 ,24.00 ,,,,,
5977.62 ,11.91 ,100.00 ,100.00 ,24.00 ,,,,,
6040.58 ,4.46 ,100.00 ,70.80 ,17.00 ,,,,,
6195.19 ,9.50 ,100.00 ,91.70 ,22.00 ,,,,,
6335.37 ,7.32 ,100.00 ,83.30 ,20.00 ,,,,,
6375.46 ,43.08 ,100.00 ,100.00 ,24.00 ,,,,,
6443.38 ,7.37 ,100.00 ,83.30 ,20.00 ,,,,,
6664.23 ,8.53 ,100.00 ,95.80 ,23.00 ,,,,,
6688.64 ,7.23 ,100.00 ,95.80 ,23.00 ,,,,,
6767.74 ,22.18 ,100.00 ,100.00 ,24.00 ,,,,,
6810.12 ,7.34 ,100.00 ,91.70 ,22.00 ,,,,,
7088.07 ,18.95 ,100.00 ,100.00 ,24.00 ,,,,,
7157.69 ,6.12 ,100.00 ,75.00 ,18.00 ,,,,,
7215.84 ,21.75 ,100.00 ,100.00 ,24.00 ,,,,,
7278.10 ,4.62 ,100.00 ,75.00 ,18.00 ,,,,,
7333.53 ,6.58 ,100.00 ,83.30 ,20.00 ,,,,,
7836.75 ,11.36 ,100.00 ,91.70 ,22.00 ,,,,,
8351.05 ,10.78 ,100.00 ,100.00 ,24.00 ,,,,,
8588.98 ,4.57 ,100.00 ,75.00 ,18.00 ,,,,,
8684.40 ,7.04 ,100.00 ,75.00 ,18.00 ,,,,,
8722.93 ,18.73 ,100.00 ,100.00 ,24.00 ,,,,,
8833.49 ,10.20 ,100.00 ,100.00 ,24.00 ,,,,,
9272.39 ,17.54 ,100.00 ,100.00 ,24.00 ,,,,,
9344.91 ,5.51 ,100.00 ,75.00 ,18.00 ,,,,,
10340.05 ,12.02 ,100.00 ,91.70 ,22.00 ,,,,,
10663.98 ,65.81 ,100.00 ,100.00 ,24.00 ,,,,,
10739.06 ,14.98 ,100.00 ,100.00 ,24.00 ,,,,,
10813.77 ,7.38 ,100.00 ,79.20 ,19.00 ,,,,,
10884.62 ,4.64 ,100.00 ,75.00 ,18.00 ,,,,,
11370.42 ,90.20 ,100.00 ,100.00 ,24.00 ,,,,,
11439.99 ,31.81 ,100.00 ,100.00 ,24.00 ,,,,,
11509.10 ,6.87 ,100.00 ,79.20 ,19.00 ,,,,,
11952.08 ,10.14 ,100.00 ,100.00 ,24.00 ,,,,,
14651.03 ,3.56 ,100.00 ,70.80 ,17.00 ,,,,,
