m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3185.58 ,6.17 ,100.00 ,95.80 ,23.00 ,,,,,
3200.86 ,7.23 ,100.00 ,95.80 ,23.00 ,,,,,
3368.98 ,8.59 ,100.00 ,100.00 ,24.00 ,,,,,
3417.62 ,11.83 ,100.00 ,100.00 ,24.00 ,,,,,
3537.15 ,9.66 ,100.00 ,100.00 ,24.00 ,,,,,
3606.93 ,11.68 ,100.00 ,100.00 ,24.00 ,,,,,
3625.15 ,3.98 ,100.00 ,83.30 ,20.00 ,,,,,
3796.03 ,14.64 ,100.00 ,100.00 ,24.00 ,,,,,
3885.50 ,19.65 ,100.00 ,100.00 ,24.00 ,,,,,
3948.27 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
3970.80 ,10.93 ,100.00 ,100.00 ,24.00 ,,,,,
4013.88 ,27.45 ,100.00 ,100.00 ,24.00 ,,,,,
4030.90 ,7.89 ,100.00 ,87.50 ,21.00 ,,,,,
4178.96 ,10.52 ,100.00 ,100.00 ,24.00 ,,,,,
4276.07 ,4.24 ,100.00 ,91.70 ,22.00 ,,,,,
4325.06 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
4474.18 ,5.57 ,100.00 ,100.00 ,24.00 ,,,,,
4511.30 ,8.65 ,100.00 ,100.00 ,24.00 ,,,,,
4562.26 ,5.57 ,100.00 ,100.00 ,24.00 ,,,,,
4739.03 ,8.37 ,100.00 ,100.00 ,24.00 ,,,,,
4835.46 ,6.35 ,100.00 ,87.50 ,21.00 ,,,,,
4887.59 ,38.94 ,100.00 ,100.00 ,24.00 ,,,,,
4910.15 ,11.90 ,100.00 ,95.80 ,23.00 ,,,,,
5157.66 ,12.60 ,100.00 ,100.00 ,24.00 ,,,,,
5244.94 ,3.50 ,100.00 ,87.50 ,21.00 ,,,,,
5307.95 ,88.60 ,100.00 ,100.00 ,24.00 ,,,,,
5372.35 ,18.58 ,100.00 ,100.00 ,24.00 ,,,,,
5415.14 ,36.18 ,100.00 ,100.00 ,24.00 ,,,,,
5516.74 ,16.97 ,100.00 ,100.00 ,24.00 ,,,,,
5695.82 ,54.33 ,100.00 ,100.00 ,24.00 ,,,,,
5805.65 ,6.82 ,100.00 ,100.00 ,24.00 ,,,,,
5833.15 ,4.64 ,100.00 ,91.70 ,22.00 ,,,,,
6176.56 ,5.10 ,100.00 ,100.00 ,24.00 ,,,,,
6379.85 ,9.26 ,100.00 ,100.00 ,24.00 ,,,,,
6407.70 ,15.51 ,100.00 ,100.00 ,24.00 ,,,,,
6466.42 ,6.47 ,100.00 ,91.70 ,22.00 ,,,,,
6629.51 ,9.15 ,100.00 ,100.00 ,24.00 ,,,,,
6712.44 ,8.10 ,100.00 ,100.00 ,24.00 ,,,,,
6741.34 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
7101.96 ,4.73 ,100.00 ,87.50 ,21.00 ,,,,,
7133.46 ,7.45 ,100.00 ,100.00 ,24.00 ,,,,,
7180.57 ,7.20 ,100.00 ,83.30 ,20.00 ,,,,,
7217.28 ,32.88 ,100.00 ,100.00 ,24.00 ,,,,,
7289.92 ,9.12 ,100.00 ,100.00 ,24.00 ,,,,,
7351.25 ,4.04 ,100.00 ,91.70 ,22.00 ,,,,,
7762.26 ,4.93 ,100.00 ,87.50 ,21.00 ,,,,,
7859.79 ,8.38 ,100.00 ,100.00 ,24.00 ,,,,,
7897.72 ,15.17 ,100.00 ,100.00 ,24.00 ,,,,,
7943.78 ,14.99 ,100.00 ,100.00 ,24.00 ,,,,,
8016.78 ,3.83 ,100.00 ,83.30 ,20.00 ,,,,,
8356.15 ,18.16 ,100.00 ,100.00 ,24.00 ,,,,,
8421.30 ,4.29 ,100.00 ,91.70 ,22.00 ,,,,,
8502.61 ,9.05 ,100.00 ,100.00 ,24.00 ,,,,,
8948.00 ,4.87 ,100.00 ,95.80 ,23.00 ,,,,,
9023.09 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
9123.49 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
9314.70 ,3.76 ,100.00 ,87.50 ,21.00 ,,,,,
9477.25 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,
9545.69 ,3.53 ,100.00 ,87.50 ,21.00 ,,,,,
10311.90 ,11.35 ,100.00 ,100.00 ,24.00 ,,,,,
10567.27 ,28.70 ,100.00 ,100.00 ,24.00 ,,,,,
10613.28 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
10694.19 ,23.31 ,100.00 ,100.00 ,24.00 ,,,,,
10813.69 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
10870.01 ,6.48 ,100.00 ,100.00 ,24.00 ,,,,,
11308.41 ,10.13 ,100.00 ,100.00 ,24.00 ,,,,,
11385.90 ,42.70 ,100.00 ,100.00 ,24.00 ,,,,,
11649.52 ,7.93 ,100.00 ,100.00 ,24.00 ,,,,,
13251.83 ,10.03 ,100.00 ,100.00 ,24.00 ,,,,,
13348.79 ,5.63 ,100.00 ,100.00 ,24.00 ,,,,,
