m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3182.51,52.54,100,100,22,,,,,,
3214.25,100,100,100,22,,,,,,
3235.82,7.48,100,86.4,19,,,,,,
3274.12,3.53,100,100,22,,,,,,
3314.12,3.29,100,100,22,,,,,,
3364.55,14.25,100,100,22,,,,,,
3543.61,3.64,100,100,22,,,,,,
3578.45,1.45,100,95.5,21,,,,,,
3827.99,2.12,100,100,22,,,,,,
3866.03,4.14,100,100,22,,,,,,
3967.09,1.77,100,90.9,20,,,,,,
4013.68,4.67,100,90.9,20,,,,,,
4161.83,3.13,100,100,22,,,,,,
4178.83,1.94,100,95.5,21,,,,,,
4294.51,6.84,100,100,22,,,,,,
4326.75,65.73,100,100,22,,,,,,
4351.17,9.31,100,100,22,,,,,,
4390.66,5.88,100,100,22,,,,,,
4422.15,2.92,100,100,22,,,,,,
4480.71,2.39,100,100,22,,,,,,
4697.6,4.73,100,100,22,,,,,,
4743.23,2.92,100,100,22,,,,,,
4833.81,1.63,100,100,22,,,,,,
4887.1,4.32,100,100,22,,,,,,
4930.72,18.25,100,100,22,,,,,,
4962.01,3.94,100,100,22,,,,,,
4993.03,2.98,100,100,22,,,,,,
5207.92,1.9,100,100,22,,,,,,
5272.68,1.29,100,95.5,21,,,,,,
5318.16,2.4,100,100,22,,,,,,
5363.99,3.76,100,100,22,,,,,,
5400.23,26.65,100,100,22,,,,,,
5507.84,3.68,100,90.9,20,,,,,,
5546.5,48.09,100,100,22,,,,,,
5610.66,2.41,100,100,22,,,,,,
5693.94,9.94,100,100,22,,,,,,
5727.46,2.71,100,100,22,,,,,,
5769.81,4.31,100,100,22,,,,,,
5811.8,6.36,100,100,22,,,,,,
5850.8,1.84,100,100,22,,,,,,
5983.66,3,100,100,22,,,,,,
6024.51,1.62,100,100,22,,,,,,
6064.06,9.23,100,100,22,,,,,,
6101.41,1.88,100,100,22,,,,,,
6181.59,4.37,100,100,22,,,,,,
6339.19,17.71,100,100,22,,,,,,
6366.17,35.84,100,100,22,,,,,,
6418.3,8.13,100,86.4,19,,,,,,
6699.83,13.47,100,100,22,,,,,,
6733.02,28.13,100,100,22,,,,,,
6795.63,2.72,100,86.4,19,,,,,,
6948.6,2.29,100,100,22,,,,,,
7044.74,1.98,100,100,22,,,,,,
7086.12,6.97,100,100,22,,,,,,
7269,2.18,100,100,22,,,,,,
7559.81,4.75,100,100,22,,,,,,
7590.26,3.39,100,95.5,21,,,,,,
7659.77,2.29,100,100,22,,,,,,
8106.44,7.81,100,100,22,,,,,,
8134.5,2.51,100,95.5,21,,,,,,
8354.3,3.19,100,100,22,,,,,,
8668.38,1.97,100,100,22,,,,,,
8699.24,3.65,100,100,22,,,,,,
8962.33,1.64,100,95.5,21,,,,,,
9352.35,2.13,100,100,22,,,,,,
9394.71,3.8,100,100,22,,,,,,
10632.96,2.04,100,100,22,,,,,,
10851.28,1.41,100,86.4,19,,,,,,
11381.84,11.96,100,100,22,,,,,,
11433.1,5.92,100,100,22,,,,,,
