m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3102.57 ,3.73 ,100.00 ,90.50 ,19.00 ,,,,,
3181.03 ,8.40 ,100.00 ,100.00 ,21.00 ,,,,,
3237.63 ,8.66 ,100.00 ,100.00 ,21.00 ,,,,,
3302.70 ,7.04 ,100.00 ,100.00 ,21.00 ,,,,,
3336.41 ,5.13 ,100.00 ,100.00 ,21.00 ,,,,,
3358.98 ,8.27 ,100.00 ,100.00 ,21.00 ,,,,,
3382.11 ,5.12 ,100.00 ,85.70 ,18.00 ,,,,,
3403.60 ,9.68 ,100.00 ,100.00 ,21.00 ,,,,,
3467.99 ,4.79 ,100.00 ,95.20 ,20.00 ,,,,,
3520.18 ,3.96 ,100.00 ,90.50 ,19.00 ,,,,,
3549.63 ,5.70 ,100.00 ,100.00 ,21.00 ,,,,,
3592.13 ,15.22 ,100.00 ,100.00 ,21.00 ,,,,,
3714.44 ,3.43 ,100.00 ,71.40 ,15.00 ,,,,,
3756.36 ,4.50 ,100.00 ,100.00 ,21.00 ,,,,,
3792.89 ,35.90 ,100.00 ,100.00 ,21.00 ,,,,,
3923.50 ,21.45 ,100.00 ,100.00 ,21.00 ,,,,,
3947.32 ,14.96 ,100.00 ,100.00 ,21.00 ,,,,,
3962.66 ,9.76 ,100.00 ,66.70 ,14.00 ,,,,,
4004.95 ,5.51 ,100.00 ,76.20 ,16.00 ,,,,,
4053.03 ,6.66 ,100.00 ,90.50 ,19.00 ,,,,,
4182.43 ,9.25 ,100.00 ,100.00 ,21.00 ,,,,,
4289.04 ,3.76 ,100.00 ,85.70 ,18.00 ,,,,,
4324.15 ,7.73 ,100.00 ,100.00 ,21.00 ,,,,,
4367.41 ,11.16 ,100.00 ,100.00 ,21.10 ,,,,,
4549.99 ,5.96 ,100.00 ,100.00 ,21.00 ,,,,,
4586.35 ,4.53 ,100.00 ,85.70 ,18.00 ,,,,,
4691.49 ,13.86 ,100.00 ,100.00 ,21.00 ,,,,,
4723.18 ,4.86 ,100.00 ,81.00 ,17.00 ,,,,,
4814.03 ,3.79 ,100.00 ,90.50 ,19.00 ,,,,,
4861.46 ,13.18 ,100.00 ,100.00 ,21.00 ,,,,,
4883.90 ,3.76 ,100.00 ,76.20 ,16.00 ,,,,,
5023.98 ,25.20 ,100.00 ,100.00 ,21.00 ,,,,,
5129.83 ,5.36 ,100.00 ,100.00 ,21.00 ,,,,,
5161.72 ,4.44 ,100.00 ,100.00 ,21.00 ,,,,,
5195.53 ,3.38 ,100.00 ,90.50 ,19.00 ,,,,,
5317.06 ,18.20 ,100.00 ,100.00 ,21.00 ,,,,,
5351.14 ,8.07 ,100.00 ,90.50 ,19.00 ,,,,,
5380.17 ,17.77 ,100.00 ,100.00 ,21.00 ,,,,,
5452.82 ,10.46 ,100.00 ,100.00 ,21.00 ,,,,,
5481.59 ,17.90 ,100.00 ,71.40 ,15.00 ,,,,,
5517.45 ,38.84 ,100.00 ,100.00 ,21.00 ,,,,,
5654.93 ,23.60 ,100.00 ,100.00 ,21.00 ,,,,,
5689.72 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
5771.00 ,5.14 ,100.00 ,90.50 ,19.00 ,,,,,
5799.73 ,5.53 ,100.00 ,100.00 ,21.00 ,,,,,
5838.64 ,4.17 ,100.00 ,100.00 ,21.00 ,,,,,
5981.08 ,6.58 ,100.00 ,100.00 ,21.00 ,,,,,
6175.21 ,3.42 ,100.00 ,90.50 ,19.00 ,,,,,
6338.49 ,5.14 ,100.00 ,90.50 ,19.00 ,,,,,
6361.08 ,11.56 ,100.00 ,95.20 ,20.00 ,,,,,
6473.74 ,8.92 ,100.00 ,100.00 ,21.00 ,,,,,
6608.65 ,4.75 ,100.00 ,95.20 ,20.00 ,,,,,
6685.32 ,3.38 ,100.00 ,81.00 ,17.00 ,,,,,
6721.55 ,9.86 ,100.00 ,100.00 ,21.00 ,,,,,
6761.15 ,5.92 ,100.00 ,100.00 ,21.00 ,,,,,
6807.99 ,11.67 ,100.00 ,100.00 ,21.00 ,,,,,
6864.25 ,4.46 ,100.00 ,100.00 ,21.00 ,,,,,
7184.25 ,21.97 ,100.00 ,100.00 ,21.00 ,,,,,
7210.93 ,11.67 ,100.00 ,100.00 ,21.00 ,,,,,
7308.00 ,30.39 ,100.00 ,100.00 ,21.00 ,,,,,
7424.56 ,3.62 ,100.00 ,100.00 ,21.00 ,,,,,
8102.21 ,4.57 ,100.00 ,100.00 ,21.00 ,,,,,
8357.56 ,4.97 ,100.00 ,95.20 ,20.00 ,,,,,
8585.49 ,3.49 ,100.00 ,100.00 ,21.00 ,,,,,
8971.82 ,4.48 ,100.00 ,100.00 ,21.00 ,,,,,
9099.40 ,4.63 ,100.00 ,100.00 ,21.00 ,,,,,
9344.52 ,7.68 ,100.00 ,95.20 ,20.00 ,,,,,
10628.42 ,8.42 ,100.00 ,100.00 ,21.00 ,,,,,
10950.58 ,23.28 ,100.00 ,100.00 ,21.00 ,,,,,
11371.31 ,36.67 ,100.00 ,100.00 ,21.00 ,,,,,
