m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3178.88 ,10.77 ,100.00 ,100.00 ,21.00 
3219.48 ,5.28 ,100.00 ,95.20 ,20.00 
3288.36 ,96.16 ,100.00 ,100.00 ,21.00 
3305.80 ,15.86 ,100.00 ,100.00 ,21.00 
3412.24 ,4.27 ,100.00 ,100.00 ,21.00 
3453.01 ,7.54 ,100.00 ,100.00 ,21.00 
3502.45 ,17.54 ,100.00 ,100.00 ,21.00 
3522.14 ,5.19 ,100.00 ,90.50 ,19.00 
3621.65 ,3.87 ,100.00 ,95.20 ,20.00 
3663.67 ,1.89 ,100.00 ,71.40 ,15.00 
3803.69 ,3.23 ,100.00 ,90.50 ,19.00 
3866.63 ,4.14 ,100.00 ,95.20 ,20.00 
3884.38 ,3.02 ,100.00 ,76.20 ,16.00 
3913.73 ,2.92 ,100.00 ,95.20 ,20.00 
4176.35 ,2.27 ,100.00 ,95.20 ,20.00 
4241.40 ,1.89 ,100.00 ,95.20 ,20.00 
4270.00 ,5.56 ,100.00 ,100.00 ,21.00 
4325.04 ,13.97 ,100.00 ,100.00 ,21.00 
4410.43 ,3.80 ,100.00 ,95.20 ,20.00 
4572.60 ,2.87 ,100.00 ,90.50 ,19.00 
4600.55 ,7.13 ,100.00 ,100.00 ,21.00 
4680.16 ,3.35 ,100.00 ,95.20 ,20.00 
4792.34 ,2.41 ,100.00 ,71.40 ,15.00 
4885.39 ,17.70 ,100.00 ,100.00 ,21.00 
4924.02 ,88.21 ,100.00 ,100.00 ,21.00 
4981.70 ,4.09 ,100.00 ,100.00 ,21.00 
5106.52 ,4.98 ,100.00 ,100.00 ,21.00 
5147.11 ,3.23 ,100.00 ,95.20 ,20.00 
5229.48 ,8.50 ,100.00 ,100.00 ,21.00 
5256.08 ,1.68 ,100.00 ,95.20 ,20.00 
5277.07 ,1.51 ,100.00 ,81.00 ,17.00 
5315.05 ,1.82 ,100.00 ,95.20 ,20.00 
5391.44 ,10.50 ,100.00 ,100.00 ,21.00 
5494.21 ,5.74 ,100.00 ,100.00 ,21.00 
5529.66 ,35.85 ,100.00 ,100.00 ,21.00 
5556.24 ,5.23 ,100.00 ,100.00 ,21.00 
5622.52 ,4.04 ,100.00 ,100.00 ,21.00 
5708.71 ,13.72 ,100.00 ,100.00 ,21.00 
5884.89 ,13.79 ,100.00 ,100.00 ,21.00 
5915.33 ,3.25 ,100.00 ,95.20 ,20.00 
6082.31 ,1.37 ,100.00 ,76.20 ,16.00 
6126.25 ,1.77 ,100.00 ,90.50 ,19.00 
6280.47 ,46.34 ,100.00 ,100.00 ,21.00 
6315.30 ,21.05 ,100.00 ,100.00 ,21.00 
6336.86 ,8.47 ,100.00 ,81.00 ,17.00 
6599.08 ,4.41 ,100.00 ,100.00 ,21.00 
6658.78 ,6.58 ,100.00 ,100.00 ,21.00 
6685.71 ,16.26 ,100.00 ,100.00 ,21.00 
6796.75 ,2.52 ,100.00 ,90.50 ,19.00 
6836.70 ,5.20 ,100.00 ,100.00 ,21.00 
6880.44 ,7.29 ,100.00 ,81.00 ,17.00 
6903.37 ,15.48 ,100.00 ,100.00 ,21.00 
8013.88 ,4.72 ,100.00 ,100.00 ,21.00 
8058.45 ,1.44 ,100.00 ,81.00 ,17.00 
8108.18 ,2.19 ,100.00 ,95.20 ,20.00 
8315.75 ,3.32 ,100.00 ,100.00 ,21.00 
8353.36 ,6.58 ,100.00 ,100.00 ,21.00 
8528.83 ,2.40 ,100.00 ,95.20 ,20.00 
8783.93 ,2.71 ,100.00 ,81.00 ,17.00 
8813.52 ,5.62 ,100.00 ,100.00 ,21.00 
9116.48 ,2.46 ,100.00 ,95.20 ,20.00 
9177.99 ,2.97 ,100.00 ,95.20 ,20.00 
9205.46 ,5.06 ,100.00 ,100.00 ,21.00 
9253.20 ,1.44 ,100.00 ,85.70 ,18.00 
9306.12 ,2.29 ,100.00 ,95.20 ,20.00 
9352.22 ,1.47 ,100.00 ,81.00 ,17.00 
9673.43 ,3.30 ,100.00 ,100.00 ,21.00 
11286.11 ,5.26 ,100.00 ,95.20 ,20.00 
11412.66 ,13.59 ,100.00 ,95.20 ,20.00 
11458.36 ,4.99 ,100.00 ,90.50 ,19.00 
