m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.29,9.04,100,75,18
3141.70,34.08,100,100,24
3158.50,70.82,100,100,24
3197.56,16.76,100,95.8,23
3231.43,76.04,100,100,24
3246.62,9.29,100,79.2,19
3310.57,16.52,100,79.2,19
3343.54,21.03,100,100,24
3401.81,5.41,100,79.2,19
3418.97,12.00,100,91.7,22
3451.40,24.31,100,100,24
3467.69,10.45,100,87.5,21
3545.48,11.62,100,95.8,23
3805.88,19.97,100,100,24
4014.03,7.63,100,75,18
4161.80,7.23,100,83.3,20
4180.47,9.13,100,87.5,21
4213.66,4.92,100,79.2,19
4282.38,18.14,100,100,24
4327.35,16.46,100,95.8,23
4394.15,7.48,100,83.3,20
4605.06,28.51,100,100,24
4681.39,18.40,100,100,24
4788.69,13.02,100,87.5,21
4939.77,87.95,100,100,24
4981.73,8.86,100,87.5,21
5103.89,8.30,100,87.5,21
5238.81,9.18,100,83.3,20
5258.59,23.40,100,95.8,23
5320.00,7.66,100,79.2,19
5391.88,49.89,100,100,24
5435.78,6.93,100,79.2,19
5458.21,6.04,100,75,18
5512.40,18.76,100,87.5,21
5532.14,57.73,100,100,24
5709.95,84.33,100,100,24
5885.65,37.75,100,100,24
6290.59,83.23,100,100,24
6315.30,74.57,100,100,24
6344.45,16.51,100,75,18
6396.21,51.65,100,100,24
6441.51,6.82,100,79.2,19
6596.45,6.87,100,79.2,19
6688.35,47.83,100,100,24
6712.15,8.70,100,91.7,33
6809.65,9.65,100,91.7,22
6838.28,14.88,100,100,24
6880.92,7.34,100,75,18
6905.57,38.55,100,100,24
6932.23,4.88,100,75,18
7090.17,6.26,100,75,18
7186.95,18.41,100,100,24
7485.88,5.56,100,75,18
8319.02,10.91,100,91.7,22
8357.65,13.68,100,95.8,23
8561.75,33.47,100,100,24
8786.54,12.18,100,95.8,23
9206.16,30.30,100,100,24
9244.05,8.36,100,91.7,22
9357.85,22.29,100,100,24
9744.87,10.66,100,91.7,22
10201.56,9.56,100,91.7,22
10467.63,6.13,100,83.3,20
10635.85,7.04,100,87.5,21
10869.37,5.52,100,79.2,19
10994.95,8.14,100,91.7,22
11278.89,8.95,100,91.7,22
11415.10,82.94,100,100,24
11480.67,14.41,100,91.7,22
11548.22,6.73,100,79.2,19
