m/z,Intensity,Intensity,Frequency
3054.35,0.2352,23.52,100
3083.9,0.0886,8.86,100
3127.81,0.1595,15.95,100
3147.11,0.1087,10.87,100
3200.91,0.1823,18.23,100
3227.62,0.091,9.1,100
3242.16,0.2386,23.86,100
3295.65,0.0749,7.49,100
3314.19,0.324,32.4,100
3340.18,0.4111,41.11,100
3390.79,0.1735,17.35,100
3411.04,0.4091,40.91,100
3539.05,0.0607,6.07,100
3757.29,0.1075,10.75,100
3782.88,0.0482,4.82,100
3849.66,0.2214,22.14,100
3872.45,0.2065,20.65,100
3901.75,0.0532,5.32,95.8
3945.11,0.0825,8.25,95.8
4001.95,0.0779,7.79,100
4057.85,0.0959,9.59,100
4081.55,0.1142,11.42,100
4100.66,0.6751,67.51,100
4161.43,0.4525,45.25,100
4319.58,0.0749,7.49,100
4425.06,0.0778,7.78,100
4597.14,0.0457,4.57,95.8
4714.98,0.0467,4.67,100
4846.71,0.2325,23.25,100
4908.17,0.1213,12.13,100
4941.01,0.088,8.8,100
5041.57,0.1543,15.43,100
5207.96,0.0616,6.16,100
5274.17,0.0683,6.83,100
5328.38,0.1136,11.36,100
5457.24,0.7048,70.48,100
5516.59,0.9998,99.98,100
5585.55,0.102,10.2,100
5775.59,0.8618,86.18,100
5841.64,0.193,19.3,100
5891.08,0.0653,6.53,100
5936.16,0.0909,9.09,100
6000.87,0.0847,8.47,100
6168.63,0.122,12.2,100
6457.72,0.0872,8.72,100
6581.88,0.1082,10.82,100
6757.9,0.11,11,100
6779.95,0.2773,27.73,100
6856.95,0.0755,7.55,100
7041.5,0.0423,4.23,95.8
7076.94,0.064,6.4,100
7170.36,0.0727,7.27,100
7229.91,0.0957,9.57,100
7508.7,0.0877,8.77,100
7555.5,0.0836,8.36,100
7617.93,0.0401,4.01,95.8
8108.81,0.08,8,100
8199.7,0.6404,64.04,100
8265.8,0.0724,7.24,100
8324.31,0.5513,55.13,100
8357.76,0.0861,8.61,95.8
8410.07,0.0525,5.25,95.8
8632.44,0.0431,4.31,95.8
9686.02,0.0599,5.99,100
10543.42,0.0602,6.02,100
11258.84,0.0943,9.43,100
11545.09,0.3938,39.38,100
11617.08,0.0634,6.34,100
11867.86,0.0426,4.26,95.8
12000.17,0.0492,4.92,95.8
