m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.71 ,10.06 ,100.00 ,100.00 ,21.00 
3142.63 ,36.88 ,100.00 ,100.00 ,21.00 
3152.00 ,25.52 ,100.00 ,95.20 ,20.00 
3179.92 ,12.18 ,100.00 ,100.00 ,21.00 
3289.92 ,54.44 ,100.00 ,100.00 ,21.00 
3311.47 ,84.93 ,100.00 ,100.00 ,21.00 
3340.81 ,12.81 ,100.00 ,100.00 ,21.00 
3373.97 ,8.58 ,100.00 ,95.20 ,20.00 
3414.81 ,15.30 ,100.00 ,100.00 ,21.00 
3451.63 ,15.00 ,100.00 ,100.00 ,21.00 
3523.76 ,5.92 ,100.00 ,100.00 ,21.00 
3545.12 ,16.31 ,100.00 ,100.00 ,21.00 
3619.60 ,4.87 ,100.00 ,95.20 ,20.00 
3802.87 ,11.55 ,100.00 ,100.00 ,21.00 
3973.30 ,11.23 ,100.00 ,100.00 ,21.00 
4014.31 ,95.82 ,100.00 ,100.00 ,21.00 
4077.08 ,12.09 ,100.00 ,100.00 ,21.00 
4178.80 ,8.67 ,100.00 ,100.00 ,21.00 
4245.15 ,4.20 ,100.00 ,95.20 ,20.00 
4265.43 ,15.44 ,100.00 ,100.00 ,21.00 
4327.15 ,51.51 ,100.00 ,100.00 ,21.00 
4348.66 ,11.35 ,100.00 ,100.00 ,21.00 
4388.70 ,5.60 ,100.00 ,100.00 ,21.00 
4602.83 ,21.04 ,100.00 ,100.00 ,21.00 
4677.83 ,25.15 ,100.00 ,100.00 ,21.00 
4767.51 ,7.57 ,100.00 ,100.00 ,21.00 
4788.75 ,9.36 ,100.00 ,100.00 ,21.00 
4811.96 ,5.04 ,100.00 ,95.20 ,20.00 
4840.21 ,7.80 ,100.00 ,95.20 ,20.00 
4898.50 ,5.77 ,100.00 ,100.00 ,21.00 
4938.45 ,67.31 ,100.00 ,100.00 ,21.00 
5105.60 ,34.42 ,100.00 ,100.00 ,21.00 
5133.10 ,6.16 ,100.00 ,100.00 ,21.00 
5232.15 ,16.42 ,100.00 ,100.00 ,21.00 
5323.40 ,12.55 ,100.00 ,100.00 ,21.00 
5348.54 ,16.92 ,100.00 ,100.00 ,21.00 
5389.70 ,99.74 ,100.00 ,100.00 ,21.00 
5449.00 ,16.40 ,100.00 ,100.00 ,21.00 
5530.66 ,36.47 ,100.00 ,100.00 ,21.00 
5596.83 ,9.93 ,100.00 ,100.00 ,21.00 
5708.82 ,27.88 ,100.00 ,100.00 ,21.00 
5885.63 ,21.60 ,100.00 ,100.00 ,21.00 
5907.47 ,7.67 ,100.00 ,100.00 ,21.00 
6254.92 ,18.36 ,100.00 ,100.00 ,21.00 
6284.14 ,80.70 ,100.00 ,100.00 ,21.00 
6316.60 ,33.54 ,100.00 ,100.00 ,21.00 
6343.44 ,15.07 ,100.00 ,100.00 ,21.00 
6600.66 ,7.56 ,100.00 ,100.00 ,21.00 
6663.29 ,9.06 ,100.00 ,100.00 ,21.00 
6688.18 ,26.36 ,100.00 ,100.00 ,21.00 
6806.65 ,9.28 ,100.00 ,100.00 ,21.00 
6838.02 ,19.75 ,100.00 ,100.00 ,21.00 
6903.32 ,21.86 ,100.00 ,100.00 ,21.00 
7050.14 ,9.94 ,100.00 ,100.00 ,21.00 
7089.31 ,24.79 ,100.00 ,100.00 ,21.00 
7149.09 ,4.50 ,100.00 ,95.20 ,20.00 
7185.46 ,6.10 ,100.00 ,100.00 ,21.00 
8355.15 ,10.47 ,100.00 ,100.00 ,21.00 
8531.61 ,12.59 ,100.00 ,100.00 ,21.00 
9176.27 ,7.26 ,100.00 ,100.00 ,21.00 
9206.51 ,15.47 ,100.00 ,100.00 ,71.00 
9275.32 ,8.40 ,100.00 ,100.00 ,21.00 
9353.58 ,21.84 ,100.00 ,100.00 ,21.00 
9537.62 ,5.46 ,100.00 ,95.20 ,20.00 
9675.34 ,16.47 ,100.00 ,100.00 ,21.00 
10167.00 ,4.82 ,100.00 ,95.20 ,20.00 
10201.56 ,10.30 ,100.00 ,100.00 ,21.00 
10637.42 ,6.43 ,100.00 ,100.00 ,21.00 
11413.55 ,15.91 ,100.00 ,100.00 ,21.00 
11462.89 ,4.94 ,100.00 ,95.20 ,20.00 
