m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3096.70 ,9.77 ,100.00 ,100.00 ,23.00 ,,,,,
3237.34 ,5.17 ,100.00 ,95.70 ,22.00 ,,,,,
3301.62 ,4.67 ,100.00 ,95.70 ,22.00 ,,,,,
3333.60 ,6.41 ,100.00 ,100.00 ,23.00 ,,,,,
3357.18 ,5.30 ,100.00 ,95.70 ,22.00 ,,,,,
3400.27 ,9.09 ,100.00 ,100.00 ,23.00 ,,,,,
3542.07 ,7.01 ,100.00 ,100.00 ,23.00 ,,,,,
3589.20 ,14.47 ,100.00 ,100.00 ,23.00 ,,,,,
3792.90 ,23.23 ,100.00 ,100.00 ,23.00 ,,,,,
3884.37 ,12.91 ,100.00 ,100.00 ,23.00 ,,,,,
3921.43 ,19.99 ,100.00 ,100.00 ,23.00 ,,,,,
3960.83 ,11.73 ,100.00 ,95.70 ,22.00 ,,,,,
4048.82 ,15.25 ,100.00 ,100.00 ,23.00 ,,,,,
4180.44 ,5.28 ,100.00 ,100.00 ,23.00 ,,,,,
4215.14 ,5.25 ,100.00 ,100.00 ,23.00 ,,,,,
4323.11 ,4.42 ,100.00 ,95.70 ,22.00 ,,,,,
4365.64 ,12.13 ,100.00 ,100.00 ,23.00 ,,,,,
4548.67 ,6.40 ,100.00 ,100.00 ,23.00 ,,,,,
4673.01 ,9.16 ,100.00 ,100.00 ,23.00 ,,,,,
4697.51 ,8.03 ,100.00 ,100.00 ,23.00 ,,,,,
4715.93 ,6.85 ,100.00 ,100.00 ,23.00 ,,,,,
4863.66 ,5.88 ,100.00 ,95.70 ,22.00 ,,,,,
4922.48 ,4.87 ,100.00 ,95.70 ,22.00 ,,,,,
5022.72 ,28.34 ,100.00 ,100.00 ,23.00 ,,,,,
5127.82 ,9.18 ,100.00 ,100.00 ,23.00 ,,,,,
5178.30 ,7.85 ,100.00 ,100.00 ,23.00 ,,,,,
5315.75 ,42.65 ,100.00 ,100.00 ,23.00 ,,,,,
5389.65 ,46.76 ,100.00 ,100.00 ,23.00 ,,,,,
5447.07 ,9.90 ,100.00 ,100.00 ,23.00 ,,,,,
5519.22 ,36.89 ,100.00 ,100.00 ,23.00 ,,,,,
5612.95 ,5.18 ,100.00 ,100.00 ,23.00 ,,,,,
5655.07 ,13.79 ,100.00 ,100.00 ,23.00 ,,,,,
5691.70 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
5769.34 ,8.40 ,100.00 ,100.00 ,23.00 ,,,,,
5798.98 ,8.35 ,100.00 ,100.00 ,23.00 ,,,,,
5840.21 ,11.82 ,100.00 ,100.00 ,23.00 ,,,,,
5953.82 ,6.76 ,100.00 ,95.70 ,22.00 ,,,,,
5980.43 ,11.81 ,100.00 ,100.00 ,23.00 ,,,,,
6334.67 ,4.05 ,100.00 ,95.70 ,22.00 ,,,,,
6360.90 ,8.73 ,100.00 ,100.00 ,23.00 ,,,,,
6475.24 ,7.75 ,100.00 ,100.00 ,23.00 ,,,,,
6609.97 ,6.76 ,100.00 ,100.00 ,23.00 ,,,,,
6674.80 ,6.18 ,100.00 ,95.70 ,22.00 ,,,,,
6721.44 ,9.55 ,100.00 ,100.00 ,23.00 ,,,,,
6764.49 ,5.52 ,100.00 ,100.00 ,23.00 ,,,,,
6808.64 ,17.27 ,100.00 ,100.00 ,23.00 ,,,,,
7046.80 ,4.69 ,100.00 ,100.00 ,23.00 ,,,,,
7184.95 ,35.04 ,100.00 ,100.00 ,23.00 ,,,,,
7310.21 ,22.42 ,100.00 ,100.00 ,23.00 ,,,,,
7424.02 ,9.26 ,100.00 ,100.00 ,23.00 ,,,,,
7790.37 ,8.35 ,100.00 ,100.00 ,23.00 ,,,,,
7933.42 ,5.59 ,100.00 ,100.00 ,23.00 ,,,,,
8102.85 ,16.45 ,100.00 ,100.00 ,23.00 ,,,,,
8364.12 ,5.27 ,100.00 ,100.00 ,23.00 ,,,,,
8732.44 ,10.54 ,100.00 ,100.00 ,23.00 ,,,,,
8986.51 ,4.43 ,100.00 ,100.00 ,23.00 ,,,,,
9100.11 ,10.86 ,100.00 ,100.00 ,23.00 ,,,,,
9346.77 ,17.37 ,100.00 ,100.00 ,23.00 ,,,,,
9389.24 ,9.31 ,100.00 ,95.70 ,22.00 ,,,,,
10253.96 ,4.95 ,100.00 ,100.00 ,23.00 ,,,,,
10584.47 ,10.92 ,100.00 ,100.00 ,23.00 ,,,,,
10630.32 ,40.40 ,100.00 ,100.00 ,23.00 ,,,,,
10717.99 ,14.05 ,100.00 ,100.00 ,23.00 ,,,,,
10770.79 ,8.89 ,100.00 ,95.70 ,22.00 ,,,,,
10953.27 ,28.71 ,100.00 ,100.00 ,23.00 ,,,,,
11377.93 ,70.36 ,100.00 ,100.00 ,23.00 ,,,,,
11451.07 ,20.46 ,100.00 ,100.00 ,23.00 ,,,,,
11521.67 ,12.48 ,100.00 ,100.00 ,23.00 ,,,,,
11603.71 ,5.82 ,100.00 ,95.70 ,22.00 ,,,,,
11895.70 ,6.07 ,100.00 ,100.00 ,23.00 ,,,,,
