m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3109.91 ,16.01 ,100.00 ,100.00 ,22.00 ,,,,,
3147.47 ,5.19 ,100.00 ,77.30 ,17.00 ,,,,,
3174.05 ,14.07 ,100.00 ,100.00 ,22.00 ,,,,,
3333.47 ,6.16 ,100.00 ,72.70 ,16.00 ,,,,,
3383.15 ,23.74 ,100.00 ,100.00 ,22.00 ,,,,,
3421.70 ,8.23 ,100.00 ,100.00 ,22.00 ,,,,,
3439.50 ,9.19 ,100.00 ,100.00 ,22.00 ,,,,,
3459.08 ,4.81 ,100.00 ,100.00 ,22.00 ,,,,,
3484.79 ,4.90 ,100.00 ,95.50 ,21.00 ,,,,,
3624.67 ,8.47 ,100.00 ,100.00 ,22.00 ,,,,,
3643.79 ,5.11 ,100.00 ,95.50 ,21.00 ,,,,,
3716.93 ,4.26 ,100.00 ,100.00 ,22.00 ,,,,,
3768.81 ,19.42 ,100.00 ,100.00 ,22.00 ,,,,,
3886.54 ,8.00 ,100.00 ,100.00 ,22.00 ,,,,,
3923.89 ,5.45 ,100.00 ,95.50 ,21.00 ,,,,,
3961.19 ,27.88 ,100.00 ,100.00 ,22.00 ,,,,,
3988.90 ,5.07 ,100.00 ,100.00 ,22.00 ,,,,,
4028.39 ,5.09 ,100.00 ,95.50 ,21.00 ,,,,,
4178.01 ,22.32 ,100.00 ,100.00 ,22.00 ,,,,,
4344.70 ,4.30 ,100.00 ,100.00 ,22.00 ,,,,,
4367.54 ,11.61 ,100.00 ,100.00 ,22.00 ,,,,,
4459.26 ,5.99 ,100.00 ,100.00 ,22.00 ,,,,,
4590.01 ,12.11 ,100.00 ,100.00 ,22.00 ,,,,,
4681.12 ,13.47 ,100.00 ,100.00 ,22.00 ,,,,,
4704.64 ,9.30 ,100.00 ,90.90 ,20.00 ,,,,,
4809.63 ,6.97 ,100.00 ,100.00 ,22.00 ,,,,,
4832.12 ,22.22 ,100.00 ,100.00 ,22.00 ,,,,,
4871.26 ,33.44 ,100.00 ,100.00 ,22.00 ,,,,,
4902.96 ,10.25 ,100.00 ,100.00 ,22.00 ,,,,,
4931.26 ,4.33 ,100.00 ,81.80 ,18.00 ,,,,,
4966.24 ,7.25 ,100.00 ,100.00 ,22.00 ,,,,,
5004.37 ,3.59 ,100.00 ,95.50 ,21.00 ,,,,,
5198.26 ,3.08 ,100.00 ,72.70 ,16.00 ,,,,,
5314.00 ,19.15 ,100.00 ,100.00 ,22.00 ,,,,,
5375.78 ,20.50 ,100.00 ,100.00 ,22.00 ,,,,,
5436.63 ,4.47 ,100.00 ,100.00 ,22.00 ,,,,,
5517.47 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5544.74 ,13.83 ,100.00 ,100.00 ,22.00 ,,,,,
5580.94 ,10.29 ,100.00 ,100.00 ,22.00 ,,,,,
5652.58 ,54.15 ,100.00 ,100.00 ,22.00 ,,,,,
5846.48 ,8.68 ,100.00 ,100.00 ,22.00 ,,,,,
5870.82 ,15.41 ,100.00 ,100.00 ,22.00 ,,,,,
5994.53 ,3.58 ,100.00 ,77.30 ,17.00 ,,,,,
6060.94 ,16.64 ,100.00 ,100.00 ,22.00 ,,,,,
6102.52 ,5.40 ,100.00 ,100.00 ,22.00 ,,,,,
6313.24 ,6.79 ,100.00 ,100.00 ,22.00 ,,,,,
6348.30 ,24.32 ,100.00 ,100.00 ,22.00 ,,,,,
6659.33 ,11.21 ,100.00 ,100.00 ,22.00 ,,,,,
6709.24 ,11.33 ,100.00 ,90.90 ,20.00 ,,,,,
6738.29 ,19.07 ,100.00 ,100.00 ,22.00 ,,,,,
6777.69 ,11.40 ,100.00 ,100.00 ,22.00 ,,,,,
7134.89 ,3.70 ,100.00 ,90.90 ,20.00 ,,,,,
7244.49 ,9.61 ,100.00 ,100.00 ,22.00 ,,,,,
7287.27 ,10.46 ,100.00 ,100.00 ,22.00 ,,,,,
7352.58 ,5.15 ,100.00 ,100.00 ,22.00 ,,,,,
7708.14 ,7.15 ,100.00 ,100.00 ,22.00 ,,,,,
7847.80 ,4.98 ,100.00 ,100.00 ,22.00 ,,,,,
8354.01 ,17.75 ,100.00 ,100.00 ,22.00 ,,,,,
8396.22 ,7.74 ,100.00 ,100.00 ,22.00 ,,,,,
8471.80 ,7.16 ,100.00 ,100.00 ,22.00 ,,,,,
8913.47 ,3.00 ,100.00 ,100.00 ,22.00 ,,,,,
9343.07 ,3.60 ,100.00 ,100.00 ,22.00 ,,,,,
9406.57 ,3.65 ,100.00 ,100.00 ,22.00 ,,,,,
9488.11 ,4.43 ,100.00 ,100.00 ,22.00 ,,,,,
10572.14 ,5.28 ,100.00 ,86.40 ,19.00 ,,,,,
10613.58 ,10.70 ,100.00 ,100.00 ,22.00 ,,,,,
10666.82 ,5.39 ,100.00 ,100.00 ,22.00 ,,,,,
11301.55 ,26.50 ,100.00 ,100.00 ,22.00 ,,,,,
11361.93 ,9.96 ,100.00 ,100.00 ,22.00 ,,,,,
11556.46 ,7.59 ,100.00 ,86.40 ,19.00 ,,,,,
