m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.93 ,5.31 ,100.00 ,70.80 ,17.00 ,,,,,
3160.25 ,5.78 ,100.00 ,79.20 ,19.00 ,,,,,
3179.75 ,16.74 ,100.00 ,100.00 ,24.00 ,,,,,
3340.81 ,6.62 ,100.00 ,70.80 ,17.00 ,,,,,
3375.77 ,3.34 ,100.00 ,66.70 ,16.00 ,,,,,
3400.18 ,10.08 ,100.00 ,95.80 ,23.00 ,,,,,
3484.48 ,6.69 ,100.00 ,95.80 ,23.00 ,,,,,
3550.70 ,11.98 ,100.00 ,100.00 ,24.00 ,,,,,
3578.57 ,5.81 ,100.00 ,79.20 ,19.00 ,,,,,
3601.52 ,24.14 ,100.00 ,100.00 ,24.00 ,,,,,
3663.88 ,3.79 ,100.00 ,66.70 ,16.00 ,,,,,
3791.60 ,16.37 ,100.00 ,100.00 ,24.00 ,,,,,
3818.11 ,8.60 ,100.00 ,79.20 ,19.00 ,,,,,
3843.17 ,10.60 ,100.00 ,100.00 ,24.00 ,,,,,
3917.09 ,7.18 ,100.00 ,79.20 ,19.00 ,,,,,
4013.51 ,16.75 ,100.00 ,100.00 ,24.00 ,,,,,
4183.04 ,4.42 ,100.00 ,70.80 ,17.00 ,,,,,
4364.82 ,11.86 ,100.00 ,100.00 ,24.00 ,,,,,
4418.47 ,6.69 ,100.00 ,83.30 ,20.00 ,,,,,
4635.94 ,9.73 ,100.00 ,100.00 ,24.00 ,,,,,
4818.02 ,5.48 ,100.00 ,70.80 ,17.00 ,,,,,
4864.01 ,14.25 ,100.00 ,100.00 ,24.00 ,,,,,
5173.07 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
5334.36 ,58.15 ,100.00 ,100.00 ,24.00 ,,,,,
5365.79 ,14.90 ,100.00 ,100.00 ,24.00 ,,,,,
5448.09 ,5.25 ,100.00 ,62.50 ,15.00 ,,,,,
5497.08 ,39.62 ,100.00 ,95.80 ,23.00 ,,,,,
5517.02 ,82.94 ,100.00 ,100.00 ,24.00 ,,,,,
5580.20 ,10.79 ,100.00 ,87.50 ,21.00 ,,,,,
5687.70 ,94.95 ,100.00 ,100.00 ,24.00 ,,,,,
5719.92 ,38.85 ,100.00 ,100.00 ,24.00 ,,,,,
5784.23 ,21.83 ,100.00 ,100.00 ,24.00 ,,,,,
5827.51 ,21.76 ,100.00 ,100.00 ,24.00 ,,,,,
5980.21 ,12.62 ,100.00 ,100.00 ,24.00 ,,,,,
6195.58 ,8.01 ,100.00 ,100.00 ,24.00 ,,,,,
6334.88 ,10.56 ,100.00 ,87.50 ,21.00 ,,,,,
6359.99 ,41.62 ,100.00 ,100.00 ,24.00 ,,,,,
6389.55 ,5.49 ,100.00 ,70.80 ,17.00 ,,,,,
6423.50 ,9.95 ,100.00 ,91.70 ,22.00 ,,,,,
6663.00 ,6.41 ,100.00 ,95.80 ,23.00 ,,,,,
6687.54 ,6.58 ,100.00 ,75.00 ,18.00 ,,,,,
6758.63 ,6.21 ,100.00 ,66.70 ,16.00 ,,,,,
6796.35 ,19.63 ,100.00 ,100.00 ,24.00 ,,,,,
6861.88 ,6.14 ,100.00 ,79.20 ,19.00 ,,,,,
7087.66 ,15.64 ,100.00 ,100.00 ,24.00 ,,,,,
7155.22 ,9.24 ,100.00 ,100.00 ,24.00 ,,,,,
7215.03 ,16.21 ,100.00 ,100.00 ,24.00 ,,,,,
7240.21 ,10.85 ,100.00 ,66.70 ,16.00 ,,,,,
7278.29 ,8.10 ,100.00 ,91.70 ,22.00 ,,,,,
7335.57 ,7.57 ,100.00 ,91.70 ,22.00 ,,,,,
7565.22 ,15.58 ,100.00 ,100.00 ,24.00 ,,,,,
7591.67 ,11.65 ,100.00 ,83.30 ,20.00 ,,,,,
7835.53 ,11.10 ,100.00 ,100.00 ,24.00 ,,,,,
7897.40 ,4.81 ,100.00 ,66.70 ,16.00 ,,,,,
8725.02 ,16.13 ,100.00 ,100.00 ,24.00 ,,,,,
8789.97 ,6.80 ,100.00 ,75.00 ,18.00 ,,,,,
8833.64 ,9.17 ,100.00 ,91.70 ,22.00 ,,,,,
9185.37 ,3.24 ,100.00 ,66.70 ,16.00 ,,,,,
9271.24 ,12.28 ,100.00 ,100.00 ,24.00 ,,,,,
9337.77 ,4.56 ,100.00 ,66.70 ,16.00 ,,,,,
10338.50 ,7.15 ,100.00 ,91.70 ,22.00 ,,,,,
10663.65 ,80.13 ,100.00 ,100.00 ,24.00 ,,,,,
10730.45 ,30.62 ,100.00 ,100.00 ,24.00 ,,,,,
10802.08 ,11.04 ,100.00 ,100.00 ,24.00 ,,,,,
10883.71 ,5.91 ,100.00 ,75.00 ,18.00 ,,,,,
11332.85 ,45.26 ,100.00 ,100.00 ,24.00 ,,,,,
11369.65 ,95.90 ,100.00 ,100.00 ,24.00 ,,,,,
11435.72 ,45.13 ,100.00 ,100.00 ,24.00 ,,,,,
11520.97 ,11.22 ,100.00 ,95.80 ,23.00 ,,,,,
11954.63 ,10.02 ,100.00 ,100.00 ,24.00 ,,,,,
