m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3094.65,5.41,100.00,95.0,19
3185.13,12.73,100.00,100.0,20
3306.13,4.31,100.00,85.0,17
3339.29,6.52,100.00,100.0,20
3383.74,6.72,100.00,100.0,20
3485.09,6.81,100.00,100.0,20
3551.12,8.87,100.00,100.0,20
3579.33,3.98,100.00,85.0,17
3601.51,22.67,100.00,100.0,20
3792.88,17.76,100.00,100.0,20
3821.25,3.92,100.00,85.0,17
3844.38,7.64,100.00,100.0,20
3918.64,5.10,100.00,95.0,19
4014.74,19.52,100.00,100.0,20
4183.35,5.48,100.00,100.0,20
4303.54,6.11,100.00,100.0,20
4342.88,4.62,100.00,95.0,19
4365.20,10.22,100.00,100.0,20
4417.77,6.51,100.00,100.0,20
4590.72,4.23,100.00,90.0,18
4636.65,11.12,100.00,100.0,20
4816.48,7.46,100.00,100.0,20
4863.40,11.82,100.00,100.0,20
4887.33,4.41,100.00,80.0,16
4926.31,8.53,100.00,100.0,20
5172.80,7.89,100.00,100.0,20
5335.62,50.90,100.00,100.0,20
5450.09,4.80,100.00,95.0,19
5496.88,36.94,100.00,100.0,20
5517.44,82.34,100.00,100.0,20
5688.43,99.11,100.00,100.0,20
5722.10,23.77,100.00,100.0,20
5784.12,16.98,100.00,100.0,20
5828.84,12.22,100.00,100.0,20
5848.08,5.65,100.00,90.0,18
5980.21,14.39,100.00,100.0,20
6194.94,8.24,100.00,100.0,20
6334.89,6.36,100.00,100.0,20
6371.68,27.36,100.00,100.0,20
6665.71,7.59,100.00,100.0,20
6684.44,4.69,100.00,85.0,17
6767.15,15.42,100.00,100.0,20
6812.52,7.94,100.00,100.0,20
7087.59,12.81,100.00,100.0,20
7158.13,7.49,100.00,100.0,20
7215.60,13.02,100.00,100.0,20
7239.84,17.02,100.00,100.0,20
7278.44,5.22,100.00,100.0,20
7335.71,7.17,100.00,100.0,20
7568.43,17.96,100.00,95.0,19
7589.99,13.84,100.00,100.0,20
7836.34,10.10,100.00,100.0,20
7896.24,5.69,100.00,100.0,20
8359.37,7.57,100.00,100.0,20
8590.57,4.86,100.00,90.0,18
8681.27,5.77,100.00,90.0,18
8726.32,13.17,100.00,100.0,20
8833.17,7.72,100.00,95.0,19
9184.49,3.47,100.00,90.0,18
9271.44,12.61,100.00,100.0,20
10341.14,6.26,100.00,100.0,20
10666.06,53.79,100.00,100.0,20
10745.27,12.10,100.00,100.0,20
10817.65,6.26,100.00,100.0,20
10885.17,4.19,100.00,85.0,17
11333.00,43.41,100.00,85.0,17
11370.71,90.06,100.00,100.0,20
11438.18,25.90,100.00,100.0,20
11515.00,6.11,100.00,95.0,19
11955.38,11.21,100.00,100.0,20
