m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3199.72 ,28.12 ,100.00 ,100.00 ,21.00 ,,,,,
3228.57 ,4.62 ,100.00 ,85.70 ,18.00 ,,,,,
3367.43 ,28.93 ,100.00 ,100.00 ,21.00 ,,,,,
3417.61 ,15.95 ,100.00 ,100.00 ,21.00 ,,,,,
3465.93 ,5.18 ,100.00 ,85.70 ,18.00 ,,,,,
3561.66 ,15.54 ,100.00 ,100.00 ,21.10 ,,,,,
3599.20 ,6.49 ,100.00 ,100.00 ,21.00 ,,,,,
3637.47 ,4.16 ,100.00 ,85.70 ,18.00 ,,,,,
3792.02 ,19.41 ,100.00 ,100.00 ,21.00 ,,,,,
3885.64 ,5.82 ,100.00 ,95.20 ,20.00 ,,,,,
3971.17 ,16.48 ,100.00 ,100.00 ,21.00 ,,,,,
4013.13 ,63.03 ,100.00 ,100.00 ,21.00 ,,,,,
4075.20 ,10.97 ,100.00 ,100.00 ,21.00 ,,,,,
4133.24 ,5.09 ,100.00 ,90.50 ,19.00 ,,,,,
4177.00 ,8.08 ,100.00 ,100.00 ,21.00 ,,,,,
4258.67 ,7.75 ,100.00 ,95.20 ,20.00 ,,,,,
4290.18 ,12.54 ,100.00 ,100.00 ,21.00 ,,,,,
4325.47 ,91.38 ,100.00 ,100.00 ,21.00 ,,,,,
4350.52 ,14.04 ,100.00 ,100.00 ,21.00 ,,,,,
4387.54 ,9.38 ,100.00 ,100.00 ,21.00 ,,,,,
4562.81 ,6.69 ,100.00 ,95.20 ,20.00 ,,,,,
4676.90 ,4.65 ,100.00 ,95.20 ,20.00 ,,,,,
4703.94 ,7.43 ,100.00 ,95.20 ,20.00 ,,,,,
4738.35 ,22.73 ,100.00 ,100.00 ,21.00 ,,,,,
4808.68 ,8.15 ,100.00 ,95.20 ,20.00 ,,,,,
4831.94 ,16.30 ,100.00 ,100.00 ,21.00 ,,,,,
4887.81 ,61.30 ,100.00 ,100.00 ,21.00 ,,,,,
4919.51 ,7.61 ,100.00 ,90.50 ,19.00 ,,,,,
4951.20 ,5.73 ,100.00 ,90.50 ,19.00 ,,,,,
5157.62 ,9.64 ,100.00 ,100.00 ,21.00 ,,,,,
5304.71 ,11.49 ,100.00 ,100.00 ,21.00 ,,,,,
5329.50 ,9.25 ,100.00 ,100.00 ,21.00 ,,,,,
5372.70 ,21.01 ,100.00 ,100.00 ,21.00 ,,,,,
5414.69 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
5442.70 ,5.65 ,100.00 ,85.70 ,18.00 ,,,,,
5476.99 ,12.31 ,100.00 ,100.00 ,21.00 ,,,,,
5516.72 ,79.14 ,100.00 ,100.00 ,21.00 ,,,,,
5695.45 ,37.49 ,100.00 ,100.00 ,21.00 ,,,,,
5718.83 ,6.21 ,100.00 ,90.50 ,19.00 ,,,,,
5794.04 ,8.11 ,100.00 ,95.20 ,20.00 ,,,,,
5820.02 ,30.26 ,100.00 ,100.00 ,21.00 ,,,,,
5848.98 ,5.65 ,100.00 ,90.50 ,19.00 ,,,,,
5958.13 ,4.82 ,100.00 ,90.50 ,19.00 ,,,,,
6110.69 ,5.41 ,100.00 ,95.20 ,20.00 ,,,,,
6380.60 ,37.89 ,100.00 ,100.00 ,21.00 ,,,,,
6406.57 ,61.90 ,100.00 ,100.00 ,21.00 ,,,,,
6660.38 ,16.05 ,100.00 ,85.70 ,18.00 ,,,,,
6739.95 ,69.46 ,100.00 ,100.00 ,21.00 ,,,,,
6799.73 ,17.48 ,100.00 ,81.00 ,17.00 ,,,,,
6936.09 ,13.32 ,100.00 ,100.00 ,21.00 ,,,,,
7108.32 ,11.44 ,100.00 ,100.00 ,21.00 ,,,,,
7134.14 ,20.80 ,100.00 ,100.00 ,21.00 ,,,,,
7182.15 ,9.42 ,100.00 ,100.00 ,21.00 ,,,,,
7216.71 ,21.33 ,100.00 ,100.00 ,21.00 ,,,,,
7943.28 ,14.71 ,100.00 ,100.00 ,21.00 ,,,,,
8267.21 ,14.31 ,100.00 ,100.00 ,21.00 ,,,,,
8354.85 ,17.16 ,100.00 ,100.00 ,21.00 ,,,,,
8496.46 ,15.58 ,100.00 ,100.00 ,21.00 ,,,,,
8938.28 ,5.13 ,100.00 ,95.20 ,20.00 ,,,,,
9024.31 ,5.53 ,100.00 ,95.20 ,20.00 ,,,,,
9127.39 ,7.14 ,100.00 ,95.20 ,20.00 ,,,,,
9413.82 ,10.85 ,100.00 ,100.00 ,21.00 ,,,,,
9478.70 ,21.82 ,100.00 ,100.00 ,21.00 ,,,,,
9536.27 ,5.54 ,100.00 ,90.50 ,19.00 ,,,,,
10315.61 ,8.42 ,100.00 ,95.20 ,20.00 ,,,,,
10605.65 ,20.49 ,100.00 ,100.00 ,21.00 ,,,,,
10657.38 ,11.00 ,100.00 ,100.00 ,21.00 ,,,,,
11386.94 ,34.04 ,100.00 ,100.00 ,21.00 ,,,,,
11440.10 ,12.90 ,100.00 ,100.00 ,21.00 ,,,,,
11639.92 ,8.58 ,100.00 ,100.00 ,21.00 ,,,,,
