m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3158.01 ,13.33 ,100.00 ,100.00 ,24.00 
3194.80 ,26.29 ,100.00 ,100.00 ,24.00 
3275.44 ,12.85 ,100.00 ,100.00 ,24.00 
3384.47 ,8.90 ,100.00 ,87.50 ,21.00 
3402.46 ,19.27 ,100.00 ,87.50 ,21.00 
3498.93 ,7.02 ,100.00 ,95.80 ,23.00 
3562.06 ,29.51 ,100.00 ,100.00 ,24.00 
3684.24 ,9.36 ,100.00 ,100.00 ,24.00 
3709.74 ,26.55 ,100.00 ,100.00 ,24.00 
3845.77 ,20.68 ,100.00 ,100.00 ,24.00 
3886.27 ,10.49 ,100.00 ,100.00 ,24.00 
4013.44 ,19.89 ,100.00 ,100.00 ,24.00 
4186.75 ,8.61 ,100.00 ,87.50 ,21.00 
4215.15 ,23.72 ,100.00 ,100.00 ,24.00 
4275.79 ,31.93 ,100.00 ,100.00 ,24.00 
4326.85 ,7.70 ,100.00 ,100.00 ,24.00 
4376.78 ,18.97 ,100.00 ,100.00 ,24.00 
4706.93 ,35.85 ,100.00 ,100.00 ,24.00 
4770.39 ,6.32 ,100.00 ,87.50 ,21.00 
4861.74 ,13.36 ,100.00 ,100.00 ,24.00 
4881.74 ,6.75 ,100.00 ,87.50 ,21.00 
5105.95 ,33.90 ,100.00 ,100.00 ,24.00 
5296.82 ,20.10 ,100.00 ,100.00 ,24.00 
5333.06 ,58.70 ,100.00 ,100.00 ,24.00 
5378.01 ,6.17 ,100.00 ,95.80 ,23.00 
5440.25 ,10.25 ,100.00 ,100.00 ,24.00 
5575.33 ,45.30 ,100.00 ,100.00 ,24.00 
5631.24 ,10.66 ,100.00 ,100.00 ,24.00 
5661.10 ,7.64 ,100.00 ,100.00 ,24.00 
5713.37 ,9.31 ,100.00 ,100.00 ,24.00 
5763.84 ,55.94 ,100.00 ,100.00 ,24.00 
5816.75 ,9.96 ,100.00 ,100.00 ,24.00 
5913.59 ,7.59 ,100.00 ,91.70 ,22.00 
5959.79 ,8.52 ,100.00 ,87.50 ,21.00 
6232.09 ,9.45 ,100.00 ,87.50 ,21.00 
6317.22 ,35.83 ,100.00 ,100.00 ,24.00 
6388.78 ,57.78 ,100.00 ,100.00 ,24.00 
6552.80 ,37.97 ,100.00 ,100.00 ,24.00 
6611.90 ,13.56 ,100.00 ,100.00 ,24.00 
6771.47 ,14.42 ,100.00 ,87.50 ,21.00 
6802.37 ,23.52 ,100.00 ,100.00 ,24.00 
6995.02 ,10.95 ,100.00 ,100.00 ,24.00 
7123.81 ,100.00 ,100.00 ,100.00 ,24.00 
7155.51 ,22.11 ,100.00 ,100.00 ,24.00 
7224.19 ,9.38 ,100.00 ,100.00 ,24.00 
7334.00 ,8.85 ,100.00 ,100.00 ,24.00 
7456.86 ,23.64 ,100.00 ,100.00 ,24.00 
7524.06 ,9.07 ,100.00 ,95.80 ,23.00 
8072.44 ,8.48 ,100.00 ,87.50 ,21.00 
8138.00 ,11.44 ,100.00 ,100.00 ,24.00 
8191.73 ,7.58 ,100.00 ,100.00 ,24.00 
8374.68 ,16.35 ,100.00 ,100.00 ,24.00 
8432.01 ,43.45 ,100.00 ,100.00 ,24.00 
8495.80 ,15.37 ,100.00 ,100.00 ,24.00 
8550.17 ,49.36 ,100.00 ,100.00 ,24.00 
8724.48 ,9.48 ,100.00 ,95.80 ,23.00 
8752.27 ,19.44 ,100.00 ,100.00 ,24.00 
9410.39 ,41.96 ,100.00 ,100.00 ,24.00 
9465.80 ,7.19 ,100.00 ,87.50 ,21.00 
9681.60 ,7.13 ,100.00 ,91.70 ,22.00 
9718.62 ,18.49 ,100.00 ,100.00 ,24.00 
9867.58 ,5.39 ,100.00 ,91.70 ,22.00 
10211.22 ,30.48 ,100.00 ,100.00 ,24.00 
10543.98 ,10.09 ,100.00 ,100.00 ,24.00 
10593.41 ,8.63 ,100.00 ,100.00 ,24.00 
11260.80 ,15.68 ,100.00 ,100.00 ,24.00 
11317.27 ,17.25 ,100.00 ,100.00 ,24.00 
11520.71 ,46.33 ,100.00 ,100.00 ,24.00 
11593.34 ,6.02 ,100.00 ,91.70 ,22.00 
12459.45 ,6.94 ,100.00 ,87.50 ,21.00 
