m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3198.59 ,18.08 ,100.00 ,100.00 ,23.00 ,,,,,
3371.80 ,25.56 ,100.00 ,100.00 ,23.00 ,,,,,
3418.62 ,18.87 ,100.00 ,100.00 ,23.00 ,,,,,
3443.68 ,4.76 ,100.00 ,95.70 ,22.00 ,,,,,
3467.03 ,5.04 ,100.00 ,95.70 ,22.00 ,,,,,
3559.81 ,12.09 ,100.00 ,100.00 ,23.00 ,,,,,
3607.38 ,10.47 ,100.00 ,87.00 ,20.00 ,,,,,
3640.86 ,4.68 ,100.00 ,95.70 ,22.00 ,,,,,
3796.33 ,15.88 ,100.00 ,100.00 ,23.00 ,,,,,
3970.87 ,14.03 ,100.00 ,100.00 ,23.00 ,,,,,
4179.16 ,12.77 ,100.00 ,100.00 ,23.00 ,,,,,
4268.04 ,6.61 ,100.00 ,91.30 ,21.00 ,,,,,
4289.51 ,12.87 ,100.00 ,100.00 ,23.00 ,,,,,
4327.00 ,43.63 ,100.00 ,100.00 ,23.00 ,,,,,
4363.35 ,6.61 ,100.00 ,100.00 ,23.00 ,,,,,
4508.82 ,6.19 ,100.00 ,91.30 ,21.00 ,,,,,
4564.36 ,9.53 ,100.00 ,100.00 ,23.00 ,,,,,
4683.62 ,9.90 ,100.00 ,100.00 ,23.00 ,,,,,
4701.98 ,5.64 ,100.00 ,87.00 ,20.00 ,,,,,
4739.25 ,5.01 ,100.00 ,95.70 ,22.00 ,,,,,
4809.96 ,7.51 ,100.00 ,100.00 ,23.00 ,,,,,
4833.67 ,15.34 ,100.00 ,100.00 ,23.00 ,,,,,
4891.50 ,15.45 ,100.00 ,100.00 ,23.00 ,,,,,
5013.07 ,11.17 ,100.00 ,100.00 ,23.00 ,,,,,
5158.42 ,7.28 ,100.00 ,95.70 ,22.00 ,,,,,
5241.98 ,7.85 ,100.00 ,100.00 ,23.00 ,,,,,
5305.03 ,10.80 ,100.00 ,100.00 ,23.00 ,,,,,
5329.11 ,5.67 ,100.00 ,95.70 ,22.00 ,,,,,
5373.03 ,9.77 ,100.00 ,100.00 ,23.00 ,,,,,
5415.25 ,38.36 ,100.00 ,100.00 ,23.00 ,,,,,
5446.62 ,8.58 ,100.00 ,100.00 ,23.00 ,,,,,
5481.21 ,10.71 ,100.00 ,100.00 ,23.00 ,,,,,
5516.44 ,95.02 ,100.00 ,100.00 ,23.00 ,,,,,
5559.43 ,7.00 ,100.00 ,100.00 ,23.00 ,,,,,
5694.07 ,84.18 ,100.00 ,100.00 ,23.00 ,,,,,
5803.24 ,22.20 ,100.00 ,100.00 ,23.00 ,,,,,
5870.61 ,8.81 ,100.00 ,100.00 ,23.00 ,,,,,
6379.68 ,23.49 ,100.00 ,100.00 ,23.00 ,,,,,
6406.08 ,40.00 ,100.00 ,100.00 ,23.00 ,,,,,
6458.47 ,10.01 ,100.00 ,100.00 ,23.00 ,,,,,
6564.63 ,5.30 ,100.00 ,95.70 ,22.00 ,,,,,
6589.09 ,22.28 ,100.00 ,100.00 ,23.00 ,,,,,
6634.19 ,6.25 ,100.00 ,95.70 ,22.00 ,,,,,
6710.65 ,28.26 ,100.00 ,100.00 ,23.00 ,,,,,
6749.22 ,61.79 ,100.00 ,100.00 ,23.00 ,,,,,
6791.30 ,10.84 ,100.00 ,100.00 ,23.00 ,,,,,
6936.72 ,6.97 ,100.00 ,100.00 ,23.00 ,,,,,
7215.78 ,40.43 ,100.00 ,100.00 ,23.00 ,,,,,
7296.81 ,12.32 ,100.00 ,100.00 ,23.00 ,,,,,
7857.43 ,6.80 ,100.00 ,100.00 ,23.00 ,,,,,
7897.90 ,14.55 ,100.00 ,100.00 ,23.00 ,,,,,
7942.30 ,17.43 ,100.00 ,100.00 ,23.00 ,,,,,
8004.44 ,4.44 ,100.00 ,95.70 ,22.00 ,,,,,
8353.90 ,23.47 ,100.00 ,100.00 ,23.00 ,,,,,
8419.72 ,4.12 ,100.00 ,91.30 ,21.00 ,,,,,
8495.33 ,5.63 ,100.00 ,95.70 ,22.00 ,,,,,
8907.96 ,5.62 ,100.00 ,95.70 ,22.00 ,,,,,
8936.24 ,7.62 ,100.00 ,100.00 ,23.00 ,,,,,
9123.64 ,8.01 ,100.00 ,95.70 ,22.00 ,,,,,
9406.94 ,5.37 ,100.00 ,95.70 ,22.00 ,,,,,
9475.53 ,6.09 ,100.00 ,95.70 ,22.00 ,,,,,
10606.45 ,21.87 ,100.00 ,100.00 ,23.00 ,,,,,
10652.63 ,7.77 ,100.00 ,100.00 ,23.00 ,,,,,
10693.40 ,4.65 ,100.00 ,91.30 ,21.00 ,,,,,
10866.51 ,4.10 ,100.00 ,91.30 ,21.00 ,,,,,
11351.96 ,49.74 ,100.00 ,91.30 ,21.00 ,,,,,
11384.51 ,92.55 ,100.00 ,100.00 ,23.00 ,,,,,
11434.81 ,26.54 ,100.00 ,91.30 ,21.00 ,,,,,
11645.07 ,7.24 ,100.00 ,91.30 ,21.00 ,,,,,
11918.89 ,5.30 ,100.00 ,87.00 ,20.00 ,,,,,
