m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3109.09 ,2.68 ,100.00 ,95.20 ,20.00 ,,,,,
3130.66 ,5.80 ,100.00 ,100.00 ,21.00 ,,,,,
3179.08 ,4.28 ,100.00 ,100.00 ,21.00 ,,,,,
3201.65 ,3.15 ,100.00 ,100.00 ,21.00 ,,,,,
3236.59 ,8.18 ,100.00 ,100.00 ,21.00 ,,,,,
3284.26 ,3.20 ,100.00 ,100.00 ,21.00 ,,,,,
3317.03 ,7.22 ,100.00 ,100.00 ,21.00 ,,,,,
3374.29 ,5.21 ,100.00 ,100.00 ,21.00 ,,,,,
3399.98 ,2.51 ,100.00 ,90.50 ,19.00 ,,,,,
3449.00 ,5.83 ,100.00 ,100.00 ,21.00 ,,,,,
3485.49 ,2.00 ,100.00 ,90.50 ,19.00 ,,,,,
3598.45 ,3.72 ,100.00 ,100.00 ,21.00 ,,,,,
3717.65 ,2.70 ,100.00 ,100.00 ,21.00 ,,,,,
3740.98 ,2.92 ,100.00 ,100.00 ,21.00 ,,,,,
3772.25 ,37.75 ,100.00 ,100.00 ,21.00 ,,,,,
3858.06 ,3.26 ,100.00 ,95.20 ,20.00 ,,,,,
3878.79 ,11.07 ,100.00 ,100.00 ,21.00 ,,,,,
3965.65 ,7.90 ,100.00 ,100.00 ,21.00 ,,,,,
4015.15 ,10.22 ,100.00 ,100.00 ,21.00 ,,,,,
4044.77 ,29.28 ,100.00 ,100.00 ,21.00 ,,,,,
4177.11 ,5.14 ,100.00 ,100.00 ,21.00 ,,,,,
4224.27 ,6.19 ,100.00 ,100.00 ,21.00 ,,,,,
4326.83 ,2.01 ,100.00 ,90.50 ,19.00 ,,,,,
4359.43 ,5.39 ,100.00 ,100.00 ,21.00 ,,,,,
4491.50 ,4.87 ,100.00 ,100.00 ,21.00 ,,,,,
4562.44 ,9.55 ,100.00 ,100.00 ,21.00 ,,,,,
4618.92 ,6.12 ,100.00 ,100.00 ,21.00 ,,,,,
4661.11 ,7.78 ,100.00 ,100.00 ,21.00 ,,,,,
4817.46 ,10.39 ,100.00 ,100.00 ,21.00 ,,,,,
4840.73 ,34.56 ,100.00 ,100.00 ,21.00 ,,,,,
4876.02 ,6.66 ,100.00 ,100.00 ,21.00 ,,,,,
4935.43 ,3.18 ,100.00 ,100.00 ,21.00 ,,,,,
5092.65 ,4.39 ,100.00 ,100.00 ,21.00 ,,,,,
5275.61 ,3.57 ,100.00 ,100.00 ,21.00 ,,,,,
5338.69 ,6.75 ,100.00 ,100.00 ,21.00 ,,,,,
5387.07 ,12.89 ,100.00 ,100.00 ,21.00 ,,,,,
5454.72 ,2.28 ,100.00 ,100.00 ,21.00 ,,,,,
5658.84 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
5690.89 ,59.68 ,100.00 ,100.00 ,21.00 ,,,,,
5782.03 ,10.89 ,100.00 ,100.00 ,21.00 ,,,,,
5828.81 ,8.20 ,100.00 ,100.00 ,21.00 ,,,,,
5872.01 ,5.67 ,100.00 ,100.00 ,21.00 ,,,,,
5965.01 ,10.36 ,100.00 ,100.00 ,21.00 ,,,,,
6052.89 ,3.10 ,100.00 ,100.00 ,21.00 ,,,,,
6102.36 ,2.30 ,100.00 ,100.00 ,21.00 ,,,,,
6357.19 ,7.07 ,100.00 ,100.00 ,21.00 ,,,,,
6473.71 ,7.96 ,100.00 ,100.00 ,21.00 ,,,,,
6635.95 ,5.11 ,100.00 ,100.00 ,21.00 ,,,,,
6754.63 ,4.96 ,100.00 ,100.00 ,21.00 ,,,,,
6903.25 ,4.58 ,100.00 ,100.00 ,21.00 ,,,,,
7093.87 ,2.47 ,100.00 ,100.00 ,21.00 ,,,,,
7196.01 ,2.80 ,100.00 ,100.00 ,21.00 ,,,,,
7224.11 ,3.14 ,100.00 ,100.00 ,21.00 ,,,,,
7592.85 ,27.98 ,100.00 ,100.00 ,21.00 ,,,,,
7693.78 ,3.06 ,100.00 ,95.20 ,20.00 ,,,,,
7749.31 ,1.94 ,100.00 ,95.20 ,20.00 ,,,,,
7929.85 ,5.64 ,100.00 ,100.00 ,21.00 ,,,,,
8088.75 ,20.00 ,100.00 ,100.00 ,21.00 ,,,,,
8149.80 ,2.53 ,100.00 ,100.00 ,21.00 ,,,,,
8353.98 ,2.97 ,100.00 ,100.00 ,21.00 ,,,,,
8725.33 ,2.66 ,100.00 ,100.00 ,21.00 ,,,,,
9011.79 ,1.78 ,100.00 ,90.50 ,19.00 ,,,,,
9231.94 ,2.09 ,100.00 ,100.00 ,21.00 ,,,,,
9322.40 ,3.25 ,100.00 ,100.00 ,21.00 ,,,,,
9662.17 ,2.84 ,100.00 ,100.00 ,21.00 ,,,,,
10681.10 ,2.06 ,100.00 ,90.50 ,19.00 ,,,,,
11312.35 ,34.41 ,100.00 ,100.00 ,21.00 ,,,,,
11382.10 ,21.40 ,100.00 ,100.00 ,21.00 ,,,,,
11451.46 ,7.27 ,100.00 ,100.00 ,21.00 ,,,,,
11559.50 ,4.11 ,100.00 ,100.00 ,21.00 ,,,,,
