m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3098.28 ,6.77 ,100.00 ,100.00 ,24.00 
3134.18 ,4.05 ,100.00 ,95.80 ,23.00 
3189.73 ,11.17 ,100.00 ,87.50 ,21.00 
3204.55 ,14.24 ,100.00 ,100.00 ,24.00 
3345.98 ,5.02 ,100.00 ,100.00 ,24.00 
3393.95 ,12.18 ,100.00 ,100.00 ,24.00 
3411.81 ,6.13 ,100.00 ,100.00 ,24.00 
3536.47 ,5.70 ,100.00 ,87.50 ,21.00 
3557.08 ,18.68 ,100.00 ,100.00 ,24.00 
3605.66 ,23.98 ,100.00 ,100.00 ,24.00 
3681.87 ,3.22 ,100.00 ,87.50 ,21.00 
3743.62 ,3.70 ,100.00 ,91.70 ,22.00 
3773.49 ,24.89 ,100.00 ,100.00 ,24.00 
3816.72 ,6.23 ,100.00 ,95.80 ,23.00 
3883.95 ,7.96 ,100.00 ,100.00 ,24.00 
3982.94 ,3.33 ,100.00 ,83.30 ,20.00 
4009.35 ,6.90 ,100.00 ,100.00 ,24.00 
4180.80 ,9.85 ,100.00 ,100.00 ,24.00 
4246.25 ,3.60 ,100.00 ,91.70 ,22.00 
4333.14 ,21.86 ,100.00 ,100.00 ,24.00 
4445.20 ,3.33 ,100.00 ,87.50 ,21.00 
4545.46 ,4.47 ,100.00 ,95.80 ,23.00 
4704.99 ,20.57 ,100.00 ,100.00 ,24.00 
4804.45 ,30.17 ,100.00 ,100.00 ,24.00 
4969.13 ,10.69 ,100.00 ,100.00 ,24.00 
4998.72 ,4.47 ,100.00 ,95.80 ,23.00 
5091.43 ,15.70 ,100.00 ,100.00 ,24.00 
5256.62 ,4.52 ,100.00 ,91.70 ,22.00 
5299.87 ,6.11 ,100.00 ,100.00 ,24.00 
5346.00 ,42.95 ,100.00 ,100.00 ,24.00 
5437.12 ,24.64 ,100.00 ,100.00 ,24.00 
5660.68 ,100.00 ,100.00 ,100.00 ,24.00 
5686.81 ,43.35 ,100.00 ,91.70 ,22.00 
5815.24 ,24.08 ,100.00 ,100.00 ,24.00 
5855.87 ,5.44 ,100.00 ,83.30 ,20.00 
6003.51 ,6.11 ,100.00 ,95.80 ,23.00 
6081.05 ,6.56 ,100.00 ,91.70 ,22.00 
6306.97 ,3.92 ,100.00 ,91.70 ,22.00 
6379.16 ,12.16 ,100.00 ,100.00 ,24.00 
6420.60 ,16.15 ,100.00 ,100.00 ,24.00 
6557.03 ,6.92 ,100.00 ,100.00 ,24.00 
6653.38 ,14.85 ,100.00 ,100.00 ,24.00 
6762.94 ,5.21 ,100.00 ,100.00 ,24.00 
6793.23 ,17.11 ,100.00 ,100.00 ,24.00 
6829.51 ,15.72 ,100.00 ,100.00 ,24.00 
6856.61 ,3.70 ,100.00 ,91.70 ,22.00 
7073.80 ,6.46 ,100.00 ,100.00 ,24.00 
7109.03 ,18.81 ,100.00 ,100.00 ,24.00 
7213.39 ,49.02 ,100.00 ,100.00 ,24.00 
7259.24 ,8.03 ,100.00 ,100.00 ,24.00 
7877.88 ,4.92 ,100.00 ,100.00 ,24.00 
7960.60 ,3.13 ,100.00 ,83.30 ,20.00 
8358.00 ,11.38 ,100.00 ,100.00 ,24.00 
8491.16 ,4.58 ,100.00 ,95.80 ,23.00 
8669.86 ,15.40 ,100.00 ,100.00 ,24.00 
8903.78 ,4.90 ,100.00 ,100.00 ,24.00 
9023.87 ,3.87 ,100.00 ,91.70 ,22.00 
9088.76 ,3.87 ,100.00 ,91.70 ,22.00 
9403.68 ,15.88 ,100.00 ,100.00 ,24.00 
9579.89 ,17.28 ,100.00 ,95.80 ,23.00 
9604.63 ,16.95 ,100.00 ,100.00 ,24.00 
10182.64 ,7.23 ,100.00 ,100.00 ,24.00 
10608.58 ,5.42 ,100.00 ,100.00 ,24.00 
10686.46 ,31.89 ,100.00 ,100.00 ,24.00 
10762.78 ,4.53 ,100.00 ,95.80 ,23.00 
10834.23 ,4.57 ,100.00 ,91.70 ,22.00 
11251.89 ,16.48 ,100.00 ,100.00 ,24.00 
11314.86 ,57.39 ,100.00 ,100.00 ,24.00 
11415.00 ,9.42 ,100.00 ,100.00 ,24.00 
13294.96 ,5.30 ,100.00 ,100.00 ,24.00 
