m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3098.28,6.61,100,100,22,,,,,,
3134.02,6.02,100,100,22,,,,,,
3179.45,22.06,100,100,22,,,,,,
3327.36,11.24,100,100,22,,,,,,
3366.01,15.81,100,100,22,,,,,,
3410.66,2.58,100,100,22,,,,,,
3520.82,4.18,100,100,22,,,,,,
3543.45,7.01,100,100,22,,,,,,
3614.43,2.93,100,95.5,21,,,,,,
3796.45,5.53,100,100,22,,,,,,
3843.83,3.7,100,100,22,,,,,,
3876.11,7.43,100,100,22,,,,,,
3932.25,3.81,100,95.5,21,,,,,,
3980.01,10.24,100,100,22,,,,,,
4013.58,6.75,100,100,22,,,,,,
4180.29,5.4,100,100,22,,,,,,
4255.17,8.14,100,100,22,,,,,,
4295.45,6.86,100,100,22,,,,,,
4327.4,46.62,100,100,22,,,,,,
4349.33,14.24,100,100,22,,,,,,
4361.6,9.28,100,100,22,,,,,,
4409.96,11.06,100,100,22,,,,,,
4469.86,7.8,100,100,22,,,,,,
4622.15,3.44,100,100,22,,,,,,
4715.01,2.8,100,100,22,,,,,,
4758.37,7.33,100,100,22,,,,,,
4811.39,4.36,100,100,22,,,,,,
4879.69,8.83,100,100,22,,,,,,
4972.36,9.87,100,100,22,,,,,,
5011.15,4.07,100,100,22,,,,,,
5327.01,4.62,100,100,22,,,,,,
5364.67,4.82,100,100,22,,,,,,
5401.19,34.71,100,100,22,,,,,,
5508.53,12.53,100,100,22,,,,,,
5547.72,100,100,100,22,,,,,,
5616.98,4.27,100,100,22,,,,,,
5695.49,31.45,100,100,22,,,,,,
5717.06,9.29,100,100,22,,,,,,
5813.93,11.49,100,100,22,,,,,,
5865.09,6.02,100,100,22,,,,,,
5994.3,8.25,100,100,22,,,,,,
6014.11,16.7,100,100,22,,,,,,
6065.35,15.21,100,100,22,,,,,,
6276.13,9.32,100,100,22,,,,,,
6330,14,100,100,22,,,,,,
6362.12,40.23,100,100,22,,,,,,
6396.05,13.65,100,100,22,,,,,,
6641.81,8.37,100,100,22,,,,,,
6704.57,14.63,100,100,22,,,,,,
6732.84,32.92,100,100,22,,,,,,
6764.91,10.42,100,100,22,,,,,,
7045.71,5.43,100,100,22,,,,,,
7090.45,11.69,100,100,22,,,,,,
7227.73,7.3,100,100,22,,,,,,
7278.85,6.24,100,100,22,,,,,,
7692.65,3.92,100,95.5,21,,,,,,
7835.21,3.95,100,100,22,,,,,,
7972.16,3.3,100,100,22,,,,,,
8356.14,6.41,100,100,22,,,,,,
8395,10.08,100,100,22,,,,,,
8688.24,4.44,100,100,72,,,,,,
9315.97,2.97,100,100,22,,,,,,
9426.35,3.11,100,100,22,,,,,,
9480.5,2.43,100,100,22,,,,,,
9520.09,4.58,100,100,22,,,,,,
10639.79,4.36,100,95.5,21,,,,,,
10668.89,3.97,100,95.5,21,,,,,,
11386.03,20.24,100,100,22,,,,,,
11438.37,9.65,100,100,22,,,,,,
11485.88,7.79,100,100,22,,,,,,
