m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3089.43,5.58,100,81.8,18,,,,,,
3136.68,5.35,100,86.4,19,,,,,,
3182.97,20.37,100,100,22,,,,,,
3215.39,97.8,100,100,22,,,,,,
3235.55,11.52,100,100,22,,,,,,
3362.56,17.02,100,100,22,,,,,,
3473.31,5.95,100,90.9,20,,,,,,
3519.18,5.99,100,100,22,,,,,,
3548.68,13.89,100,100,22,,,,,,
3613.62,46.36,100,100,22,,,,,,
3772.94,5.32,100,90.9,20,,,,,,
3798.13,24.31,100,100,22,,,,,,
3829.39,8.61,100,68.2,15,,,,,,
3863.27,5.81,100,90.9,20,,,,,,
3887.45,15.91,100,100,22,,,,,,
3966.21,7.43,100,77.3,17,,,,,,
3987.81,18.05,100,100,22,,,,,,
4013.85,16.86,100,100,22,,,,,,
4034.52,8.36,100,90.9,20,,,,,,
4181.28,10.39,100,100,22,,,,,,
4325.77,8.48,100,100,22,,,,,,
4354.07,10.43,100,100,22,,,,,,
4478.85,4.26,100,72.7,16,,,,,,
4551.85,5.9,100,95.5,21,,,,,,
4622.5,11.4,100,100,22,,,,,,
4678.57,5.26,100,95.5,21,,,,,,
4748.93,15.44,100,95.5,21,,,,,,
4769.65,37.17,100,100,22,,,,,,
4883.19,7.49,100,100,22,,,,,,
4928.77,21.94,100,100,22,,,,,,
4956.36,4.41,100,86.4,19,,,,,,
5164.65,13.61,100,100,22,,,,,,
5337.23,48.81,100,100,22,,,,,,
5404.32,33.45,100,100,22,,,,,,
5441.98,8.8,100,100,22,,,,,,
5549.6,29.2,100,100,22,,,,,,
5696.93,81.71,100,100,22,,,,,,
5772.09,5.24,100,86.4,19,,,,,,
5815.08,9.68,100,100,22,,,,,,
5981.57,28.39,100,100,22,,,,,,
6065.58,9.11,100,100,22,,,,,,
6181.75,4.57,100,100,22,,,,,,
6339.15,8.11,100,77.3,17,,,,,,
6370.13,16.2,100,100,22,,,,,,
6669.55,9.32,100,90.9,20,,,,,,
6733.33,11.55,100,100,22,,,,,,
6764.71,4.08,100,81.8,18,,,,,,
6948.57,5.21,100,100,22,,,,,,
7090.15,9.47,100,100,22,,,,,,
7186,13.18,100,100,22,,,,,,
7226.79,80.89,100,100,22,,,,,,
7255.56,23.93,100,86.4,19,,,,,,
7579.13,20.76,100,100,22,,,,,,
7661.4,9.06,100,100,22,,,,,,
7719.84,4.58,100,90.9,20,,,,,,
8357.36,9.65,100,95.5,21,,,,,,
8464.97,8.5,100,100,22,,,,,,
8703.05,5.05,100,100,22,,,,,,
8939.85,5.78,100,90.9,20,,,,,,
9247.03,4.51,100,95.5,21,,,,,,
9498.86,11.21,100,100,22,,,,,,
9534.85,25.08,100,100,22,,,,,,
10326.86,5.07,100,100,22,,,,,,
10639.79,18.63,100,95.5,21,,,,,,
10669.21,27.63,100,100,22,,,,,,
10805.22,5.37,100,81.8,18,,,,,,
10880,3.75,100,77.3,17,,,,,,
11383.53,43.25,100,100,22,,,,,,
11448.26,13.32,100,77.3,17,,,,,,
11952.2,9.5,100,100,22,,,,,,
