m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3097.14,14.17,100,95.8,23,,,,,,
3164.6,13.9,100,100,24,,,,,,
3283.45,6.09,100,100,24,,,,,,
3349.57,5.51,100,100,24,,,,,,
3368.59,7.68,100,100,24,,,,,,
3419.04,15.75,100,100,24,,,,,,
3534.73,14.27,100,100,24,,,,,,
3598.17,11.45,100,100,24,,,,,,
3785.58,7.03,100,95.8,23,,,,,,
3849.97,26.78,100,100,24,,,,,,
3885.77,22.64,100,100,24,,,,,,
3973.3,7.25,100,100,24,,,,,,
4014.25,13.75,100,100,24,,,,,,
4031.28,8.25,100,100,24,,,,,,
4070.6,13.51,100,100,24,,,,,,
4184.28,7.7,100,100,24,,,,,,
4213.2,8.55,100,100,24,,,,,,
4329.38,6.48,100,100,24,,,,,,
4424.38,11.25,100,100,24,,,,,,
4503.1,15.26,100,100,24,,,,,,
4640.53,13.03,100,100,24,,,,,,
4666.11,11.09,100,100,24,,,,,,
4814.22,12.44,100,100,24,,,,,,
4847.16,15.33,100,100,24,,,,,,
4886.78,24.18,100,100,24,,,,,,
4921.4,6.49,100,95.8,23,,,,,,
5124.12,18.9,100,100,24,,,,,,
5308.65,42.64,100,100,24,,,,,,
5380.49,17.73,100,100,24,,,,,,
5417.91,22.94,100,100,24,,,,,,
5459.65,7.35,100,100,24,,,,,,
5532.12,33.46,100,100,24,,,,,,
5580.8,8.35,100,100,24,,,,,,
5777.58,100,100,100,24,,,,,,
5917.36,13.63,100,100,24,,,,,,
5966.28,10.48,100,100,24,,,,,,
6042.01,10.7,100,95.8,23,,,,,,
6332.75,18.99,100,100,24,,,,,,
6360.22,9.68,100,100,24,,,,,,
6568.43,11.74,100,100,24,,,,,,
6608.35,6.25,100,100,24,,,,,,
6677.81,12.36,100,100,24,,,,,,
6740.32,9.93,100,100,24,,,,,,
6840.91,25.3,100,100,24,,,,,,
6924.53,6.27,100,100,24,,,,,,
7063.4,10.65,100,100,24,,,,,,
7163.42,7.94,100,100,24,,,,,,
7200.45,19.14,100,100,24,,,,,,
7572.94,5.95,100,100,24,,,,,,
7820.73,7.44,100,100,24,,,,,,
8139.14,19.02,100,100,24,,,,,,
8173.64,6.99,100,100,24,,,,,,
8213.65,10.22,100,100,24,,,,,,
8356.98,10.15,100,100,24,,,,,,
8844.14,12.75,100,100,24,,,,,,
9002.78,14.09,100,100,24,,,,,,
9169.17,8.09,100,100,24,,,,,,
9277.42,13.75,100,100,24,,,,,,
9328.87,5.75,100,100,24,,,,,,
9610.28,8.83,100,100,24,,,,,,
9688.17,10.06,100,100,24,,,,,,
9766.56,9.67,100,100,24,,,,,,
10238.01,16.16,100,100,24,,,,,,
10608.68,41.2,100,100,24,,,,,,
10754.67,8.28,100,100,24,,,,,,
11146.28,11.59,100,100,24,,,,,,
11541.95,61.81,100,100,24,,,,,,
11920.98,5.09,100,100,24,,,,,,
12048.66,19.56,100,100,24,,,,,,
13341.29,17.28,100,100,24,,,,,,
