m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3100.07,7.57,100,91.7,22
3180.10,4.70,100,95.8,23
3240.40,4.77,100,95.8,23
3285.65,3.45,100,91.7,22
3355.64,5.01,100,95.8,23
3381.48,3.73,100,91.7,22
3407.05,3.78,100,91.7,22
3486.86,9.15,100,100,24
3536.45,4.57,100,91.7,22
3557.63,4.81,100,87.5,21
3606.13,15.31,100,100,24
3635.10,6.79,100,95.8,23
3792.64,26.86,100,100,24
3885.55,5.61,100,91.7,22
3982.40,11.89,100,100,24
4009.19,7.05,100,91.7,22
4037.79,11.18,100,100,24
4179.07,5.10,100,91.7,22
4328.20,7.33,100,95.8,23
4368.03,5.65,100,91.7,22
4586.72,18.01,100,100,24
4701.99,6.48,100,95.8,23
4863.60,8.43,100,95.8,23
4885.65,67.84,100,100,24
4920.25,9.70,100,100,24
5055.27,3.72,100,91.7,22
5143.19,5.07,100,95.8,23
5337.58,33.08,100,100,24
5386.89,12.10,100,100,24
5464.03,13.68,100,100,24
5516.61,83.13,100,100,24
5689.20,100.00,100,100,24
5738.40,8.91,100,100,24
5765.36,5.40,100,95.8,23
5833.29,11.33,100,100,24
5980.61,11.40,100,100,24
6035.79,12.44,100,100,24
6236.35,8.01,100,100,24
6359.65,7.11,100,100,24
6480.68,7.63,100,100,24
6675.45,4.60,100,91.7,22
6711.88,8.52,100,100,24
6765.00,6.13,100,100,24
7071.66,7.69,100,100,24
7172.95,8.79,100,100,24
7212.49,40.91,100,100,24
7247.13,10.96,100,100,24
7274.93,11.28,100,100,24
7349.75,27.58,100,100,24
7443.63,14.45,100,100,24
7963.23,4.02,100,91.7,22
8075.27,11.45,100,100,24
8357.29,5.80,100,95.8,23
8682.09,3.00,100,91.7,22
8735.73,5.81,100,100,24
8966.91,10.27,100,100,24
9169.26,17.29,100,100,24
9205.80,4.29,100,87.5,21
9326.85,4.33,100,91.7,22
9395.14,4.20,100,91.7,22
10284.29,3.95,100,91.7,22
10673.65,22.42,100,100,24
10760.38,5.30,100,91.7,22
10970.13,12.43,100,87.5,21
11017.72,25.97,100,100,24
11285.91,7.98,100,87.5,21
11372.63,61.35,100,100,24
11449.84,9.32,100,100,24
11514.39,5.69,100,95.8,23
11954.31,5.76,100,95.8,23
