m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3179.69 ,5.65 ,100.00 ,100.00 ,24.00 ,,,,,
3240.46 ,5.43 ,100.00 ,100.00 ,24.00 ,,,,,
3286.60 ,6.72 ,100.00 ,100.00 ,24.00 ,,,,,
3355.80 ,4.92 ,100.00 ,100.00 ,24.00 ,,,,,
3381.44 ,5.75 ,100.00 ,100.00 ,24.00 ,,,,,
3405.70 ,5.50 ,100.00 ,100.00 ,24.00 ,,,,,
3426.68 ,28.54 ,100.00 ,100.00 ,24.00 ,,,,,
3464.50 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
3537.66 ,3.98 ,100.00 ,100.00 ,24.00 ,,,,,
3588.08 ,18.55 ,100.00 ,100.00 ,24.00 ,,,,,
3608.22 ,7.73 ,100.00 ,100.00 ,24.00 ,,,,,
3635.18 ,5.66 ,100.00 ,100.00 ,24.00 ,,,,,
3793.64 ,24.68 ,100.00 ,100.00 ,24.00 ,,,,,
3883.89 ,4.10 ,100.00 ,95.80 ,23.00 ,,,,,
3971.06 ,7.45 ,100.00 ,100.00 ,24.00 ,,,,,
4007.24 ,4.09 ,100.00 ,100.00 ,24.00 ,,,,,
4036.56 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
4152.28 ,3.41 ,100.00 ,100.00 ,24.00 ,,,,,
4177.90 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
4328.40 ,5.79 ,100.00 ,100.00 ,24.00 ,,,,,
4365.85 ,4.84 ,100.00 ,100.00 ,24.00 ,,,,,
4483.45 ,2.74 ,100.00 ,100.00 ,24.00 ,,,,,
4589.03 ,12.17 ,100.00 ,100.00 ,24.00 ,,,,,
4606.27 ,7.54 ,100.00 ,100.00 ,24.00 ,,,,,
4678.58 ,4.93 ,100.00 ,95.80 ,23.00 ,,,,,
4704.73 ,3.01 ,100.00 ,100.00 ,24.00 ,,,,,
4811.68 ,5.24 ,100.00 ,100.00 ,24.00 ,,,,,
4886.90 ,4.28 ,100.00 ,100.00 ,24.00 ,,,,,
5251.59 ,4.00 ,100.00 ,100.00 ,24.00 ,,,,,
5302.19 ,5.16 ,100.00 ,100.00 ,24.00 ,,,,,
5333.96 ,26.13 ,100.00 ,100.00 ,24.00 ,,,,,
5384.95 ,9.95 ,100.00 ,100.00 ,24.00 ,,,,,
5464.83 ,15.98 ,100.00 ,100.00 ,24.00 ,,,,,
5516.97 ,97.81 ,100.00 ,100.00 ,24.00 ,,,,,
5556.40 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
5577.62 ,9.43 ,100.00 ,95.80 ,23.00 ,,,,,
5688.70 ,74.27 ,100.00 ,100.00 ,24.00 ,,,,,
5765.68 ,5.83 ,100.00 ,100.00 ,24.00 ,,,,,
5832.58 ,12.10 ,100.00 ,100.00 ,24.00 ,,,,,
5978.80 ,9.26 ,100.00 ,100.00 ,24.00 ,,,,,
6007.53 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,
6360.60 ,5.77 ,100.00 ,100.00 ,24.00 ,,,,,
6480.36 ,8.29 ,100.00 ,100.00 ,24.00 ,,,,,
6573.03 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
6712.15 ,7.73 ,100.00 ,100.00 ,24.00 ,,,,,
6763.21 ,7.78 ,100.00 ,100.00 ,24.00 ,,,,,
7070.93 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
7212.02 ,26.63 ,100.00 ,100.00 ,24.00 ,,,,,
7247.48 ,4.10 ,100.00 ,95.80 ,23.00 ,,,,,
7275.17 ,9.58 ,100.00 ,100.00 ,24.00 ,,,,,
7441.66 ,16.01 ,100.00 ,100.00 ,24.00 ,,,,,
7598.81 ,10.29 ,100.00 ,100.00 ,24.00 ,,,,,
8006.64 ,7.23 ,100.00 ,100.00 ,24.00 ,,,,,
8075.03 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
8356.05 ,4.69 ,100.00 ,100.00 ,24.00 ,,,,,
8536.65 ,4.79 ,100.00 ,100.00 ,24.00 ,,,,,
8733.63 ,4.06 ,100.00 ,100.00 ,24.00 ,,,,,
8964.00 ,9.42 ,100.00 ,100.00 ,24.00 ,,,,,
9014.70 ,3.23 ,100.00 ,100.00 ,24.00 ,,,,,
9174.22 ,6.54 ,100.00 ,100.00 ,24.00 ,,,,,
9208.98 ,9.42 ,100.00 ,100.00 ,24.00 ,,,,,
10600.89 ,3.19 ,100.00 ,100.00 ,24.00 ,,,,,
10672.09 ,11.90 ,100.00 ,100.00 ,24.00 ,,,,,
10754.29 ,5.34 ,100.00 ,100.00 ,24.00 ,,,,,
11097.83 ,9.45 ,100.00 ,100.00 ,24.00 ,,,,,
11284.26 ,3.85 ,100.00 ,100.00 ,24.00 ,,,,,
11371.42 ,54.33 ,100.00 ,100.00 ,24.00 ,,,,,
11451.43 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
11519.58 ,5.10 ,100.00 ,100.00 ,24.00 ,,,,,
11951.80 ,5.34 ,100.00 ,100.00 ,24.00 ,,,,,
