m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3054.57 ,11.79 ,100.00 ,100.00 ,22.00 ,,,,,,
3098.19 ,15.56 ,100.00 ,100.00 ,22.00 ,,,,,,
3131.60 ,6.55 ,100.00 ,100.00 ,22.00 ,,,,,,
3163.88 ,10.90 ,100.00 ,100.00 ,22.00 ,,,,,,
3287.48 ,7.90 ,100.00 ,100.00 ,22.00 ,,,,,,
3370.62 ,7.36 ,100.00 ,100.00 ,22.00 ,,,,,,
3418.16 ,11.83 ,100.00 ,100.00 ,22.00 ,,,,,,
3533.34 ,7.80 ,100.00 ,100.00 ,22.00 ,,,,,,
3604.16 ,10.83 ,100.00 ,100.00 ,22.00 ,,,,,,
3763.71 ,6.97 ,100.00 ,95.50 ,21.00 ,,,,,,
3784.07 ,7.18 ,100.00 ,100.00 ,22.00 ,,,,,,
3850.85 ,31.52 ,100.00 ,100.00 ,22.00 ,,,,,,
3970.83 ,9.82 ,100.00 ,100.00 ,22.00 ,,,,,,
4013.38 ,10.30 ,100.00 ,100.00 ,22.00 ,,,,,,
4033.22 ,8.40 ,100.00 ,100.00 ,22.00 ,,,,,,
4056.16 ,17.03 ,100.00 ,100.00 ,22.00 ,,,,,,
4117.21 ,10.15 ,100.00 ,100.00 ,22.00 ,,,,,,
4161.30 ,10.07 ,100.00 ,100.00 ,22.00 ,,,,,,
4331.35 ,12.62 ,100.00 ,100.00 ,22.00 ,,,,,,
4424.99 ,13.01 ,100.00 ,100.00 ,22.00 ,,,,,,
4455.66 ,7.55 ,100.00 ,100.00 ,22.00 ,,,,,,
4499.77 ,9.23 ,100.00 ,100.00 ,22.00 ,,,,,,
4566.77 ,6.76 ,100.00 ,100.00 ,22.00 ,,,,,,
4608.63 ,25.90 ,100.00 ,100.00 ,22.00 ,,,,,,
4642.76 ,8.69 ,100.00 ,100.00 ,22.00 ,,,,,,
4808.81 ,19.50 ,100.00 ,100.00 ,22.00 ,,,,,,
4841.74 ,12.48 ,100.00 ,100.00 ,22.00 ,,,,,,
5080.91 ,13.15 ,100.00 ,100.00 ,22.00 ,,,,,,
5128.13 ,18.00 ,100.00 ,100.00 ,22.00 ,,,,,,
5210.20 ,7.00 ,100.00 ,100.00 ,22.00 ,,,,,,
5257.76 ,8.74 ,100.00 ,100.00 ,22.00 ,,,,,,
5308.80 ,15.68 ,100.00 ,100.00 ,22.00 ,,,,,,
5349.28 ,9.76 ,100.00 ,100.00 ,22.00 ,,,,,,
5382.87 ,9.08 ,100.00 ,100.00 ,22.00 ,,,,,,
5418.15 ,17.37 ,100.00 ,100.00 ,22.00 ,,,,,,
5531.31 ,68.12 ,100.00 ,100.00 ,22.00 ,,,,,,
5580.92 ,9.43 ,100.00 ,100.00 ,22.00 ,,,,,,
5776.28 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,,
5924.36 ,14.70 ,100.00 ,100.00 ,22.00 ,,,,,,
5966.81 ,11.79 ,100.00 ,100.00 ,22.00 ,,,,,,
6175.20 ,8.03 ,100.00 ,100.00 ,22.00 ,,,,,,
6330.83 ,19.29 ,100.00 ,100.00 ,22.00 ,,,,,,
6361.10 ,8.88 ,100.00 ,100.00 ,22.00 ,,,,,,
6570.77 ,13.72 ,100.00 ,100.00 ,22.00 ,,,,,,
6665.47 ,7.48 ,100.00 ,100.00 ,22.00 ,,,,,,
6741.91 ,10.74 ,100.00 ,100.00 ,22.00 ,,,,,,
6840.95 ,18.97 ,100.00 ,100.00 ,22.00 ,,,,,,
7060.61 ,9.65 ,100.00 ,100.00 ,22.00 ,,,,,,
7142.85 ,8.35 ,100.00 ,100.00 ,22.00 ,,,,,,
7199.67 ,23.25 ,100.00 ,100.00 ,22.00 ,,,,,,
7293.40 ,7.06 ,100.00 ,100.00 ,22.00 ,,,,,,
7532.00 ,8.61 ,100.00 ,100.00 ,22.00 ,,,,,,
7561.08 ,18.34 ,100.00 ,100.00 ,22.00 ,,,,,,
7820.62 ,6.08 ,100.00 ,95.50 ,21.00 ,,,,,,
8059.41 ,23.00 ,100.00 ,100.00 ,22.00 ,,,,,,
8106.31 ,34.25 ,100.00 ,100.00 ,22.00 ,,,,,,
8138.10 ,20.00 ,100.00 ,100.00 ,22.00 ,,,,,,
8173.37 ,12.52 ,100.00 ,100.00 ,22.00 ,,,,,,
8212.86 ,12.72 ,100.00 ,100.00 ,22.00 ,,,,,,
8673.53 ,6.95 ,100.00 ,100.00 ,22.00 ,,,,,,
8846.75 ,10.20 ,100.00 ,100.00 ,22.00 ,,,,,,
8907.70 ,8.21 ,100.00 ,100.00 ,22.00 ,,,,,,
9000.50 ,7.80 ,100.00 ,100.00 ,22.00 ,,,,,,
9278.44 ,8.41 ,100.00 ,100.00 ,22.00 ,,,,,,
10247.46 ,10.79 ,100.00 ,100.00 ,22.00 ,,,,,,
10611.83 ,18.32 ,100.00 ,100.00 ,22.00 ,,,,,,
11545.28 ,66.76 ,100.00 ,100.00 ,22.00 ,,,,,,
11611.34 ,11.55 ,100.00 ,100.00 ,22.00 ,,,,,,
11928.20 ,7.21 ,100.00 ,100.00 ,22.00 ,,,,,,
12052.50 ,24.16 ,100.00 ,100.00 ,22.00 ,,,,,,
