m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3214.86,100,100,100,22,,,,,,
3321.46,3.68,100,100,22,,,,,,
3343.38,1.68,100,90.9,20,,,,,,
3363.79,6.96,100,100,22,,,,,,
3403.61,1.4,100,100,22,,,,,,
3494.74,1.13,100,95.5,21,,,,,,
3593.91,4.23,100,100,22,,,,,,
3631.3,1.24,100,100,22,,,,,,
3684.55,1.06,100,100,22,,,,,,
3735.4,3.3,100,100,22,,,,,,
3756.44,1.03,100,86.4,19,,,,,,
3796.17,1.32,100,86.4,19,,,,,,
3826.09,0.83,100,95.5,21,,,,,,
3980.78,1.86,100,100,22,,,,,,
4015.58,2.14,100,100,22,,,,,,
4055.13,0.9,100,95.5,21,,,,,,
4254.94,2.12,100,100,22,,,,,,
4291.47,0.81,100,86.4,19,,,,,,
4324.02,3.75,100,100,22,,,,,,
4353.62,1.45,100,100,22,,,,,,
4396.64,1.8,100,100,22,,,,,,
4482.41,1.91,100,100,22,,,,,,
4595.27,2.57,100,100,22,,,,,,
4618.85,0.88,100,95.5,21,,,,,,
4744.35,2.12,100,100,22,,,,,,
4808.27,1.2,100,95.5,21,,,,,,
4882.54,3.81,100,100,22,,,,,,
4928.84,5.47,100,100,22,,,,,,
5010.91,0.95,100,90.9,20,,,,,,
5273.15,3.47,100,100,22,,,,,,
5406.09,3.78,100,100,22,,,,,,
5475.36,5.81,100,100,22,,,,,,
5513.43,2.74,100,100,22,,,,,,
5546.2,21.5,100,100,22,,,,,,
5568.72,2.86,100,100,22,,,,,,
5618.56,1.78,100,100,22,,,,,,
5693.54,10.23,100,100,22,,,,,,
5771.12,3.09,100,100,22,,,,,,
5813.01,8.95,100,100,22,,,,,,
5935.56,0.72,100,90.9,20,,,,,,
6022.25,0.98,100,100,22,,,,,,
6063.65,4.33,100,100,22,,,,,,
6099.29,1.03,100,100,22,,,,,,
6181.89,1.18,100,100,22,,,,,,
6286.91,1.04,100,100,22,,,,,,
6358.05,7.86,100,100,22,,,,,,
6420.12,3.28,100,100,22,,,,,,
6452.44,1.36,100,100,22,,,,,,
6587.46,1.44,100,100,22,,,,,,
6709.25,8.63,100,100,22,,,,,,
6729.36,13.45,100,100,22,,,,,,
6766.1,4.4,100,100,22,,,,,,
6811.14,3.8,100,100,22,,,,,,
6880.11,1.28,100,95.5,21,,,,,,
6947.99,3.85,100,100,22,,,,,,
6986.34,1.19,100,95.5,21,,,,,,
7223.81,3.06,100,100,22,,,,,,
7266.21,2.57,100,100,22,,,,,,
7557.28,1.15,100,100,22,,,,,,
8105.96,3.98,100,100,22,,,,,,
8137.77,1.01,100,90.9,20,,,,,,
8354.06,1.75,100,100,22,,,,,,
8460.81,1.16,100,100,22,,,,,,
8701.43,0.81,100,86.4,19,,,,,,
8960.33,1.98,100,100,22,,,,,,
10616.92,2,100,100,22,,,,,,
10669.2,1.6,100,90.9,20,,,,,,
11346.8,5.21,100,95.5,21,,,,,,
11383.85,8.35,100,100,22,,,,,,
11424.62,3.62,100,95.5,21,,,,,,
