m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3159.89 ,4.96 ,100.00 ,65.2 ,15 
3184.18 ,14.77 ,100.00 ,100.0 ,23 
3200.33 ,4.98 ,100.00 ,60.9 ,14 
3306.43 ,5.12 ,100.00 ,69.6 ,16 
3339.52 ,8.09 ,100.00 ,87.0 ,20 
3382.59 ,9.39 ,100.00 ,95.7 ,22 
3404.08 ,3.85 ,100.00 ,60.9 ,14 
3549.51 ,7.93 ,100.00 ,65.2 ,15 
3579.33 ,3.99 ,100.00 ,69.6 ,16 
3603.22 ,11.10 ,100.00 ,95.7 ,22 
3738.02 ,3.39 ,100.00 ,65.2 ,15 
3792.13 ,15.12 ,100.00 ,100.0 ,23 
3819.57 ,5.35 ,100.00 ,47.8 ,11 
3842.71 ,5.54 ,100.00 ,65.2 ,15 
3882.39 ,7.02 ,100.00 ,73.9 ,17 
4013.68 ,26.87 ,100.00 ,100.0 ,23 
4181.58 ,5.03 ,100.00 ,69.6 ,16 
4252.82 ,3.41 ,100.00 ,65.2 ,15 
4305.32 ,5.71 ,100.00 ,69.6 ,16 
4344.26 ,5.12 ,100.00 ,60.9 ,14 
4364.72 ,10.63 ,100.00 ,91.3 ,21 
4417.18 ,6.15 ,100.00 ,73.9 ,17 
4589.33 ,2.75 ,100.00 ,56.5 ,13 
4635.38 ,11.30 ,100.00 ,100.0 ,23 
4694.06 ,5.00 ,100.00 ,69.6 ,16 
4864.06 ,12.24 ,100.00 ,95.7 ,22 
4926.71 ,4.48 ,100.00 ,69.6 ,16 
5173.55 ,5.54 ,100.00 ,65.2 ,15 
5275.09 ,3.47 ,100.00 ,52.2 ,12 
5335.59 ,35.76 ,100.00 ,100.0 ,23 
5414.62 ,5.89 ,100.00 ,60.9 ,14 
5454.38 ,14.76 ,100.00 ,69.6 ,16 
5516.49 ,98.26 ,100.00 ,100.0 ,23 
5688.27 ,86.95 ,100.00 ,100.0 ,23 
5725.93 ,19.66 ,100.00 ,78.3 ,18 
5783.51 ,17.46 ,100.00 ,100.0 ,23 
5826.80 ,9.26 ,100.00 ,91.3 ,21 
5929.37 ,5.78 ,100.00 ,78.3 ,18 
5977.49 ,5.79 ,100.00 ,78.3 ,18 
6195.62 ,6.61 ,100.00 ,73.9 ,17 
6336.93 ,14.85 ,100.00 ,95.7 ,22 
6368.02 ,36.02 ,100.00 ,100.0 ,23 
6431.43 ,5.89 ,100.00 ,69.6 ,16 
6665.51 ,10.46 ,100.00 ,91.3 ,21 
6687.82 ,10.28 ,100.00 ,87.0 ,20 
6766.84 ,22.33 ,100.00 ,100.0 ,23 
6809.60 ,7.75 ,100.00 ,87.0 ,20 
7087.10 ,15.36 ,100.00 ,100.0 ,23 
7157.85 ,7.83 ,100.00 ,78.3 ,18 
7214.13 ,14.42 ,100.00 ,95.7 ,22 
7238.30 ,8.23 ,100.00 ,69.6 ,16 
7568.17 ,9.91 ,100.00 ,87.0 ,20 
7598.45 ,7.62 ,100.00 ,60.9 ,14 
7835.88 ,9.67 ,100.00 ,95.7 ,22 
7896.26 ,3.95 ,100.00 ,56.5 ,13 
8354.03 ,8.17 ,100.00 ,82.6 ,19 
8589.57 ,4.02 ,100.00 ,65.2 ,15 
8680.91 ,6.48 ,100.00 ,73.9 ,17 
8724.04 ,13.22 ,100.00 ,95.7 ,22 
8832.02 ,6.93 ,100.00 ,78.3 ,18 
9271.74 ,12.18 ,100.00 ,100.0 ,23 
9342.57 ,3.51 ,100.00 ,69.6 ,16 
10339.54 ,4.84 ,100.00 ,65.2 ,15 
10665.09 ,36.04 ,100.00 ,100.0 ,23 
10739.72 ,8.82 ,100.00 ,82.6 ,19 
10814.44 ,3.83 ,100.00 ,56.5 ,13 
11333.56 ,39.10 ,100.00 ,82.6 ,19 
11370.04 ,73.02 ,100.00 ,100.0 ,23 
11436.56 ,24.03 ,100.00 ,100.0 ,23 
11951.38 ,4.73 ,100.00 ,69.6 ,16 
