m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3139.74 ,6.85 ,100.00 ,100.00 ,24.00 ,,,,,
3197.10 ,16.73 ,100.00 ,100.00 ,24.00 ,,,,,
3371.93 ,22.53 ,100.00 ,100.00 ,24.00 ,,,,,
3419.14 ,17.29 ,100.00 ,100.00 ,24.00 ,,,,,
3466.85 ,6.10 ,100.00 ,91.70 ,22.00 ,,,,,
3559.67 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
3603.83 ,8.57 ,100.00 ,100.00 ,24.00 ,,,,,
3639.25 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
3796.76 ,13.51 ,100.00 ,100.00 ,24.00 ,,,,,
3918.33 ,5.16 ,100.00 ,95.80 ,23.00 ,,,,,
3952.86 ,8.93 ,100.00 ,95.80 ,23.00 ,,,,,
3971.32 ,15.49 ,100.00 ,100.00 ,24.00 ,,,,,
4012.96 ,5.17 ,100.00 ,95.80 ,23.00 ,,,,,
4179.20 ,10.21 ,100.00 ,100.00 ,24.00 ,,,,,
4269.72 ,7.48 ,100.00 ,100.00 ,24.00 ,,,,,
4290.36 ,12.52 ,100.00 ,100.00 ,24.00 ,,,,,
4327.19 ,39.45 ,100.00 ,100.00 ,24.00 ,,,,,
4363.02 ,5.33 ,100.00 ,95.80 ,23.00 ,,,,,
4509.90 ,6.10 ,100.00 ,100.00 ,24.00 ,,,,,
4565.00 ,7.88 ,100.00 ,100.00 ,24.00 ,,,,,
4684.45 ,9.04 ,100.00 ,100.00 ,24.00 ,,,,,
4740.17 ,6.06 ,100.00 ,95.80 ,23.00 ,,,,,
4809.79 ,7.52 ,100.00 ,100.00 ,24.00 ,,,,,
4833.98 ,13.08 ,100.00 ,100.00 ,24.00 ,,,,,
4891.41 ,12.45 ,100.00 ,100.00 ,24.00 ,,,,,
4945.66 ,5.35 ,100.00 ,91.70 ,22.00 ,,,,,
5012.64 ,11.99 ,100.00 ,100.00 ,24.00 ,,,,,
5158.27 ,7.60 ,100.00 ,95.80 ,23.00 ,,,,,
5240.82 ,6.41 ,100.00 ,95.80 ,23.00 ,,,,,
5305.24 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
5373.04 ,8.21 ,100.00 ,100.00 ,24.00 ,,,,,
5415.65 ,35.01 ,100.00 ,100.00 ,24.00 ,,,,,
5446.48 ,7.44 ,100.00 ,95.80 ,23.00 ,,,,,
5481.13 ,11.10 ,100.00 ,100.00 ,24.00 ,,,,,
5516.72 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5559.63 ,6.84 ,100.00 ,95.80 ,23.00 ,,,,,
5694.63 ,67.98 ,100.00 ,100.00 ,24.00 ,,,,,
5804.89 ,19.87 ,100.00 ,100.00 ,24.00 ,,,,,
5870.35 ,12.23 ,100.00 ,100.00 ,24.00 ,,,,,
6109.76 ,4.58 ,100.00 ,95.80 ,23.00 ,,,,,
6379.69 ,22.08 ,100.00 ,100.00 ,24.00 ,,,,,
6406.60 ,36.18 ,100.00 ,100.00 ,24.00 ,,,,,
6459.95 ,8.35 ,100.00 ,100.00 ,24.00 ,,,,,
6563.17 ,4.63 ,100.00 ,95.80 ,23.00 ,,,,,
6589.65 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
6711.54 ,22.51 ,100.00 ,100.00 ,24.00 ,,,,,
6747.29 ,50.82 ,100.00 ,100.00 ,24.00 ,,,,,
6789.74 ,8.11 ,100.00 ,100.00 ,24.00 ,,,,,
6909.45 ,5.58 ,100.00 ,95.80 ,23.00 ,,,,,
6936.54 ,7.72 ,100.00 ,100.00 ,24.00 ,,,,,
7216.04 ,33.29 ,100.00 ,100.00 ,24.00 ,,,,,
7843.42 ,6.10 ,100.00 ,91.70 ,22.00 ,,,,,
7897.95 ,15.10 ,100.00 ,100.00 ,24.00 ,,,,,
7942.61 ,18.40 ,100.00 ,100.00 ,24.00 ,,,,,
8354.38 ,20.06 ,100.00 ,100.00 ,24.00 ,,,,,
8420.42 ,3.34 ,100.00 ,95.80 ,23.00 ,,,,,
8495.76 ,4.60 ,100.00 ,95.80 ,23.00 ,,,,,
8907.49 ,4.54 ,100.00 ,95.80 ,23.00 ,,,,,
8936.80 ,6.07 ,100.00 ,95.80 ,23.00 ,,,,,
9015.25 ,13.78 ,100.00 ,91.70 ,22.00 ,,,,,
9123.84 ,8.30 ,100.00 ,95.80 ,23.00 ,,,,,
9407.03 ,6.02 ,100.00 ,100.00 ,24.00 ,,,,,
9475.73 ,5.64 ,100.00 ,100.00 ,24.00 ,,,,,
10314.15 ,9.70 ,100.00 ,100.00 ,24.00 ,,,,,
10606.73 ,16.33 ,100.00 ,100.00 ,24.00 ,,,,,
10652.54 ,5.72 ,100.00 ,95.80 ,23.00 ,,,,,
11384.88 ,76.94 ,100.00 ,100.00 ,24.00 ,,,,,
11452.78 ,15.30 ,100.00 ,100.00 ,24.00 ,,,,,
11648.25 ,8.75 ,100.00 ,91.70 ,22.00 ,,,,,
11920.51 ,5.74 ,100.00 ,91.70 ,22.00 ,,,,,
