m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3080.24 ,0.0318,3.18 ,60.00 ,12.00 
3100.22 ,0.4536,45.36 ,95.00 ,19.00 
3125.87 ,0.0605,6.05 ,95.00 ,19.00 
3189.14 ,0.0637,6.37 ,100.00 ,20.00 
3236.86 ,0.071,7.10 ,100.00 ,20.00 
3273.40 ,0.1467,14.67 ,100.00 ,20.00 
3292.70 ,0.0313,3.13 ,70.00 ,14.00 
3354.53 ,0.0845,8.45 ,100.00 ,20.00 
3378.57 ,0.0406,4.06 ,80.00 ,16.00 
3588.46 ,0.0732,7.32 ,100.00 ,20.00 
3617.90 ,0.0343,3.43 ,80.00 ,16.00 
3768.42 ,0.1152,11.52 ,100.00 ,20.00 
3825.05 ,0.1186,11.86 ,100.00 ,20.00 
3866.34 ,0.111,11.10 ,55.00 ,11.00 
3882.07 ,0.1519,15.19 ,100.00 ,20.00 
4014.23 ,0.088,8.80 ,100.00 ,20.00 
4033.12 ,0.0447,4.47 ,55.00 ,11.00 
4179.42 ,0.039,3.90 ,60.00 ,12.00 
4326.11 ,0.1301,13.01 ,100.00 ,20.00 
4355.51 ,0.0457,4.57 ,70.00 ,14.00 
4436.67 ,0.0463,4.63 ,75.00 ,15.00 
4498.48 ,0.0475,4.75 ,90.00 ,18.00 
4673.60 ,0.0739,7.39 ,100.00 ,20.00 
4712.45 ,0.0332,3.32 ,85.00 ,17.00 
4810.97 ,0.0639,6.39 ,100.00 ,20.00 
4865.42 ,0.0546,5.46 ,80.00 ,16.00 
4891.99 ,0.0431,4.31 ,55.00 ,11.00 
4929.18 ,0.3332,33.32 ,100.00 ,20.00 
4960.18 ,0.0755,7.55 ,100.00 ,20.00 
4990.68 ,0.052,5.20 ,95.00 ,19.00 
5095.10 ,0.0937,9.37 ,100.00 ,20.00 
5268.20 ,0.0298,2.98 ,60.00 ,12.00 
5311.07 ,0.0275,2.75 ,55.00 ,11.00 
5386.89 ,0.2916,29.16 ,100.00 ,20.00 
5651.63 ,0.7658,76.58 ,100.00 ,20.00 
5729.21 ,0.1256,12.56 ,100.00 ,20.00 
5751.29 ,0.2017,20.17 ,60.00 ,12.00 
5789.54 ,1,100.00 ,100.00 ,20.00 
5819.10 ,0.1637,16.37 ,100.00 ,20.00 
5851.27 ,0.0529,5.29 ,90.00 ,18.00 
5997.99 ,0.0294,2.94 ,55.00 ,11.00 
6375.88 ,0.1095,10.95 ,100.00 ,20.00 
6474.30 ,0.1474,14.74 ,100.00 ,20.00 
6515.39 ,0.0687,6.87 ,95.00 ,19.00 
6548.47 ,0.3739,37.39 ,100.00 ,20.00 
6583.15 ,0.0395,3.95 ,70.00 ,14.00 
6613.80 ,0.0559,5.59 ,95.00 ,19.00 
6707.54 ,0.2134,21.34 ,100.00 ,20.00 
6752.72 ,0.0907,9.07 ,100.00 ,20.00 
6829.12 ,0.0526,5.26 ,80.00 ,16.00 
7132.84 ,0.057,5.70 ,100.00 ,20.00 
7176.39 ,0.0909,9.09 ,85.00 ,17.00 
7238.98 ,0.0631,6.31 ,100.00 ,20.00 
7481.92 ,0.115,11.50 ,100.00 ,20.00 
7617.58 ,0.1024,10.24 ,70.00 ,14.00 
7662.80 ,0.3056,30.56 ,100.00 ,20.00 
7694.56 ,0.0847,8.47 ,100.00 ,20.00 
8012.76 ,0.0263,2.63 ,60.00 ,12.00 
8064.32 ,0.0333,3.33 ,75.00 ,15.00 
8353.34 ,0.0547,5.47 ,100.00 ,20.00 
8403.06 ,0.0242,2.42 ,60.00 ,12.00 
8870.80 ,0.1433,14.33 ,100.00 ,20.00 
8960.88 ,0.0345,3.45 ,65.00 ,13.00 
8999.83 ,0.0365,3.65 ,65.00 ,13.00 
9347.73 ,0.0611,6.11 ,95.00 ,19.00 
9456.20 ,0.0409,4.09 ,90.00 ,18.00 
11261.25 ,0.3626,36.26 ,60.00 ,12.00 
11300.22 ,0.4711,47.11 ,100.00 ,20.00 
11350.05 ,0.1851,18.51 ,95.00 ,19.00 
11429.32 ,0.0848,8.48 ,95.00 ,19.00 
