m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3059.34 ,24.26 ,100.00 ,95.80 ,23.00 ,,,,,
3099.75 ,43.82 ,100.00 ,100.00 ,24.00 ,,,,,
3129.91 ,14.41 ,100.00 ,100.00 ,24.00 ,,,,,
3152.26 ,13.99 ,100.00 ,100.00 ,24.00 ,,,,,
3303.46 ,24.41 ,100.00 ,100.00 ,24.00 ,,,,,
3371.10 ,8.61 ,100.00 ,100.00 ,24.00 ,,,,,
3415.48 ,7.89 ,100.00 ,100.00 ,24.00 ,,,,,
3439.13 ,11.90 ,100.00 ,100.00 ,24.00 ,,,,,
3471.06 ,6.02 ,100.00 ,91.70 ,22.00 ,,,,,
3495.71 ,24.00 ,100.00 ,100.00 ,24.00 ,,,,,
3561.35 ,10.57 ,100.00 ,100.00 ,24.00 ,,,,,
3581.67 ,13.42 ,100.00 ,100.00 ,24.00 ,,,,,
3619.16 ,22.58 ,100.00 ,100.00 ,24.00 ,,,,,
3665.17 ,9.78 ,100.00 ,100.00 ,24.00 ,,,,,
3730.29 ,10.20 ,100.00 ,100.00 ,24.00 ,,,,,
3793.07 ,22.66 ,100.00 ,100.00 ,24.00 ,,,,,
3864.98 ,18.16 ,100.00 ,91.70 ,22.00 ,,,,,
3883.40 ,38.09 ,100.00 ,100.00 ,24.00 ,,,,,
3910.16 ,16.68 ,100.00 ,100.00 ,24.00 ,,,,,
3969.75 ,39.48 ,100.00 ,100.00 ,24.00 ,,,,,
4053.50 ,10.81 ,100.00 ,100.00 ,24.00 ,,,,,
4176.55 ,8.50 ,100.00 ,100.00 ,24.00 ,,,,,
4220.70 ,13.18 ,100.00 ,100.00 ,24.00 ,,,,,
4326.80 ,23.02 ,100.00 ,100.00 ,24.00 ,,,,,
4384.75 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
4418.85 ,6.76 ,100.00 ,95.80 ,23.00 ,,,,,
4508.88 ,12.54 ,100.00 ,100.00 ,24.00 ,,,,,
4555.68 ,6.20 ,100.00 ,91.70 ,22.00 ,,,,,
4653.73 ,6.79 ,100.00 ,91.70 ,22.00 ,,,,,
4716.62 ,34.85 ,100.00 ,100.00 ,24.00 ,,,,,
4768.49 ,6.71 ,100.00 ,95.80 ,23.00 ,,,,,
4889.64 ,22.30 ,100.00 ,100.00 ,24.00 ,,,,,
4922.93 ,27.27 ,100.00 ,100.00 ,24.00 ,,,,,
5012.01 ,9.68 ,100.00 ,100.00 ,24.00 ,,,,,
5082.83 ,20.61 ,100.00 ,100.00 ,24.00 ,,,,,
5128.59 ,10.05 ,100.00 ,100.00 ,24.00 ,,,,,
5236.16 ,17.68 ,100.00 ,100.00 ,24.00 ,,,,,
5316.70 ,18.05 ,100.00 ,100.00 ,24.00 ,,,,,
5375.98 ,6.50 ,100.00 ,91.70 ,22.00 ,,,,,
5446.85 ,13.17 ,100.00 ,100.00 ,24.00 ,,,,,
5516.97 ,88.04 ,100.00 ,100.00 ,24.00 ,,,,,
5562.40 ,7.17 ,100.00 ,91.70 ,22.00 ,,,,,
5689.33 ,95.07 ,100.00 ,100.00 ,24.00 ,,,,,
5731.84 ,16.24 ,100.00 ,91.70 ,22.00 ,,,,,
5776.77 ,25.48 ,100.00 ,100.00 ,24.00 ,,,,,
5826.81 ,29.80 ,100.00 ,100.00 ,24.00 ,,,,,
5989.88 ,21.07 ,100.00 ,100.00 ,24.00 ,,,,,
6138.98 ,11.35 ,100.00 ,100.00 ,24.00 ,,,,,
6411.60 ,14.54 ,100.00 ,100.00 ,24.00 ,,,,,
6586.57 ,6.85 ,100.00 ,95.80 ,23.00 ,,,,,
6648.13 ,8.83 ,100.00 ,100.00 ,24.00 ,,,,,
6703.98 ,7.56 ,100.00 ,95.80 ,23.00 ,,,,,
6740.48 ,25.90 ,100.00 ,100.00 ,24.00 ,,,,,
6872.60 ,6.58 ,100.00 ,100.00 ,24.00 ,,,,,
7002.63 ,11.67 ,100.00 ,100.00 ,24.00 ,,,,,
7211.36 ,26.83 ,100.00 ,100.00 ,24.00 ,,,,,
7260.83 ,5.59 ,100.00 ,95.80 ,23.00 ,,,,,
7314.98 ,10.85 ,100.00 ,100.00 ,24.00 ,,,,,
7561.51 ,11.83 ,100.00 ,100.00 ,24.00 ,,,,,
7835.86 ,9.87 ,100.00 ,100.00 ,24.00 ,,,,,
7872.18 ,19.66 ,100.00 ,100.00 ,24.00 ,,,,,
7943.08 ,8.07 ,100.00 ,100.00 ,24.00 ,,,,,
8107.71 ,39.53 ,100.00 ,100.00 ,24.00 ,,,,,
8354.78 ,12.93 ,100.00 ,100.00 ,24.00 ,,,,,
8445.93 ,42.70 ,100.00 ,100.00 ,24.00 ,,,,,
9007.58 ,7.69 ,100.00 ,100.00 ,24.00 ,,,,,
9354.33 ,9.38 ,100.00 ,100.00 ,24.00 ,,,,,
10614.69 ,12.95 ,100.00 ,95.80 ,23.00 ,,,,,
11370.17 ,57.82 ,100.00 ,100.00 ,24.00 ,,,,,
11445.77 ,16.87 ,100.00 ,100.00 ,24.00 ,,,,,
