m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.00 ,0.201,20.1,21
3237.55 ,0.0371,3.71,18
3270.88 ,0.0377,3.77,20
3291.68 ,0.0657,6.57,21
3353.04 ,0.0689,6.89,21
3374.99 ,0.0411,4.11,21
3451.77 ,0.0776,7.76,21
3502.57 ,0.0364,3.64,17
3584.64 ,0.0834,8.34,21
3623.05 ,0.0469,4.69,21
3769.08 ,0.2454,24.54,21
3824.70 ,0.2022,20.22,21
3884.39 ,0.1424,14.24,21
3919.25 ,0.2727,27.27,21
3957.30 ,0.2854,28.54,21
4004.80 ,0.2442,24.42,21
4055.41 ,0.2,20,21
4160.12 ,0.0476,4.76,19
4240.33 ,0.0637,6.37,21
4324.41 ,0.0671,6.71,21
4355.80 ,0.0469,4.69,20
4489.67 ,0.3455,34.55,21
4516.21 ,0.0661,6.61,21
4607.08 ,0.0343,3.43,17
4652.27 ,0.097,9.7,21
4723.75 ,0.0598,5.98,21
4809.76 ,0.063,6.3,21
4933.49 ,0.1091,10.91,21
4994.11 ,0.2107,21.07,21
5130.49 ,0.0297,2.97,18
5205.00 ,0.0491,4.91,21
5329.03 ,0.1334,13.34,21
5388.94 ,0.0374,3.74,18
5507.24 ,0.0785,7.85,21
5625.57 ,0.201,20.1,21
5653.80 ,0.8176,81.76,21
5752.86 ,0.1427,14.27,18
5790.50 ,0.9902,99.02,21
5829.00 ,0.1771,17.71,21
5863.40 ,0.0471,4.71,18
5999.90 ,0.3802,38.02,21
6057.33 ,0.0579,5.79,21
6376.53 ,0.0436,4.36,19
6475.15 ,0.0311,3.11,19
6613.24 ,0.0352,3.52,17
6708.81 ,0.084,8.4,21
7133.03 ,0.0366,3.66,20
7199.39 ,0.0543,5.43,20
7240.78 ,0.0564,5.64,21
7558.28 ,0.0428,4.28,20
7665.49 ,0.2396,23.96,21
7699.63 ,0.0412,4.12,19
7739.92 ,0.0438,4.38,21
7899.98 ,0.0716,7.16,21
8016.07 ,0.1055,10.55,21
8062.36 ,0.0413,4.13,18
8103.58 ,0.0845,8.45,21
8354.31 ,0.0414,4.14,21
8412.26 ,0.0262,2.62,18
8711.95 ,0.0289,2.89,19
8871.60 ,0.1101,11.01,21
8959.05 ,0.041,4.1,20
9000.27 ,0.0429,4.29,20
9120.90 ,0.0369,3.69,20
9214.55 ,0.0304,3.04,19
9455.92 ,0.0449,4.49,20
10615.91 ,0.0489,4.89,20
11300.26 ,0.4716,47.16,21
11436.87 ,0.0674,6.74,17
11475.25 ,0.0519,5.19,18
