m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3101.07 ,4.15 ,100.00 ,87.50 ,21.00 ,,,,,
3177.83 ,3.04 ,100.00 ,70.80 ,17.00 ,,,,,
3222.16 ,5.50 ,100.00 ,95.80 ,23.00 ,,,,,
3317.79 ,3.41 ,100.00 ,79.20 ,19.00 ,,,,,
3377.38 ,3.49 ,100.00 ,75.00 ,18.00 ,,,,,
3563.37 ,5.75 ,100.00 ,91.70 ,22.00 ,,,,,
3613.38 ,11.92 ,100.00 ,100.00 ,24.00 ,,,,,
3679.57 ,6.40 ,100.00 ,100.00 ,24.00 ,,,,,
3773.46 ,27.42 ,100.00 ,100.00 ,24.00 ,,,,,
3789.37 ,8.45 ,100.00 ,100.00 ,24.00 ,,,,,
3885.65 ,7.33 ,100.00 ,95.80 ,23.00 ,,,,,
3922.20 ,13.35 ,100.00 ,91.70 ,22.00 ,,,,,
3944.23 ,9.71 ,100.00 ,91.70 ,22.00 ,,,,,
3983.22 ,8.64 ,100.00 ,87.50 ,21.00 ,,,,,
4013.84 ,10.39 ,100.00 ,100.00 ,24.00 ,,,,,
4044.01 ,8.52 ,100.00 ,95.80 ,23.00 ,,,,,
4180.99 ,3.11 ,100.00 ,70.80 ,17.00 ,,,,,
4250.87 ,3.32 ,100.00 ,75.00 ,18.00 ,,,,,
4305.69 ,3.11 ,100.00 ,66.70 ,16.00 ,,,,,
4328.51 ,3.31 ,100.00 ,87.50 ,21.00 ,,,,,
4364.97 ,5.24 ,100.00 ,95.80 ,23.00 ,,,,,
4551.89 ,5.67 ,100.00 ,95.80 ,23.00 ,,,,,
4616.68 ,5.07 ,100.00 ,91.70 ,22.00 ,,,,,
4660.53 ,9.98 ,100.00 ,100.00 ,24.00 ,,,,,
4690.51 ,2.77 ,100.00 ,66.70 ,16.00 ,,,,,
4812.53 ,12.14 ,100.00 ,100.00 ,24.00 ,,,,,
4855.38 ,9.46 ,100.00 ,100.00 ,24.00 ,,,,,
5093.16 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
5274.05 ,5.85 ,100.00 ,87.50 ,21.00 ,,,,,
5343.06 ,33.32 ,100.00 ,100.00 ,24.00 ,,,,,
5387.59 ,12.69 ,100.00 ,100.00 ,24.00 ,,,,,
5482.05 ,7.77 ,100.00 ,100.00 ,24.00 ,,,,,
5660.42 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5687.69 ,54.41 ,100.00 ,100.00 ,24.00 ,,,,,
5789.66 ,3.75 ,100.00 ,62.50 ,15.00 ,,,,,
5832.64 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
5874.63 ,3.60 ,100.00 ,79.20 ,19.00 ,,,,,
5937.68 ,3.01 ,100.00 ,79.20 ,19.00 ,,,,,
5965.86 ,11.15 ,100.00 ,100.00 ,24.00 ,,,,,
6030.33 ,4.20 ,100.00 ,91.70 ,22.00 ,,,,,
6357.53 ,12.00 ,100.00 ,100.00 ,24.00 ,,,,,
6445.10 ,10.29 ,100.00 ,100.00 ,24.00 ,,,,,
6638.06 ,6.02 ,100.00 ,91.70 ,22.00 ,,,,,
6674.43 ,4.88 ,100.00 ,95.80 ,23.00 ,,,,,
6737.71 ,4.05 ,100.00 ,83.30 ,20.00 ,,,,,
6757.06 ,7.11 ,100.00 ,95.80 ,23.00 ,,,,,
7095.32 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
7198.26 ,8.53 ,100.00 ,87.50 ,21.00 ,,,,,
7224.93 ,25.38 ,100.00 ,100.00 ,24.00 ,,,,,
7272.42 ,3.53 ,100.00 ,79.20 ,19.00 ,,,,,
7358.28 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,
7586.15 ,27.53 ,100.00 ,100.00 ,24.00 ,,,,,
7980.23 ,5.32 ,100.00 ,95.80 ,23.00 ,,,,,
8089.38 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
8356.89 ,4.47 ,100.00 ,91.70 ,22.00 ,,,,,
8501.88 ,4.18 ,100.00 ,91.70 ,22.00 ,,,,,
8726.60 ,6.20 ,100.00 ,100.00 ,24.00 ,,,,,
8884.26 ,5.11 ,100.00 ,95.80 ,23.00 ,,,,,
9086.72 ,3.46 ,100.00 ,79.20 ,19.00 ,,,,,
9321.18 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
9612.39 ,4.87 ,100.00 ,66.70 ,16.00 ,,,,,
10182.19 ,4.90 ,100.00 ,91.70 ,22.00 ,,,,,
10633.62 ,6.24 ,100.00 ,75.00 ,18.00 ,,,,,
10684.33 ,28.46 ,100.00 ,100.00 ,24.00 ,,,,,
10761.58 ,3.66 ,100.00 ,83.30 ,20.00 ,,,,,
11314.81 ,84.30 ,100.00 ,100.00 ,24.00 ,,,,,
11355.16 ,44.47 ,100.00 ,100.00 ,24.00 ,,,,,
11555.05 ,3.84 ,100.00 ,66.70 ,16.00 ,,,,,
11938.64 ,3.81 ,100.00 ,87.50 ,21.00 ,,,,,
13339.02 ,4.71 ,100.00 ,95.80 ,23.00 ,,,,,
