m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3054.84,0.1827,18.27,24
3078.2,0.2373,23.73,24
3099.93,0.21,21,24
3122.38,0.4579,45.79,24
3137.83,0.3075,30.75,24
3179.7,0.3723,37.23,24
3244.53,0.4339,43.39,24
3303.17,0.2355,23.55,24
3343.89,0.2581,25.81,24
3361.71,0.2631,26.31,24
3378.41,0.188,18.8,24
3406.51,0.2881,28.81,24
3427.61,0.3235,32.35,24
3484.52,0.2719,27.19,24
3595.29,0.3013,30.13,24
3680.8,0.1408,14.08,24
3736.55,0.3458,34.58,24
3776.35,0.1116,11.16,24
3801.17,0.2142,21.42,24
3879.91,0.6848,68.48,24
4010.97,0.2995,29.95,24
4082.93,0.3588,35.88,24
4174.89,0.5569,55.69,24
4218.14,0.1695,16.95,24
4257.88,0.1124,11.24,24
4288.41,0.5926,59.26,24
4393.18,0.1415,14.15,24
4415.45,0.1444,14.44,24
4445.75,0.1951,19.51,24
4492.9,0.1253,12.53,24
4653.35,0.1419,14.19,24
4675.33,0.1929,19.29,24
4718.89,0.2862,28.62,24
4846.08,0.2206,22.06,24
4884.16,0.1323,13.23,24
4960.65,0.1106,11.06,24
5141.9,0.2548,25.48,24
5258.85,0.1099,10.99,24
5282.55,0.3306,33.06,24
5460.28,0.486,48.6,24
5507.03,0.1032,10.32,24
5574.52,0.9246,92.46,24
5638.59,0.2233,22.33,24
5680.19,0.1534,15.34,24
5727.33,0.9008,90.08,24
6076.58,0.228,22.8,24
6124.25,0.3321,33.21,24
6171.99,0.1827,18.27,24
6232.01,0.181,18.1,24
6304.93,0.28,28,24
6421.71,0.474,47.4,24
6724.9,0.4769,47.69,24
6769.05,0.3434,34.34,24
6794.19,0.5996,59.96,24
7090.53,0.1559,15.59,24
7197.27,0.7349,73.49,24
7635.43,0.331,33.1,24
8355.33,0.2549,25.49,24
8435.43,0.1698,16.98,24
8778.8,0.2371,23.71,24
8832.91,0.1504,15.04,24
9316.32,0.1575,15.75,24
9342.98,0.2849,28.49,24
10275.17,0.1448,14.48,24
10555.71,0.317,31.7,24
10653.49,0.1509,15.09,24
10957.05,0.117,11.7,24
11365.89,0.2773,27.73,24
11447.09,0.8526,85.26,24
11507.11,0.2815,28.15,24
