m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3094.08 ,10.97 ,100.00 ,100.0 ,21 
3161.42 ,7.67 ,100.00 ,100.0 ,21 
3185.18 ,16.33 ,100.00 ,100.0 ,21 
3337.59 ,8.82 ,100.00 ,100.0 ,21 
3383.59 ,10.03 ,100.00 ,100.0 ,21 
3403.38 ,4.41 ,100.00 ,47.6 ,10 
3484.88 ,14.13 ,100.00 ,100.0 ,21 
3550.38 ,10.12 ,100.00 ,100.0 ,21 
3581.15 ,5.57 ,100.00 ,71.4 ,15 
3601.00 ,42.85 ,100.00 ,100.0 ,21 
3623.39 ,6.23 ,100.00 ,66.7 ,14 
3792.44 ,28.26 ,100.00 ,100.0 ,21 
3818.16 ,13.36 ,100.00 ,81.0 ,17 
3843.45 ,15.50 ,100.00 ,95.2 ,20 
3917.35 ,5.24 ,100.00 ,57.1 ,12 
4014.31 ,6.89 ,100.00 ,76.2 ,16 
4181.47 ,9.19 ,100.00 ,100.0 ,21 
4303.46 ,5.06 ,100.00 ,66.7 ,14 
4342.28 ,6.10 ,100.00 ,90.5 ,19 
4364.84 ,12.52 ,100.00 ,100.0 ,21 
4417.89 ,8.39 ,100.00 ,100.0 ,21 
4484.85 ,4.67 ,100.00 ,61.9 ,13 
4638.84 ,8.49 ,100.00 ,100.0 ,21 
4863.74 ,12.92 ,100.00 ,100.0 ,21 
4925.77 ,23.06 ,100.00 ,100.0 ,21 
4995.27 ,6.72 ,100.00 ,100.0 ,21 
5172.96 ,6.69 ,100.00 ,95.2 ,20 
5274.10 ,5.55 ,100.00 ,61.9 ,13 
5336.89 ,29.82 ,100.00 ,100.0 ,21 
5449.23 ,9.81 ,100.00 ,100.0 ,21 
5495.70 ,27.04 ,100.00 ,90.5 ,19 
5517.73 ,48.39 ,100.00 ,100.0 ,21 
5688.82 ,100.00 ,100.00 ,100.0 ,21 
5722.62 ,39.89 ,100.00 ,100.0 ,21 
5784.73 ,20.39 ,100.00 ,100.0 ,21 
5828.37 ,36.30 ,100.00 ,100.0 ,21 
5851.75 ,10.15 ,100.00 ,57.1 ,12 
5938.59 ,47.26 ,100.00 ,100.0 ,21 
5982.38 ,15.12 ,100.00 ,52.4 ,11 
6039.38 ,6.41 ,100.00 ,52.4 ,11 
6194.18 ,8.15 ,100.00 ,90.5 ,19 
6334.96 ,9.53 ,100.00 ,85.7 ,18 
6371.95 ,33.48 ,100.00 ,100.0 ,21 
6433.15 ,5.50 ,100.00 ,81.0 ,17 
6667.64 ,9.14 ,100.00 ,100.0 ,21 
6683.91 ,7.61 ,100.00 ,61.9 ,13 
6767.43 ,18.35 ,100.00 ,100.0 ,21 
6809.28 ,7.02 ,100.00 ,81.0 ,17 
7087.08 ,12.85 ,100.00 ,100.0 ,21 
7161.12 ,5.08 ,100.00 ,57.1 ,12 
7213.80 ,13.06 ,100.00 ,100.0 ,21 
7241.12 ,5.83 ,100.00 ,47.6 ,10 
7282.10 ,5.63 ,100.00 ,81.0 ,17 
7335.42 ,5.16 ,100.00 ,52.4 ,11 
7604.86 ,8.98 ,100.00 ,100.0 ,21 
7836.64 ,6.67 ,100.00 ,95.2 ,20 
8341.01 ,17.40 ,100.00 ,100.0 ,21 
8690.00 ,5.32 ,100.00 ,61.9 ,13 
8725.19 ,14.33 ,100.00 ,100.0 ,21 
8752.17 ,8.65 ,100.00 ,52.4 ,11 
8786.66 ,5.56 ,100.00 ,42.9 ,9 
8832.47 ,7.66 ,100.00 ,100.0 ,21 
9271.54 ,8.24 ,100.00 ,100.0 ,21 
10620.29 ,7.23 ,100.00 ,76.2 ,16 
10668.75 ,25.56 ,100.00 ,100.0 ,21 
10749.34 ,5.75 ,100.00 ,52.4 ,11 
11370.99 ,74.48 ,100.00 ,100.0 ,21 
11442.81 ,34.80 ,100.00 ,100.0 ,21 
11514.62 ,7.51 ,100.00 ,100.0 ,21 
11951.90 ,6.54 ,100.00 ,100.0 ,21 
