m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3097.36 ,6.13 ,100.00 ,100.00 ,24.00 ,,,,,
3222.14 ,4.63 ,100.00 ,79.20 ,19.00 ,,,,,
3318.27 ,3.93 ,100.00 ,66.70 ,16.00 ,,,,,
3377.99 ,5.80 ,100.00 ,87.50 ,21.00 ,,,,,
3478.32 ,4.42 ,100.00 ,87.50 ,21.00 ,,,,,
3558.96 ,6.24 ,100.00 ,100.00 ,24.00 ,,,,,
3612.55 ,10.21 ,100.00 ,100.00 ,24.00 ,,,,,
3680.20 ,4.76 ,100.00 ,95.80 ,23.00 ,,,,,
3772.48 ,28.63 ,100.00 ,100.00 ,24.00 ,,,,,
3792.24 ,6.15 ,100.00 ,83.30 ,20.00 ,,,,,
3865.94 ,11.65 ,100.00 ,91.70 ,22.00 ,,,,,
3885.40 ,12.87 ,100.00 ,66.70 ,16.00 ,,,,,
3905.79 ,23.81 ,100.00 ,100.00 ,24.00 ,,,,,
3923.15 ,15.74 ,100.00 ,95.80 ,23.00 ,,,,,
3942.25 ,14.53 ,100.00 ,95.80 ,23.00 ,,,,,
3963.85 ,16.11 ,100.00 ,95.80 ,23.00 ,,,,,
3981.24 ,12.15 ,100.00 ,87.50 ,21.00 ,,,,,
4046.85 ,22.89 ,100.00 ,100.00 ,24.00 ,,,,,
4179.25 ,5.06 ,100.00 ,75.00 ,18.00 ,,,,,
4307.21 ,3.50 ,100.00 ,70.80 ,17.00 ,,,,,
4327.65 ,7.72 ,100.00 ,100.00 ,24.00 ,,,,,
4364.23 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
4445.42 ,5.45 ,100.00 ,91.70 ,22.00 ,,,,,
4541.42 ,5.31 ,100.00 ,91.70 ,22.00 ,,,,,
4565.14 ,4.30 ,100.00 ,87.50 ,21.00 ,,,,,
4616.31 ,6.24 ,100.00 ,100.00 ,24.00 ,,,,,
4653.27 ,6.03 ,100.00 ,100.00 ,24.00 ,,,,,
4776.67 ,6.25 ,100.00 ,100.00 ,24.00 ,,,,,
4812.01 ,15.51 ,100.00 ,100.00 ,24.00 ,,,,,
4860.22 ,4.99 ,100.00 ,91.70 ,22.00 ,,,,,
4940.30 ,5.60 ,100.00 ,95.80 ,23.00 ,,,,,
5183.89 ,3.71 ,100.00 ,70.80 ,17.00 ,,,,,
5339.70 ,35.05 ,100.00 ,100.00 ,24.00 ,,,,,
5389.11 ,5.60 ,100.00 ,95.80 ,23.00 ,,,,,
5420.74 ,3.72 ,100.00 ,87.50 ,21.00 ,,,,,
5481.01 ,9.74 ,100.00 ,100.00 ,24.00 ,,,,,
5660.06 ,96.21 ,100.00 ,100.00 ,24.00 ,,,,,
5691.18 ,92.45 ,100.00 ,100.00 ,24.00 ,,,,,
5729.20 ,8.13 ,100.00 ,83.30 ,20.00 ,,,,,
5831.52 ,21.52 ,100.00 ,100.00 ,24.00 ,,,,,
5874.71 ,11.90 ,100.00 ,100.00 ,24.00 ,,,,,
5966.68 ,10.28 ,100.00 ,100.00 ,24.00 ,,,,,
6031.18 ,8.58 ,100.00 ,100.00 ,24.00 ,,,,,
6355.98 ,13.12 ,100.00 ,100.00 ,24.00 ,,,,,
6444.75 ,7.60 ,100.00 ,100.00 ,24.00 ,,,,,
6638.75 ,4.69 ,100.00 ,91.70 ,22.00 ,,,,,
6756.16 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
6832.62 ,4.30 ,100.00 ,79.20 ,19.00 ,,,,,
6955.09 ,5.81 ,100.00 ,95.80 ,23.00 ,,,,,
7095.06 ,8.42 ,100.00 ,100.00 ,24.00 ,,,,,
7200.91 ,5.42 ,100.00 ,91.70 ,22.00 ,,,,,
7225.96 ,18.49 ,100.00 ,100.00 ,24.00 ,,,,,
7360.35 ,7.45 ,100.00 ,100.00 ,24.00 ,,,,,
7560.47 ,5.85 ,100.00 ,70.80 ,17.00 ,,,,,
7589.73 ,8.75 ,100.00 ,100.00 ,24.00 ,,,,,
8064.86 ,5.48 ,100.00 ,91.70 ,22.00 ,,,,,
8091.76 ,25.87 ,100.00 ,100.00 ,24.00 ,,,,,
8356.33 ,5.79 ,100.00 ,95.80 ,23.00 ,,,,,
8728.18 ,6.52 ,100.00 ,100.00 ,24.00 ,,,,,
8884.67 ,10.72 ,100.00 ,100.00 ,24.00 ,,,,,
9086.54 ,3.65 ,100.00 ,87.50 ,21.00 ,,,,,
9427.71 ,4.62 ,100.00 ,79.20 ,19.00 ,,,,,
9550.24 ,5.78 ,100.00 ,100.00 ,24.00 ,,,,,
9619.14 ,11.48 ,100.00 ,100.00 ,24.00 ,,,,,
9881.88 ,5.20 ,100.00 ,95.80 ,23.00 ,,,,,
10685.61 ,26.78 ,100.00 ,100.00 ,24.00 ,,,,,
10775.46 ,3.76 ,100.00 ,75.00 ,18.00 ,,,,,
11313.85 ,71.25 ,100.00 ,100.00 ,24.00 ,,,,,
11379.03 ,12.27 ,100.00 ,100.00 ,24.00 ,,,,,
11943.73 ,4.91 ,100.00 ,95.80 ,23.00 ,,,,,
