m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3020.57 ,8.79 ,100.00 ,90.00 ,18.00 ,,,,,
3028.16 ,42.73 ,100.00 ,100.00 ,20.00 ,,,,,
3035.52 ,16.55 ,100.00 ,100.00 ,20.00 ,,,,,
3122.64 ,14.18 ,100.00 ,100.00 ,20.00 ,,,,,
3146.15 ,10.06 ,100.00 ,100.00 ,20.00 ,,,,,
3173.90 ,20.79 ,100.00 ,100.00 ,20.00 ,,,,,
3353.84 ,7.80 ,100.00 ,95.00 ,19.00 ,,,,,
3369.01 ,14.10 ,100.00 ,100.00 ,20.00 ,,,,,
3381.44 ,19.03 ,100.00 ,100.00 ,20.00 ,,,,,
3439.75 ,7.97 ,100.00 ,100.00 ,20.00 ,,,,,
3478.01 ,14.48 ,100.00 ,100.00 ,20.00 ,,,,,
3611.74 ,11.00 ,100.00 ,100.00 ,20.00 ,,,,,
3626.89 ,12.42 ,100.00 ,100.00 ,20.00 ,,,,,
3643.53 ,13.46 ,100.00 ,100.00 ,20.00 ,,,,,
3737.72 ,14.51 ,100.00 ,100.00 ,20.00 ,,,,,
3768.39 ,21.85 ,100.00 ,100.00 ,20.00 ,,,,,
3784.25 ,7.64 ,100.00 ,95.00 ,19.00 ,,,,,
3924.14 ,14.93 ,100.00 ,100.00 ,20.00 ,,,,,
3953.39 ,14.43 ,100.00 ,100.00 ,20.00 ,,,,,
3961.26 ,16.60 ,100.00 ,100.00 ,20.00 ,,,,,
4015.18 ,7.90 ,100.00 ,100.00 ,20.00 ,,,,,
4179.57 ,12.00 ,100.00 ,100.00 ,20.00 ,,,,,
4217.82 ,16.65 ,100.00 ,100.00 ,20.00 ,,,,,
4337.02 ,8.94 ,100.00 ,100.00 ,20.00 ,,,,,
4457.05 ,9.33 ,100.00 ,100.00 ,20.00 ,,,,,
4485.58 ,7.64 ,100.00 ,90.00 ,18.00 ,,,,,
4590.64 ,10.04 ,100.00 ,100.00 ,20.00 ,,,,,
4754.18 ,10.01 ,100.00 ,100.00 ,20.00 ,,,,,
4831.91 ,31.95 ,100.00 ,100.00 ,20.00 ,,,,,
4870.16 ,9.12 ,100.00 ,100.00 ,20.00 ,,,,,
4887.58 ,8.16 ,100.00 ,90.00 ,18.00 ,,,,,
5000.79 ,7.21 ,100.00 ,100.00 ,20.00 ,,,,,
5113.49 ,23.14 ,100.00 ,100.00 ,20.00 ,,,,,
5300.24 ,9.99 ,100.00 ,100.00 ,20.00 ,,,,,
5309.07 ,32.86 ,100.00 ,100.00 ,20.00 ,,,,,
5317.56 ,8.12 ,100.00 ,100.00 ,20.00 ,,,,,
5374.27 ,22.28 ,100.00 ,100.00 ,20.00 ,,,,,
5389.48 ,8.97 ,100.00 ,100.00 ,20.00 ,,,,,
5500.91 ,21.62 ,100.00 ,100.00 ,20.00 ,,,,,
5518.31 ,99.92 ,100.00 ,100.00 ,20.00 ,,,,,
5534.08 ,15.01 ,100.00 ,100.00 ,20.00 ,,,,,
5645.66 ,13.85 ,100.00 ,100.00 ,20.00 ,,,,,
5653.18 ,54.09 ,100.00 ,100.00 ,20.00 ,,,,,
5660.90 ,13.78 ,100.00 ,100.00 ,20.00 ,,,,,
5698.79 ,12.56 ,100.00 ,100.00 ,20.00 ,,,,,
5787.41 ,7.32 ,100.00 ,95.00 ,19.00 ,,,,,
5844.99 ,8.08 ,100.00 ,100.00 ,20.00 ,,,,,
5852.78 ,7.72 ,100.00 ,90.00 ,18.00 ,,,,,
5871.12 ,27.05 ,100.00 ,100.00 ,20.00 ,,,,,
6041.67 ,19.60 ,100.00 ,100.00 ,20.00 ,,,,,
6058.76 ,89.52 ,100.00 ,100.00 ,20.00 ,,,,,
6073.38 ,30.85 ,100.00 ,100.00 ,20.00 ,,,,,
6103.48 ,9.28 ,100.00 ,95.00 ,19.00 ,,,,,
6339.55 ,8.56 ,100.00 ,100.00 ,20.00 ,,,,,
6349.78 ,24.03 ,100.00 ,100.00 ,20.00 ,,,,,
6659.21 ,7.80 ,100.00 ,100.00 ,20.00 ,,,,,
6739.08 ,19.35 ,100.00 ,100.00 ,20.00 ,,,,,
6956.71 ,19.17 ,100.00 ,100.00 ,20.00 ,,,,,
7239.84 ,10.79 ,100.00 ,100.00 ,20.00 ,,,,,
7254.60 ,16.20 ,100.00 ,100.00 ,20.00 ,,,,,
7287.13 ,16.73 ,100.00 ,100.00 ,20.00 ,,,,,
7787.34 ,8.35 ,100.00 ,100.00 ,20.00 ,,,,,
7847.78 ,22.51 ,100.00 ,100.00 ,20.00 ,,,,,
7906.78 ,21.91 ,100.00 ,100.00 ,20.00 ,,,,,
8357.73 ,11.75 ,100.00 ,100.00 ,20.00 ,,,,,
8913.80 ,7.36 ,100.00 ,100.00 ,20.00 ,,,,,
10596.79 ,11.15 ,100.00 ,100.00 ,20.00 ,,,,,
10614.51 ,31.13 ,100.00 ,100.00 ,20.00 ,,,,,
11287.01 ,10.90 ,100.00 ,90.00 ,18.00 ,,,,,
11302.19 ,28.30 ,100.00 ,100.00 ,20.00 ,,,,,
