m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3144.16 ,7.43 ,100.00 ,85.70 ,18.00 
3158.76 ,8.50 ,100.00 ,100.00 ,21.00 
3179.28 ,15.70 ,100.00 ,100.00 ,21.00 
3223.48 ,6.44 ,100.00 ,71.40 ,15.00 
3270.10 ,6.26 ,100.00 ,81.00 ,17.00 
3288.60 ,79.27 ,100.00 ,100.00 ,21.00 
3309.86 ,31.25 ,100.00 ,100.00 ,21.00 
3328.99 ,15.74 ,100.00 ,100.00 ,21.00 
3345.52 ,8.25 ,100.00 ,95.20 ,20.00 
3412.34 ,6.62 ,100.00 ,100.00 ,21.00 
3454.99 ,5.78 ,100.00 ,100.00 ,21.00 
3502.30 ,17.27 ,100.00 ,100.00 ,21.00 
3544.66 ,4.83 ,100.00 ,95.20 ,20.00 
3620.33 ,4.93 ,100.00 ,95.20 ,20.00 
3700.41 ,9.40 ,100.00 ,100.00 ,21.00 
3716.88 ,10.41 ,100.00 ,95.20 ,20.00 
3799.89 ,4.43 ,100.00 ,81.00 ,17.00 
3863.53 ,12.87 ,100.00 ,100.00 ,21.00 
3879.11 ,19.78 ,100.00 ,100.00 ,21.00 
3902.06 ,9.26 ,100.00 ,85.70 ,18.00 
3918.18 ,8.29 ,100.00 ,90.50 ,19.00 
3946.96 ,6.82 ,100.00 ,76.20 ,16.00 
3962.73 ,16.56 ,100.00 ,100.00 ,21.00 
3978.02 ,19.05 ,100.00 ,100.00 ,21.00 
4016.28 ,11.89 ,100.00 ,100.00 ,21.00 
4271.12 ,5.43 ,100.00 ,90.50 ,19.00 
4327.77 ,11.35 ,100.00 ,100.00 ,21.00 
4349.64 ,4.19 ,100.00 ,71.40 ,15.00 
4786.64 ,3.62 ,100.00 ,66.70 ,14.00 
4897.19 ,12.59 ,100.00 ,90.50 ,19.00 
4938.49 ,99.78 ,100.00 ,100.00 ,21.00 
4999.51 ,7.78 ,100.00 ,85.70 ,18.00 
5091.32 ,7.55 ,100.00 ,95.20 ,20.00 
5106.68 ,24.91 ,100.00 ,100.00 ,21.00 
5129.22 ,12.49 ,100.00 ,100.00 ,21.00 
5144.76 ,10.28 ,100.00 ,100.00 ,21.00 
5168.60 ,7.21 ,100.00 ,100.00 ,21.00 
5231.34 ,9.33 ,100.00 ,100.00 ,21.00 
5276.44 ,4.19 ,100.00 ,76.20 ,16.00 
5316.47 ,4.03 ,100.00 ,71.40 ,15.00 
5347.63 ,7.64 ,100.00 ,95.20 ,20.00 
5375.00 ,15.91 ,100.00 ,100.00 ,21.00 
5389.44 ,37.10 ,100.00 ,100.00 ,21.00 
5451.99 ,7.02 ,100.00 ,90.50 ,19.00 
5491.48 ,6.63 ,100.00 ,71.40 ,15.00 
5517.56 ,19.69 ,100.00 ,66.70 ,14.00 
5530.86 ,42.79 ,100.00 ,100.00 ,21.00 
5553.73 ,9.07 ,100.00 ,95.20 ,20.00 
5708.73 ,6.83 ,100.00 ,85.70 ,18.00 
5866.78 ,5.86 ,100.00 ,100.00 ,21.00 
5884.96 ,22.34 ,100.00 ,100.00 ,21.00 
5908.50 ,8.87 ,100.00 ,100.00 ,21.00 
6229.40 ,6.65 ,100.00 ,81.00 ,17.00 
6255.80 ,17.23 ,100.00 ,95.20 ,20.00 
6277.10 ,41.35 ,100.00 ,100.00 ,21.00 
6315.78 ,25.80 ,100.00 ,100.00 ,21.00 
6338.83 ,15.56 ,100.00 ,95.20 ,20.00 
6371.15 ,4.98 ,100.00 ,85.70 ,18.00 
6600.85 ,4.26 ,100.00 ,81.00 ,17.00 
6687.10 ,11.85 ,100.00 ,100.00 ,21.00 
6815.17 ,5.34 ,100.00 ,85.70 ,18.00 
6837.16 ,10.29 ,100.00 ,100.00 ,21.00 
6879.03 ,4.58 ,100.00 ,81.00 ,17.00 
6904.38 ,5.43 ,100.00 ,95.20 ,20.00 
7089.11 ,4.25 ,100.00 ,85.70 ,18.00 
7985.88 ,5.85 ,100.00 ,100.00 ,21.00 
8814.45 ,3.63 ,100.00 ,71.40 ,15.00 
9353.43 ,5.40 ,100.00 ,100.00 ,21.00 
9672.99 ,3.96 ,100.00 ,81.00 ,17.00 
11414.06 ,5.09 ,100.00 ,90.50 ,19.00 
