m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3106.28 ,4.68 ,100.00 ,100.00 ,24.00 
3199.23 ,10.20 ,100.00 ,100.00 ,24.00 
3294.11 ,7.16 ,100.00 ,100.00 ,24.00 
3316.65 ,4.16 ,100.00 ,100.00 ,24.00 
3341.71 ,12.81 ,100.00 ,100.00 ,24.00 
3390.64 ,4.62 ,100.00 ,100.00 ,24.00 
3408.56 ,3.36 ,100.00 ,95.80 ,23.00 
3430.16 ,6.78 ,100.00 ,100.00 ,24.00 
3550.12 ,8.82 ,100.00 ,100.00 ,24.00 
3600.53 ,6.07 ,100.00 ,100.00 ,24.00 
3769.57 ,13.23 ,100.00 ,100.00 ,24.00 
3797.23 ,7.33 ,100.00 ,95.80 ,23.00 
3831.91 ,4.98 ,100.00 ,100.00 ,24.00 
3858.63 ,4.41 ,100.00 ,100.00 ,24.00 
3898.71 ,3.63 ,100.00 ,100.00 ,24.00 
3963.74 ,16.53 ,100.00 ,83.30 ,20.00 
3997.71 ,8.82 ,100.00 ,100.00 ,24.00 
4035.33 ,3.58 ,100.00 ,87.50 ,21.00 
4058.36 ,7.58 ,100.00 ,87.50 ,21.00 
4176.12 ,4.67 ,100.00 ,100.00 ,24.00 
4324.86 ,16.68 ,100.00 ,100.00 ,24.00 
4663.29 ,3.82 ,100.00 ,95.80 ,23.00 
4694.85 ,4.89 ,100.00 ,87.50 ,21.00 
4717.61 ,4.60 ,100.00 ,100.00 ,24.00 
4758.24 ,13.21 ,100.00 ,100.00 ,24.00 
4790.91 ,35.65 ,100.00 ,100.00 ,24.00 
4969.77 ,14.94 ,100.00 ,100.00 ,24.00 
4995.78 ,3.60 ,100.00 ,100.00 ,24.00 
5090.49 ,3.16 ,100.00 ,95.80 ,23.00 
5232.09 ,3.48 ,100.00 ,100.00 ,24.00 
5310.01 ,15.60 ,100.00 ,100.00 ,24.00 
5341.24 ,99.49 ,100.00 ,100.00 ,24.00 
5433.09 ,13.04 ,100.00 ,100.00 ,24.00 
5468.99 ,7.35 ,100.00 ,79.20 ,19.00 
5660.71 ,75.39 ,100.00 ,100.00 ,24.00 
5688.27 ,92.68 ,100.00 ,100.00 ,24.00 
5772.09 ,10.93 ,100.00 ,95.80 ,23.00 
5816.48 ,39.64 ,100.00 ,100.00 ,24.00 
5855.35 ,11.49 ,100.00 ,100.00 ,24.00 
5999.75 ,4.03 ,100.00 ,95.80 ,23.00 
6079.28 ,4.20 ,100.00 ,100.00 ,24.00 
6102.75 ,4.51 ,100.00 ,95.80 ,23.00 
6309.03 ,3.98 ,100.00 ,79.20 ,19.00 
6377.97 ,6.48 ,100.00 ,100.00 ,24.00 
6418.86 ,10.52 ,100.00 ,100.00 ,24.00 
6650.55 ,6.85 ,100.00 ,100.00 ,24.00 
6761.72 ,5.11 ,100.00 ,95.80 ,23.00 
6794.06 ,9.84 ,100.00 ,100.00 ,24.00 
6830.68 ,8.73 ,100.00 ,100.00 ,24.00 
6858.62 ,3.74 ,100.00 ,95.80 ,23.00 
7079.45 ,4.94 ,100.00 ,79.20 ,19.00 
7109.44 ,11.27 ,100.00 ,100.00 ,24.00 
7160.18 ,3.27 ,100.00 ,95.80 ,23.00 
7212.60 ,12.64 ,100.00 ,100.00 ,24.00 
7454.13 ,3.40 ,100.00 ,100.00 ,24.00 
7736.01 ,2.57 ,100.00 ,87.50 ,21.00 
8206.38 ,2.85 ,100.00 ,100.00 ,24.00 
8272.82 ,2.73 ,100.00 ,91.70 ,22.00 
8355.42 ,7.07 ,100.00 ,100.00 ,24.00 
8668.16 ,3.93 ,100.00 ,95.80 ,23.00 
8880.96 ,5.42 ,100.00 ,100.00 ,24.00 
9397.69 ,4.15 ,100.00 ,91.70 ,22.00 
9436.26 ,6.90 ,100.00 ,100.00 ,24.00 
9578.53 ,39.48 ,100.00 ,100.00 ,24.00 
10686.45 ,5.75 ,100.00 ,100.00 ,24.00 
11129.02 ,7.61 ,100.00 ,95.80 ,23.00 
11312.83 ,51.90 ,100.00 ,100.00 ,24.00 
11368.17 ,20.33 ,100.00 ,95.80 ,23.00 
11458.25 ,10.80 ,100.00 ,83.30 ,20.00 
11592.78 ,4.82 ,100.00 ,100.00 ,24.00 
