m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3157.88 ,8.43 ,100.00 ,95.80 ,23.00 
3194.83 ,11.64 ,100.00 ,100.00 ,24.00 
3273.28 ,4.56 ,100.00 ,95.80 ,23.00 
3397.99 ,7.17 ,100.00 ,83.30 ,20.00 
3505.25 ,3.28 ,100.00 ,95.80 ,23.00 
3561.58 ,10.31 ,100.00 ,100.00 ,24.00 
3635.08 ,1.63 ,100.00 ,87.50 ,21.00 
3670.48 ,2.69 ,100.00 ,87.50 ,21.00 
3689.32 ,7.22 ,100.00 ,95.80 ,23.00 
3711.23 ,21.58 ,100.00 ,100.00 ,24.00 
3791.00 ,3.58 ,100.00 ,83.30 ,20.00 
3850.08 ,9.33 ,100.00 ,100.00 ,24.00 
3884.51 ,3.49 ,100.00 ,95.80 ,23.00 
4014.03 ,1.72 ,100.00 ,91.70 ,22.00 
4054.46 ,2.42 ,100.00 ,95.80 ,23.00 
4184.81 ,2.72 ,100.00 ,95.80 ,23.00 
4240.91 ,2.36 ,100.00 ,95.80 ,23.00 
4268.30 ,2.63 ,100.00 ,95.80 ,23.00 
4303.33 ,3.13 ,100.00 ,95.80 ,23.00 
4326.11 ,7.83 ,100.00 ,100.00 ,24.00 
4375.58 ,5.39 ,100.00 ,95.80 ,23.00 
4650.94 ,1.96 ,100.00 ,91.70 ,22.00 
4692.30 ,2.69 ,100.00 ,83.30 ,20.00 
4713.88 ,4.37 ,100.00 ,95.80 ,23.00 
4806.37 ,5.26 ,100.00 ,95.80 ,23.00 
4891.80 ,2.70 ,100.00 ,91.70 ,22.00 
4922.23 ,14.28 ,100.00 ,100.00 ,24.00 
4957.64 ,4.17 ,100.00 ,95.80 ,23.00 
5101.58 ,2.63 ,100.00 ,95.80 ,23.00 
5332.30 ,20.00 ,100.00 ,100.00 ,24.00 
5442.40 ,8.08 ,100.00 ,100.00 ,24.00 
5507.33 ,5.10 ,100.00 ,87.50 ,21.00 
5537.71 ,14.90 ,100.00 ,91.70 ,22.00 
5574.16 ,100.00 ,100.00 ,100.00 ,24.00 
5615.06 ,15.92 ,100.00 ,100.00 ,24.00 
5657.79 ,6.49 ,100.00 ,95.80 ,23.00 
5762.73 ,15.15 ,100.00 ,100.00 ,24.00 
5822.82 ,3.13 ,100.00 ,91.70 ,22.00 
5846.82 ,7.95 ,100.00 ,100.00 ,24.00 
5934.12 ,3.42 ,100.00 ,83.30 ,20.00 
5958.33 ,7.17 ,100.00 ,95.80 ,23.00 
6289.85 ,5.53 ,100.00 ,95.80 ,23.00 
6317.00 ,19.74 ,100.00 ,100.00 ,24.00 
6389.17 ,22.35 ,100.00 ,100.00 ,24.00 
6532.08 ,2.97 ,100.00 ,87.50 ,21.00 
6551.59 ,7.73 ,100.00 ,95.80 ,23.00 
6588.08 ,2.81 ,100.00 ,91.70 ,22.00 
6612.90 ,4.11 ,100.00 ,91.70 ,22.00 
6769.38 ,11.39 ,100.00 ,100.00 ,24.00 
6801.88 ,12.48 ,100.00 ,100.00 ,24.00 
7093.85 ,14.05 ,100.00 ,100.00 ,24.00 
7124.15 ,32.94 ,100.00 ,100.00 ,24.00 
7175.67 ,6.26 ,100.00 ,95.80 ,23.00 
7333.57 ,2.97 ,100.00 ,95.80 ,23.00 
7456.20 ,13.51 ,100.00 ,100.00 ,24.00 
7513.91 ,1.74 ,100.00 ,95.80 ,23.00 
7558.30 ,1.80 ,100.00 ,95.80 ,23.00 
7737.36 ,1.85 ,100.00 ,91.70 ,22.00 
8107.17 ,5.35 ,100.00 ,95.80 ,23.00 
8372.27 ,3.41 ,100.00 ,95.80 ,23.00 
8490.49 ,3.71 ,100.00 ,95.80 ,23.00 
8599.33 ,2.97 ,100.00 ,95.80 ,23.00 
8725.79 ,2.76 ,100.00 ,95.80 ,23.00 
8753.40 ,5.52 ,100.00 ,87.50 ,21.00 
9384.55 ,3.14 ,100.00 ,87.50 ,21.00 
9427.48 ,5.31 ,100.00 ,83.30 ,20.00 
10198.63 ,1.63 ,100.00 ,87.50 ,21.00 
10897.91 ,2.13 ,100.00 ,91.70 ,22.00 
11319.26 ,2.00 ,100.00 ,91.70 ,22.00 
11519.74 ,9.78 ,100.00 ,100.00 ,24.00 
