m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3159.43 ,28.33 ,100.00 ,100.00 ,24.00 ,,,,,
3231.55 ,42.12 ,100.00 ,100.00 ,24.00 ,,,,,
3311.82 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
3346.60 ,26.47 ,100.00 ,100.00 ,24.00 ,,,,,
3410.92 ,14.03 ,100.00 ,100.00 ,24.00 ,,,,,
3437.56 ,21.24 ,100.00 ,100.00 ,24.00 ,,,,,
3535.61 ,7.04 ,100.00 ,100.00 ,24.00 ,,,,,
3631.14 ,7.75 ,100.00 ,100.00 ,24.00 ,,,,,
3806.21 ,17.97 ,100.00 ,100.00 ,24.00 ,,,,,
3884.90 ,17.35 ,100.00 ,100.00 ,24.00 ,,,,,
4014.11 ,20.90 ,100.00 ,100.00 ,24.00 ,,,,,
4180.39 ,11.50 ,100.00 ,100.00 ,24.00 ,,,,,
4270.51 ,12.85 ,100.00 ,100.00 ,24.00 ,,,,,
4327.41 ,28.23 ,100.00 ,100.00 ,24.00 ,,,,,
4387.54 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,
4604.63 ,20.73 ,100.00 ,100.00 ,24.00 ,,,,,
4639.19 ,18.57 ,100.00 ,100.00 ,24.00 ,,,,,
4663.66 ,32.03 ,100.00 ,100.00 ,24.00 ,,,,,
4694.08 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
4830.25 ,10.73 ,100.00 ,100.00 ,24.00 ,,,,,
4953.46 ,91.88 ,100.00 ,100.00 ,24.00 ,,,,,
5015.59 ,15.51 ,100.00 ,100.00 ,24.00 ,,,,,
5108.43 ,17.21 ,100.00 ,100.00 ,24.00 ,,,,,
5173.76 ,13.96 ,100.00 ,100.00 ,24.00 ,,,,,
5235.85 ,14.75 ,100.00 ,100.00 ,24.00 ,,,,,
5319.45 ,12.90 ,100.00 ,100.00 ,24.00 ,,,,,
5359.30 ,49.46 ,100.00 ,100.00 ,24.00 ,,,,,
5386.33 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
5531.28 ,48.10 ,100.00 ,100.00 ,24.00 ,,,,,
5598.10 ,8.51 ,100.00 ,100.00 ,24.00 ,,,,,
5708.54 ,96.25 ,100.00 ,100.00 ,24.00 ,,,,,
5735.81 ,34.49 ,100.00 ,100.00 ,24.00 ,,,,,
5769.63 ,11.76 ,100.00 ,100.00 ,24.00 ,,,,,
5876.51 ,39.24 ,100.00 ,100.00 ,24.00 ,,,,,
6213.07 ,9.29 ,100.00 ,100.00 ,24.00 ,,,,,
6263.55 ,90.46 ,100.00 ,100.00 ,24.00 ,,,,,
6319.17 ,59.80 ,100.00 ,100.00 ,24.00 ,,,,,
6396.36 ,35.70 ,100.00 ,100.00 ,24.00 ,,,,,
6457.26 ,8.85 ,100.00 ,100.00 ,24.00 ,,,,,
6610.43 ,13.35 ,100.00 ,100.00 ,24.00 ,,,,,
6654.51 ,6.89 ,100.00 ,100.00 ,24.00 ,,,,,
6686.84 ,42.03 ,100.00 ,100.00 ,24.00 ,,,,,
6749.77 ,10.26 ,100.00 ,100.00 ,24.00 ,,,,,
6824.34 ,26.36 ,100.00 ,100.00 ,24.00 ,,,,,
6876.42 ,50.54 ,100.00 ,100.00 ,24.00 ,,,,,
6936.18 ,12.70 ,100.00 ,100.00 ,24.00 ,,,,,
7070.39 ,14.70 ,100.00 ,100.00 ,24.00 ,,,,,
7184.48 ,12.64 ,100.00 ,100.00 ,24.00 ,,,,,
7568.90 ,15.71 ,100.00 ,100.00 ,24.00 ,,,,,
8319.13 ,10.94 ,100.00 ,100.00 ,24.00 ,,,,,
8356.30 ,15.33 ,100.00 ,100.00 ,24.00 ,,,,,
8432.45 ,6.79 ,100.00 ,100.00 ,24.00 ,,,,,
8541.83 ,16.28 ,100.00 ,100.00 ,24.00 ,,,,,
8766.45 ,8.42 ,100.00 ,100.00 ,24.00 ,,,,,
9175.76 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
9205.28 ,25.05 ,100.00 ,100.00 ,24.00 ,,,,,
9275.19 ,32.39 ,100.00 ,100.00 ,24.00 ,,,,,
9324.85 ,37.95 ,100.00 ,100.00 ,24.00 ,,,,,
9386.78 ,12.38 ,100.00 ,100.00 ,24.00 ,,,,,
9613.90 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
9744.10 ,9.20 ,100.00 ,100.00 ,24.00 ,,,,,
10214.76 ,15.65 ,100.00 ,100.00 ,24.00 ,,,,,
10287.83 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,
10468.39 ,12.85 ,100.00 ,100.00 ,24.00 ,,,,,
10635.53 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
10883.34 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
11294.85 ,22.23 ,100.00 ,100.00 ,24.00 ,,,,,
11333.13 ,30.95 ,100.00 ,100.00 ,24.00 ,,,,,
11411.96 ,82.75 ,100.00 ,100.00 ,24.00 ,,,,,
11473.25 ,28.22 ,100.00 ,100.00 ,24.00 ,,,,,
