m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3099.62,15.39,100.00,100.0,20
3161.38,4.89,100.00,100.0,20
3188.32,6.20,100.00,100.0,20
3203.59,3.29,100.00,85.0,17
3339.88,6.38,100.00,100.0,20
3380.62,8.12,100.00,100.0,20
3405.45,3.32,100.00,95.0,19
3467.25,3.10,100.00,90.0,18
3494.76,9.16,100.00,85.0,17
3517.44,60.72,100.00,100.0,20
3556.05,20.66,100.00,100.0,20
3581.17,5.35,100.00,100.0,20
3602.27,28.89,100.00,100.0,20
3619.58,6.56,100.00,95.0,19
3793.90,20.79,100.00,100.0,20
3841.69,11.94,100.00,100.0,20
3887.76,3.65,100.00,100.0,20
3921.24,5.31,100.00,100.0,20
3949.39,3.46,100.00,100.0,20
3984.75,6.00,100.00,100.0,20
4013.93,5.44,100.00,100.0,20
4180.57,4.85,100.00,90.0,18
4211.89,5.39,100.00,100.0,20
4253.18,5.12,100.00,100.0,20
4300.09,8.70,100.00,100.0,20
4368.88,6.26,100.00,100.0,20
4420.15,3.60,100.00,95.0,19
4510.97,3.14,100.00,95.0,19
4591.53,8.54,100.00,100.0,20
4634.92,8.28,100.00,100.0,20
4691.27,3.57,100.00,90.0,18
4723.60,3.37,100.00,100.0,20
4865.95,18.08,100.00,100.0,20
4929.43,15.76,100.00,100.0,20
4967.51,3.96,100.00,100.0,20
5061.16,13.46,100.00,100.0,20
5334.34,98.61,100.00,100.0,20
5405.26,7.12,100.00,100.0,20
5519.24,87.45,100.00,100.0,20
5619.57,5.13,100.00,100.0,20
5690.03,76.24,100.00,100.0,20
5738.22,5.09,100.00,100.0,20
5786.46,11.53,100.00,100.0,20
5829.42,8.65,100.00,100.0,20
5978.86,13.74,100.00,100.0,20
6197.43,9.07,100.00,100.0,20
6371.70,10.55,100.00,100.0,20
6682.70,7.70,100.00,100.0,20
6766.91,11.22,100.00,100.0,20
6807.43,5.47,100.00,100.0,20
7091.34,3.56,100.00,95.0,19
7160.31,5.41,100.00,100.0,20
7217.75,6.75,100.00,85.0,17
7241.22,8.89,100.00,100.0,20
7335.91,4.43,100.00,100.0,20
7570.16,11.65,100.00,100.0,20
7838.02,6.84,100.00,100.0,20
7893.46,2.88,100.00,95.0,19
8341.59,4.91,100.00,100.0,20
8589.80,7.07,100.00,100.0,20
8734.26,4.22,100.00,100.0,20
9180.83,3.21,100.00,90.0,18
9274.38,3.94,100.00,95.0,19
10663.49,73.54,100.00,100.0,20
10793.05,9.92,100.00,85.0,17
10870.54,4.11,100.00,100.0,20
11373.18,41.06,100.00,100.0,20
11453.92,9.37,100.00,100.0,20
11520.60,4.31,100.00,95.0,19
11948.31,6.56,100.00,100.0,20
