m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3083.48,5.74,100,95.2,20,,,,,,
3099.09,14.34,100,100,21,,,,,,
3137.91,7.42,100,100,21,,,,,,
3167.62,5.89,100,100,21,,,,,,
3351.28,11.22,100,100,21,,,,,,
3419.8,9.42,100,100,21,,,,,,
3551.86,5.09,100,95.2,20,,,,,,
3602.62,5.16,100,90.5,19,,,,,,
3631.3,7.41,100,100,21,,,,,,
3830.32,6.87,100,90.5,19,,,,,,
3887.69,44.33,100,100,21,,,,,,
3906.6,18.57,100,100,21,,,,,,
3964.85,8.77,100,100,21,,,,,,
4015.59,17.21,100,100,21,,,,,,
4037.2,5.81,100,90.5,19,,,,,,
4099.84,15.05,100,100,21,,,,,,
4185.65,5.73,100,100,21,,,,,,
4204.12,10.74,100,100,21,,,,,,
4228.81,5.13,100,100,21,,,,,,
4303.17,6.72,100,100,21,,,,,,
4327.67,5.71,100,100,21,,,,,,
4370.91,11.39,100,100,21,,,,,,
4443.01,26.98,100,100,21,,,,,,
4501.19,6.57,100,100,21,,,,,,
4523.38,14.5,100,100,21,,,,,,
4621.88,8.49,100,100,21,,,,,,
4646.75,12.01,100,100,21,,,,,,
4669.5,19.26,100,100,21,,,,,,
4818.89,11.39,100,100,21,,,,,,
4891.15,18.16,100,100,21,,,,,,
4964.98,25.95,100,100,21,,,,,,
5063.39,10.12,100,100,21,,,,,,
5127.16,14.13,100,100,21,,,,,,
5285.93,11.95,100,95.2,20,,,,,,
5304.86,11.95,100,90.5,19,,,,,,
5349.57,5.96,100,90.5,19,,,,,,
5383.78,7.3,100,100,21,,,,,,
5415.8,8.04,100,100,21,,,,,,
5532.74,41.41,100,100,21,,,,,,
5573.28,8.63,100,100,21,,,,,,
5728.16,15.37,100,95.2,20,,,,,,
5778.47,100,100,100,21,,,,,,
5919.29,18,100,100,21,,,,,,
5965.49,8.86,100,100,21,,,,,,
6028.52,13.16,100,100,21,,,,,,
6181.82,6.59,100,100,21,,,,,,
6332.6,8.69,100,100,21,,,,,,
6361.33,6.22,100,100,21,,,,,,
6569.1,5.5,100,100,21,,,,,,
6737.56,10.33,100,100,21,,,,,,
6841.57,9.89,100,100,21,,,,,,
7201.85,9.51,100,100,21,,,,,,
7583,6.52,100,100,21,,,,,,
8035.27,44.31,100,100,21,,,,,,
8072.06,15.17,100,90.5,19,,,,,,
8187.55,16.6,100,100,21,,,,,,
8223.71,8.35,100,90.5,19,,,,,,
8369.79,9.26,100,100,21,,,,,,
8850.4,5.56,100,100,21,,,,,,
8911.86,7.09,100,95.2,20,,,,,,
9296.22,5.75,100,100,21,,,,,,
9686.01,5.87,100,100,21,,,,,,
9723.92,6.08,100,100,21,,,,,,
9769.23,7.59,100,100,21,,,,,,
10241.8,6.03,100,100,21,,,,,,
10613.28,7.11,100,100,21,,,,,,
11549.67,51.59,100,100,21,,,,,,
11633.91,9.71,100,100,21,,,,,,
12046.42,21.67,100,100,21,,,,,,
12123.61,7.9,100,90.5,19,,,,,,
