m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3099.03 ,0.0305,3.05 ,50.00 ,12.00 
3146.08 ,0.0304,3.04 ,45.80 ,11.00 
3236.86 ,0.0503,5.03 ,50.00 ,12.00 
3290.11 ,0.0311,3.11 ,50.00 ,12.00 
3340.26 ,0.067,6.70 ,62.50 ,15.00 
3371.64 ,0.0403,4.03 ,50.00 ,12.00 
3411.04 ,0.0562,5.62 ,54.20 ,13.00 
3444.79 ,0.0598,5.98 ,58.30 ,14.00 
3536.17 ,0.0328,3.28 ,45.80 ,11.00 
3586.65 ,0.0552,5.52 ,50.00 ,12.00 
3620.60 ,0.0311,3.11 ,50.00 ,12.00 
3769.40 ,0.1743,17.43 ,100.00 ,24.00 
3823.42 ,0.086,8.60 ,83.30 ,20.00 
3880.26 ,0.0522,5.22 ,54.20 ,13.00 
4012.66 ,0.0373,3.73 ,41.70 ,10.00 
4056.04 ,0.0542,5.42 ,54.20 ,13.00 
4166.85 ,0.0354,3.54 ,50.00 ,12.00 
4356.31 ,0.0438,4.38 ,50.00 ,12.00 
4426.16 ,0.0488,4.88 ,50.00 ,12.00 
4496.91 ,0.055,5.50 ,50.00 ,12.00 
4526.05 ,0.031,3.10 ,50.00 ,12.00 
4675.86 ,0.0429,4.29 ,50.00 ,12.00 
4817.29 ,0.1501,15.01 ,100.00 ,24.00 
4938.60 ,0.0531,5.31 ,50.00 ,12.00 
4994.16 ,0.0486,4.86 ,50.00 ,12.00 
5093.04 ,0.0759,7.59 ,58.30 ,14.00 
5208.31 ,0.046,4.60 ,50.00 ,12.00 
5307.63 ,0.194,19.40 ,100.00 ,24.00 
5386.97 ,0.1206,12.06 ,100.00 ,24.00 
5615.77 ,0.0607,6.07 ,54.20 ,13.00 
5653.33 ,0.7848,78.48 ,100.00 ,24.00 
5691.62 ,1,100.00 ,100.00 ,24.00 
5715.88 ,0.3336,33.36 ,37.50 ,9.00 
5787.36 ,0.3138,31.38 ,100.00 ,24.00 
5825.41 ,0.3992,39.92 ,100.00 ,24.00 
5854.95 ,0.0918,9.18 ,66.70 ,16.00 
5996.85 ,0.1155,11.55 ,100.00 ,24.00 
6059.55 ,0.1043,10.43 ,100.00 ,24.00 
6379.25 ,0.048,4.80 ,50.00 ,12.00 
6475.36 ,0.0807,8.07 ,95.80 ,23.00 
6708.89 ,0.0472,4.72 ,50.00 ,12.00 
6902.41 ,0.0375,3.75 ,50.00 ,12.00 
7182.27 ,0.0588,5.88 ,54.20 ,13.00 
7239.39 ,0.0623,6.23 ,50.00 ,12.00 
7371.33 ,0.0329,3.29 ,50.00 ,12.00 
7465.76 ,0.0583,5.83 ,62.50 ,15.00 
7509.85 ,0.0629,6.29 ,58.30 ,14.00 
7556.09 ,0.1189,11.89 ,100.00 ,24.00 
7645.95 ,0.0639,6.39 ,66.70 ,16.00 
8015.76 ,0.0283,2.83 ,50.00 ,12.00 
8107.17 ,0.0669,6.69 ,58.30 ,14.00 
8215.09 ,0.0617,6.17 ,58.30 ,14.00 
8241.70 ,0.0371,3.71 ,50.00 ,12.00 
8356.27 ,0.0327,3.27 ,50.00 ,12.00 
8510.95 ,0.0366,3.66 ,50.00 ,12.00 
8712.66 ,0.058,5.80 ,50.00 ,12.00 
9000.05 ,0.0635,6.35 ,58.30 ,14.00 
9348.45 ,0.0449,4.49 ,50.00 ,12.00 
9629.36 ,0.0306,3.06 ,45.80 ,11.00 
10182.63 ,0.0453,4.53 ,50.00 ,12.00 
10543.43 ,0.0488,4.88 ,50.00 ,12.00 
10613.83 ,0.1683,16.83 ,100.00 ,24.00 
10698.24 ,0.0484,4.84 ,50.00 ,12.00 
11220.27 ,0.2007,20.07 ,95.80 ,23.00 
11300.99 ,0.7263,72.63 ,100.00 ,24.00 
11361.51 ,0.2881,28.81 ,100.00 ,24.00 
11439.15 ,0.1933,19.33 ,100.00 ,24.00 
11500.13 ,0.131,13.10 ,91.70 ,22.00 
11581.85 ,0.072,7.20 ,37.50 ,9.00 
11799.73 ,0.033,3.30 ,45.80 ,11.00 
