m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3096.11 ,0.1826,18.26,23
3185.56 ,0.0341,3.41,18
3234.15 ,0.0417,4.17,22
3288.89 ,0.0413,4.13,21
3350.01 ,0.0535,5.35,22
3449.68 ,0.028,2.8,15
3582.88 ,0.0682,6.82,23
3615.30 ,0.0584,5.84,21
3631.72 ,0.0467,4.67,12
3766.13 ,0.2341,23.41,23
3821.12 ,0.0951,9.51,23
3879.69 ,0.0328,3.28,12
3919.37 ,0.0519,5.19,14
4002.33 ,0.0597,5.97,21
4049.70 ,0.0805,8.05,23
4237.54 ,0.0581,5.81,23
4319.76 ,0.0344,3.44,16
4353.64 ,0.0516,5.16,23
4499.40 ,0.0687,6.87,23
4609.01 ,0.0765,7.65,23
4676.07 ,0.0327,3.27,20
4717.84 ,0.0225,2.25,13
4805.68 ,0.0601,6.01,23
4929.12 ,0.4586,45.86,23
4963.32 ,0.1194,11.94,23
4993.38 ,0.1201,12.01,23
5041.56 ,0.0548,5.48,23
5095.90 ,0.0803,8.03,23
5307.35 ,0.0608,6.08,23
5328.59 ,0.0763,7.63,23
5366.99 ,0.0337,3.37,14
5388.40 ,0.0721,7.21,23
5445.71 ,0.0299,2.99,16
5505.84 ,0.0305,3.05,12
5627.55 ,0.2323,23.23,23
5652.93 ,1,100,23
5725.08 ,0.0778,7.78,19
5790.16 ,0.6566,65.66,23
5829.36 ,0.0943,9.43,15
5859.37 ,0.0573,5.73,14
6001.13 ,0.0554,5.54,23
6026.75 ,0.0508,5.08,23
6059.74 ,0.0399,3.99,20
6378.04 ,0.0737,7.37,23
6475.10 ,0.0668,6.68,23
6614.62 ,0.0252,2.52,12
6651.79 ,0.0346,3.46,20
6708.94 ,0.0497,4.97,22
7135.62 ,0.0304,3.04,14
7181.34 ,0.0648,6.48,23
7240.35 ,0.1213,12.13,23
7499.05 ,0.1361,13.61,23
7654.64 ,0.0985,9.85,22
7996.77 ,0.0509,5.09,14
8103.86 ,0.1077,10.77,23
8356.48 ,0.0255,2.55,12
8713.97 ,0.0477,4.77,22
8969.18 ,0.0334,3.34,15
8998.32 ,0.06,6,13
9217.95 ,0.0737,7.37,23
9352.21 ,0.0284,2.84,16
10616.19 ,0.0538,5.38,21
11263.35 ,0.3504,35.04,23
11301.00 ,0.6847,68.47,23
11370.66 ,0.1708,17.08,22
11432.98 ,0.1012,10.12,22
11473.98 ,0.0688,6.88,12
11521.35 ,0.038,3.8,15
11997.21 ,0.0279,2.79,16
13295.61 ,0.0217,2.17,12
