m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3178.56 ,3.21 ,100.00 ,50.00 ,10.00 ,,,,,
3219.85 ,4.09 ,100.00 ,70.00 ,14.00 ,,,,,
3289.62 ,3.26 ,100.00 ,65.00 ,13.00 ,,,,,
3375.29 ,3.29 ,100.00 ,60.00 ,12.00 ,,,,,
3560.39 ,4.44 ,100.00 ,65.00 ,13.00 ,,,,,
3609.71 ,5.11 ,100.00 ,90.00 ,18.00 ,,,,,
3678.14 ,4.72 ,100.00 ,85.00 ,17.00 ,,,,,
3704.10 ,20.12 ,100.00 ,100.00 ,20.00 ,,,,,
3771.59 ,22.18 ,100.00 ,100.00 ,20.00 ,,,,,
4012.01 ,4.96 ,100.00 ,90.00 ,18.00 ,,,,,
4042.99 ,4.71 ,100.00 ,70.00 ,14.00 ,,,,,
4178.99 ,4.42 ,100.00 ,85.00 ,17.00 ,,,,,
4325.57 ,4.53 ,100.00 ,90.00 ,18.00 ,,,,,
4363.96 ,5.26 ,100.00 ,95.00 ,19.00 ,,,,,
4660.42 ,7.62 ,100.00 ,100.00 ,20.00 ,,,,,
4774.68 ,9.81 ,100.00 ,100.00 ,20.00 ,,,,,
4811.23 ,14.88 ,100.00 ,100.00 ,20.00 ,,,,,
4884.56 ,5.83 ,100.00 ,70.00 ,14.00 ,,,,,
4939.63 ,16.37 ,100.00 ,100.00 ,20.00 ,,,,,
5015.23 ,6.39 ,100.00 ,100.00 ,20.00 ,,,,,
5090.39 ,5.41 ,100.00 ,85.00 ,17.00 ,,,,,
5343.11 ,33.03 ,100.00 ,100.00 ,20.00 ,,,,,
5386.48 ,13.94 ,100.00 ,100.00 ,20.00 ,,,,,
5412.56 ,4.99 ,100.00 ,85.00 ,17.00 ,,,,,
5454.40 ,2.95 ,100.00 ,40.00 ,8.00 ,,,,,
5554.45 ,17.82 ,100.00 ,80.00 ,16.00 ,,,,,
5577.87 ,5.78 ,100.00 ,40.00 ,8.00 ,,,,,
5660.89 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
5690.58 ,72.66 ,100.00 ,100.00 ,20.00 ,,,,,
5833.10 ,9.96 ,100.00 ,100.00 ,20.00 ,,,,,
5875.21 ,7.21 ,100.00 ,100.00 ,20.00 ,,,,,
5940.96 ,4.15 ,100.00 ,55.00 ,11.00 ,,,,,
5971.72 ,11.64 ,100.00 ,100.00 ,20.00 ,,,,,
6006.85 ,3.98 ,100.00 ,50.00 ,10.00 ,,,,,
6190.07 ,3.34 ,100.00 ,50.00 ,10.00 ,,,,,
6359.16 ,6.37 ,100.00 ,100.00 ,20.00 ,,,,,
6445.27 ,10.53 ,100.00 ,100.00 ,20.00 ,,,,,
6637.89 ,3.05 ,100.00 ,60.00 ,12.00 ,,,,,
6675.25 ,4.24 ,100.00 ,60.00 ,12.00 ,,,,,
6756.71 ,7.46 ,100.00 ,100.00 ,20.00 ,,,,,
6829.41 ,4.44 ,100.00 ,80.00 ,16.00 ,,,,,
6975.88 ,4.87 ,100.00 ,75.00 ,15.00 ,,,,,
7094.79 ,5.65 ,100.00 ,85.00 ,17.00 ,,,,,
7198.24 ,6.10 ,100.00 ,100.00 ,20.00 ,,,,,
7226.11 ,13.81 ,100.00 ,100.00 ,20.00 ,,,,,
7362.30 ,9.24 ,100.00 ,100.00 ,20.00 ,,,,,
7414.72 ,32.35 ,100.00 ,100.00 ,20.00 ,,,,,
7477.61 ,4.88 ,100.00 ,60.00 ,12.00 ,,,,,
7590.22 ,22.61 ,100.00 ,100.00 ,20.00 ,,,,,
7699.39 ,2.99 ,100.00 ,40.00 ,8.00 ,,,,,
7991.87 ,6.10 ,100.00 ,75.00 ,15.00 ,,,,,
8091.41 ,8.18 ,100.00 ,100.00 ,20.00 ,,,,,
8359.28 ,6.11 ,100.00 ,100.00 ,20.00 ,,,,,
8731.66 ,8.15 ,100.00 ,100.00 ,20.00 ,,,,,
9288.70 ,3.45 ,100.00 ,55.00 ,11.00 ,,,,,
9323.20 ,7.90 ,100.00 ,100.00 ,20.00 ,,,,,
9549.11 ,12.73 ,100.00 ,100.00 ,20.00 ,,,,,
9619.30 ,15.93 ,100.00 ,100.00 ,20.00 ,,,,,
9689.12 ,4.72 ,100.00 ,60.00 ,12.00 ,,,,,
9767.29 ,7.65 ,100.00 ,85.00 ,17.00 ,,,,,
9877.74 ,18.03 ,100.00 ,100.00 ,20.00 ,,,,,
10185.89 ,4.38 ,100.00 ,60.00 ,12.00 ,,,,,
10687.20 ,36.18 ,100.00 ,100.00 ,20.00 ,,,,,
10759.28 ,7.05 ,100.00 ,85.00 ,17.00 ,,,,,
11102.73 ,20.17 ,100.00 ,100.00 ,20.00 ,,,,,
11169.13 ,9.72 ,100.00 ,80.00 ,16.00 ,,,,,
11317.52 ,81.76 ,100.00 ,100.00 ,20.00 ,,,,,
11377.98 ,44.55 ,100.00 ,100.00 ,20.00 ,,,,,
11939.48 ,3.94 ,100.00 ,75.00 ,15.00 ,,,,,
13342.94 ,4.46 ,100.00 ,60.00 ,12.00 ,,,,,
