m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.76 ,11.51 ,100.00 ,95.50 ,21.00 
3143.31 ,40.40 ,100.00 ,100.00 ,22.00 
3269.46 ,5.71 ,100.00 ,86.40 ,19.00 
3289.87 ,56.14 ,100.00 ,100.00 ,22.00 
3312.28 ,53.75 ,100.00 ,100.00 ,22.00 
3345.38 ,16.32 ,100.00 ,100.00 ,22.00 
3374.62 ,10.27 ,100.00 ,86.40 ,19.00 
3417.40 ,19.64 ,100.00 ,100.00 ,22.00 
3452.95 ,12.45 ,100.00 ,100.00 ,22.00 
3546.27 ,14.50 ,100.00 ,100.00 ,22.00 
3620.71 ,6.50 ,100.00 ,90.90 ,20.00 
3803.58 ,12.71 ,100.00 ,100.00 ,22.00 
3973.15 ,10.76 ,100.00 ,100.00 ,22.00 
4015.38 ,67.41 ,100.00 ,100.00 ,22.00 
4035.85 ,9.71 ,100.00 ,81.80 ,18.00 
4077.77 ,12.40 ,100.00 ,100.00 ,22.00 
4179.26 ,8.64 ,100.00 ,100.00 ,22.00 
4268.30 ,16.06 ,100.00 ,100.00 ,22.00 
4329.00 ,79.36 ,100.00 ,100.00 ,22.00 
4348.56 ,14.48 ,100.00 ,100.00 ,22.00 
4390.89 ,11.02 ,100.00 ,100.00 ,22.00 
4602.60 ,22.66 ,100.00 ,100.00 ,22.00 
4678.86 ,23.77 ,100.00 ,100.00 ,22.00 
4769.48 ,8.50 ,100.00 ,95.50 ,21.00 
4840.78 ,8.74 ,100.00 ,95.50 ,21.00 
4899.62 ,7.64 ,100.00 ,100.00 ,22.00 
4939.69 ,85.37 ,100.00 ,100.00 ,22.00 
5001.86 ,8.02 ,100.00 ,95.50 ,21.00 
5088.12 ,9.79 ,100.00 ,86.40 ,19.00 
5107.25 ,38.39 ,100.00 ,100.00 ,22.00 
5134.30 ,7.34 ,100.00 ,95.50 ,21.00 
5167.25 ,5.18 ,100.00 ,81.80 ,18.00 
5233.74 ,24.05 ,100.00 ,100.00 ,22.00 
5323.85 ,13.38 ,100.00 ,100.00 ,22.00 
5349.74 ,17.21 ,100.00 ,100.00 ,22.00 
5390.85 ,100.00 ,100.00 ,100.00 ,22.00 
5449.93 ,25.16 ,100.00 ,100.00 ,22.00 
5514.10 ,21.11 ,100.00 ,100.00 ,22.00 
5532.61 ,45.13 ,100.00 ,100.00 ,22.00 
5598.10 ,15.05 ,100.00 ,100.00 ,22.00 
5710.00 ,27.61 ,100.00 ,100.00 ,22.00 
5886.52 ,25.47 ,100.00 ,100.00 ,22.00 
5908.77 ,7.33 ,100.00 ,95.50 ,21.00 
6254.68 ,19.79 ,100.00 ,100.00 ,22.00 
6284.75 ,85.16 ,100.00 ,100.00 ,22.00 
6320.69 ,38.76 ,100.00 ,100.00 ,22.00 
6343.38 ,21.78 ,100.00 ,81.80 ,18.00 
6602.85 ,8.67 ,100.00 ,100.00 ,22.00 
6664.81 ,9.24 ,100.00 ,95.50 ,21.00 
6690.58 ,26.85 ,100.00 ,100.00 ,22.00 
6841.12 ,22.09 ,100.00 ,100.00 ,22.00 
6906.72 ,22.01 ,100.00 ,100.00 ,22.00 
7049.62 ,5.43 ,100.00 ,90.90 ,20.00 
7091.71 ,17.49 ,100.00 ,100.00 ,22.00 
7189.61 ,8.10 ,100.00 ,95.50 ,21.00 
8357.96 ,8.85 ,100.00 ,100.00 ,22.00 
8531.75 ,10.96 ,100.00 ,100.00 ,22.00 
8818.05 ,3.90 ,100.00 ,86.40 ,19.00 
9176.50 ,5.43 ,100.00 ,81.80 ,18.00 
9208.96 ,12.84 ,100.00 ,100.00 ,22.00 
9276.42 ,7.04 ,100.00 ,90.90 ,20.00 
9355.76 ,18.91 ,100.00 ,100.00 ,22.00 
9414.77 ,4.65 ,100.00 ,90.90 ,20.00 
9677.17 ,16.21 ,100.00 ,100.00 ,22.00 
10203.66 ,8.33 ,100.00 ,100.00 ,22.00 
10641.06 ,5.45 ,100.00 ,90.90 ,20.00 
11008.59 ,3.89 ,100.00 ,90.90 ,20.00 
11270.02 ,4.13 ,100.00 ,90.90 ,20.00 
11416.76 ,14.25 ,100.00 ,100.00 ,22.00 
11470.72 ,4.23 ,100.00 ,86.40 ,19.00 
