m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3055.32,0.0105,1.05,15
3075.67,0.0219,2.19,20
3106.21,0.0516,5.16,20
3130.96,0.0139,1.39,17
3180.04,0.0204,2.04,20
3206.01,0.0261,2.61,19
3244.91,0.0314,3.14,20
3276.02,0.0149,1.49,18
3303.08,0.0068,0.68,13
3325.12,0.0121,1.21,17
3345.82,0.0246,2.46,16
3361.45,0.0374,3.74,20
3378.6,0.0184,1.84,15
3403.72,0.0302,3.02,20
3427.29,0.0309,3.09,20
3488.28,0.0225,2.25,20
3528.17,0.0072,0.72,14
3555.49,0.0112,1.12,17
3591.26,0.0176,1.76,19
3686.09,0.0118,1.18,16
3735.1,0.0157,1.57,18
3771.98,0.0183,1.83,18
3803.58,0.022,2.2,19
3845.51,0.0121,1.21,14
3875.84,0.03,3,20
3900.69,0.0118,1.18,15
3972.98,0.0087,0.87,15
4010.79,0.0222,2.22,18
4058.19,0.0112,1.12,14
4173.96,0.0585,5.85,20
4207.38,0.0249,2.49,20
4239.23,0.0152,1.52,17
4288.13,0.0206,2.06,18
4443.03,0.0214,2.14,19
4491.62,0.0115,1.15,17
4535.14,0.009,0.9,15
4571.75,0.0126,1.26,17
4599.98,0.0086,0.86,13
4733.09,0.0088,0.88,14
4846.35,0.0195,1.95,19
4885.27,0.0126,1.26,17
4957.23,0.0117,1.17,17
5085.35,0.0054,0.54,14
5420.23,0.0086,0.86,16
5459,0.0142,1.42,17
5501.81,0.0125,1.25,15
5574.75,0.1351,13.51,18
5578.9,0.1253,12.53,12
5638.08,1,100,20
5679.51,0.3353,33.53,20
5747.45,0.0846,8.46,20
5781.29,0.0242,2.42,20
6077.69,0.0318,3.18,20
6122.39,0.1091,10.91,20
6164.2,0.0325,3.25,20
6398.04,0.0183,1.83,13
6423.31,0.0442,4.42,20
6480.25,0.0068,0.68,13
6719.23,0.0144,1.44,18
6823.19,0.0073,0.73,12
6896.68,0.009,0.9,16
7010.75,0.0057,0.57,14
7189.06,0.0315,3.15,20
7243.52,0.0079,0.79,15
8114.58,0.0063,0.63,15
8439.62,0.016,1.6,19
9499.15,0.0064,0.64,14
11271.45,0.008,0.8,15
11353.42,0.0073,0.73,12
11446.64,0.0133,1.33,18
