m/z ¡²Da¡³,Intensity ¡²%¡³,Intensity ¡²%¡³,In Peak Lists
3100,0.1699,16.99,22
3159.29,0.061,6.1,22
3187.37,0.058,5.8,22
3341.05,0.0776,7.76,22
3384.95,0.0457,4.57,22
3488.37,0.072,7.2,22
3518.05,0.171,17.1,22
3557.1,0.0867,8.67,22
3581.68,0.0505,5.05,22
3603.59,0.3312,33.12,22
3684.54,0.0369,3.69,22
3793.71,0.265,26.5,22
3845.76,0.1033,10.33,22
3890.91,0.0276,2.76,20
3920.93,0.0721,7.21,22
3966.2,0.0588,5.88,22
3985.48,0.0864,8.64,22
4010.07,0.0381,3.81,21
4185.33,0.0651,6.51,22
4257.15,0.0363,3.63,22
4303.97,0.086,8.6,22
4349.63,0.034,3.4,20
4368.77,0.0725,7.25,22
4419.81,0.036,3.6,22
4512.14,0.0228,2.28,20
4592.35,0.0816,8.16,22
4635.51,0.0838,8.38,22
4723.94,0.0259,2.59,19
4818.76,0.0279,2.79,19
4847.67,0.0566,5.66,20
4866.75,0.2852,28.52,22
4886.69,0.0917,9.17,22
4931.18,0.0912,9.12,22
5062.53,0.042,4.2,22
5175.84,0.0589,5.89,22
5337.77,0.4187,41.87,22
5392.95,0.0335,3.35,19
5452.25,0.0395,3.95,22
5502.7,0.2859,28.59,22
5521.19,0.5914,59.14,22
5614.88,0.03,3,21
5690.5,1,100,22
5732.6,0.1102,11.02,22
5757.53,0.0747,7.47,19
5945.05,0.0468,4.68,22
5980.89,0.1924,19.24,22
6046.42,0.0447,4.47,22
6199,0.0595,5.95,22
6371.59,0.1007,10.07,22
6676.32,0.1,10,22
6771.06,0.0848,8.48,22
6812.51,0.0464,4.64,22
7092.53,0.0329,3.29,22
7161.76,0.0338,3.38,22
7218.78,0.0912,9.12,22
7242.33,0.1145,11.45,22
7338.02,0.064,6.4,22
7567.66,0.2029,20.29,22
7839.39,0.0901,9.01,22
8591.76,0.06,6,22
8682.68,0.0307,3.07,22
8735.39,0.0455,4.55,22
8840.86,0.0317,3.17,22
9184.8,0.0382,3.82,22
9275.07,0.0388,3.88,22
10345.68,0.0258,2.58,22
10672.75,0.2622,26.22,22
11347.99,0.381,38.1,21
11375.2,0.532,53.2,22
11952.39,0.0838,8.38,22
