m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3054.76,16.29,100,100,20,,,,,,
3097.33,12.73,100,100,20,,,,,,
3129.87,29.52,100,100,20,,,,,,
3163.62,7.56,100,75,15,,,,,,
3181.79,15.3,100,100,20,,,,,,
3200.9,10.31,100,100,20,,,,,,
3242.79,14.68,100,100,20,,,,,,
3281.41,32.24,100,100,20,,,,,,
3316.19,31.34,100,100,20,,,,,,
3340.24,95.87,100,100,20,,,,,,
3369.41,14.76,100,85,17,,,,,,
3415.71,11.97,100,100,20,,,,,,
3444.97,8.31,100,65,13,,,,,,
3600.61,8.04,100,95,19,,,,,,
3627.29,7.43,100,95,19,,,,,,
3753.57,11.12,100,100,20,,,,,,
3785.26,14.58,100,100,20,,,,,,
3850.67,28.02,100,100,20,,,,,,
3973.86,10.5,100,100,20,,,,,,
4031.76,12.74,100,100,20,,,,,,
4055.62,20.98,100,95,19,,,,,,
4115.05,11.82,100,100,20,,,,,,
4162.57,18.61,100,100,20,,,,,,
4302.75,12.53,100,100,20,,,,,,
4425.5,18.36,100,100,20,,,,,,
4530.77,10.02,100,100,20,,,,,,
4646.11,7.09,100,75,15,,,,,,
4668.57,13.25,100,100,20,,,,,,
4819.62,27.88,100,100,20,,,,,,
4854.31,5.63,100,80,16,,,,,,
4940.64,24.27,100,100,20,,,,,,
5126.61,8.94,100,100,20,,,,,,
5210.58,25.06,100,100,20,,,,,,
5305.55,19.03,100,100,20,,,,,,
5532.93,54.76,100,100,20,,,,,,
5613.24,20.99,100,100,20,,,,,,
5718.55,10.65,100,95,19,,,,,,
5778.08,69.6,100,100,20,,,,,,
5824.21,86.05,100,100,20,,,,,,
5920.69,14.26,100,100,20,,,,,,
6077.83,6.29,100,85,17,,,,,,
6110.7,8.4,100,100,20,,,,,,
6177.64,9.42,100,100,20,,,,,,
6332.13,8.89,100,100,20,,,,,,
6360.48,7.43,100,100,20,,,,,,
6569.16,14.14,100,70,14,,,,,,
6587.67,12.4,100,75,15,,,,,,
6667.21,6.75,100,65,13,,,,,,
6737.39,13.15,100,100,20,,,,,,
6842.35,9.56,100,100,20,,,,,,
6884.23,5.8,100,75,15,,,,,,
7063.36,6.7,100,85,17,,,,,,
7201.58,14.22,100,100,20,,,,,,
7499.17,10.62,100,95,19,,,,,,
7564.15,18.09,100,100,20,,,,,,
7838.3,6.26,100,70,14,,,,,,
7945.58,7.46,100,100,20,,,,,,
8062.97,15.69,100,100,20,,,,,,
8108.38,35.55,100,100,20,,,,,,
8138.25,22.6,100,100,20,,,,,,
8171.51,14.15,100,100,20,,,,,,
8214.22,13.92,100,100,20,,,,,,
8565.71,7.26,100,100,20,,,,,,
8848.02,7.69,100,95,19,,,,,,
9281.62,6.38,100,90,18,,,,,,
10245.74,6.53,100,80,16,,,,,,
10613,15.85,100,100,20,,,,,,
10871.16,7.46,100,80,16,,,,,,
11550.16,41.81,100,100,20,,,,,,
12065.78,8.84,100,90,18,,,,,,
