m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3100.33,12.13,100,100,24
3181.08,5.4,100,83.3,20
3240.35,5.98,100,91.7,22
3431.45,6.98,100,91.7,22
3487.47,28.74,100,100,24
3606.91,6.4,100,79.2,19
3644.35,7.96,100,100,24
3722.48,5.27,100,79.2,19
3793.06,24.73,100,100,24
3872.45,13.17,100,100,24
3956.94,8.01,100,91.7,22
3983.57,33.73,100,100,24
4011.73,11.1,100,87.5,21
4036.68,14.41,100,100,24
4180.57,6.74,100,91.7,22
4328.34,6.97,100,95.8,23
4367.07,4.89,100,75,18
4586.82,14.75,100,100,24
4604.67,8.45,100,83.3,20
4646.38,15.21,100,95.8,23
4661.37,12.64,100,83.3,20
4826.67,7.21,100,95.8,23
5020.36,6.11,100,91.7,22
5141.84,8.44,100,100,24
5250.59,25.52,100,100,24
5291.23,7.3,100,95.8,23
5337.3,38.84,100,100,24
5388.03,15.75,100,100,24
5463.46,37,100,100,24
5517.03,79.28,100,100,24
5537.5,24.4,100,91.7,22
5689.69,100,100,100,24
5762.39,6.75,100,79.2,19
5832.81,14.62,100,100,24
5982.53,14.63,100,100,24
6035.32,14.81,100,100,24
6234.1,7.45,100,100,24
6360.25,7.24,100,100,24
6480.74,11.36,100,100,24
6573.4,7.13,100,95.8,23
6712.05,8.54,100,100,24
6764.91,7.23,100,95.8,23
7070.92,7.36,100,91.7,22
7184.65,8.07,100,83.3,20
7211.75,17.12,100,100,24
7274.11,8.51,100,95.8,23
7381.33,15.37,100,100,24
7445.34,23.4,100,100,24
7598.81,8.97,100,91.7,22
7624.65,4.89,100,75,18
7913.47,11.07,100,87.5,21
7938.4,19.6,100,100,24
7963.56,42.21,100,100,24
8075.51,15.18,100,100,24
8361.41,7.42,100,87.5,21
8737.51,5.8,100,79.2,19
8964.28,11.5,100,100,24
9167.18,13.07,100,100,24
9299.82,5.52,100,79.2,19
9327.3,5.65,100,79.2,19
10284.35,6.83,100,100,24
10492.81,15.24,100,91.7,22
10596.11,5.5,100,83.3,20
10672.76,29.96,100,100,24
10761.13,5.38,100,79.2,19
11067.25,23.01,100,100,24
11372.78,67.65,100,100,24
11461.43,10.01,100,79.2,19
11504.47,6.15,100,83.3,20
11959.88,9.89,100,100,24
