m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3144.85 ,11.59 ,100.00 ,70.80 ,17.00 ,,,,,
3178.04 ,7.89 ,100.00 ,75.00 ,18.00 ,,,,,
3246.16 ,1.22 ,100.00 ,79.20 ,19.00 ,,,,,
3288.47 ,42.20 ,100.00 ,100.00 ,24.00 ,,,,,
3412.65 ,4.76 ,100.00 ,100.00 ,24.00 ,,,,,
3453.76 ,5.96 ,100.00 ,100.00 ,24.00 ,,,,,
3503.08 ,4.85 ,100.00 ,100.00 ,24.00 ,,,,,
3547.34 ,3.12 ,100.00 ,100.00 ,24.00 ,,,,,
3619.21 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
3805.34 ,6.52 ,100.00 ,100.00 ,24.00 ,,,,,
3881.37 ,1.97 ,100.00 ,100.00 ,24.00 ,,,,,
3915.52 ,3.07 ,100.00 ,100.00 ,24.00 ,,,,,
3975.35 ,4.98 ,100.00 ,100.00 ,24.00 ,,,,,
4015.72 ,2.49 ,100.00 ,75.00 ,18.00 ,,,,,
4059.77 ,4.36 ,100.00 ,79.20 ,19.00 ,,,,,
4076.35 ,4.74 ,100.00 ,100.00 ,24.00 ,,,,,
4177.89 ,1.85 ,100.00 ,95.80 ,23.00 ,,,,,
4200.06 ,1.59 ,100.00 ,87.50 ,21.00 ,,,,,
4252.59 ,2.05 ,100.00 ,83.30 ,20.00 ,,,,,
4326.31 ,16.33 ,100.00 ,100.00 ,24.00 ,,,,,
4361.69 ,2.24 ,100.00 ,79.20 ,19.00 ,,,,,
4390.05 ,3.19 ,100.00 ,100.00 ,24.00 ,,,,,
4429.54 ,1.55 ,100.00 ,79.20 ,19.00 ,,,,,
4603.20 ,5.35 ,100.00 ,100.00 ,24.00 ,,,,,
4638.83 ,1.24 ,100.00 ,79.20 ,19.00 ,,,,,
4684.64 ,3.80 ,100.00 ,100.00 ,24.00 ,,,,,
4766.84 ,1.49 ,100.00 ,91.70 ,22.00 ,,,,,
4786.86 ,1.83 ,100.00 ,87.50 ,21.00 ,,,,,
4900.24 ,12.83 ,100.00 ,100.00 ,24.00 ,,,,,
4938.67 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4963.06 ,14.44 ,100.00 ,87.50 ,21.00 ,,,,,
5150.52 ,2.11 ,100.00 ,95.80 ,23.00 ,,,,,
5206.53 ,1.50 ,100.00 ,100.00 ,24.00 ,,,,,
5231.57 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
5272.12 ,2.13 ,100.00 ,100.00 ,24.00 ,,,,,
5351.90 ,2.71 ,100.00 ,100.00 ,24.00 ,,,,,
5391.93 ,12.66 ,100.00 ,100.00 ,24.00 ,,,,,
5457.77 ,5.39 ,100.00 ,100.00 ,24.00 ,,,,,
5496.80 ,7.06 ,100.00 ,87.50 ,21.00 ,,,,,
5530.64 ,49.55 ,100.00 ,100.00 ,24.00 ,,,,,
5708.06 ,19.42 ,100.00 ,100.00 ,24.00 ,,,,,
5862.71 ,4.25 ,100.00 ,91.70 ,22.00 ,,,,,
5885.23 ,28.97 ,100.00 ,100.00 ,24.00 ,,,,,
5927.54 ,4.95 ,100.00 ,95.80 ,23.00 ,,,,,
6256.43 ,12.15 ,100.00 ,100.00 ,24.00 ,,,,,
6293.23 ,47.50 ,100.00 ,91.70 ,22.00 ,,,,,
6343.20 ,15.65 ,100.00 ,100.00 ,24.00 ,,,,,
6597.70 ,5.42 ,100.00 ,100.00 ,24.00 ,,,,,
6661.78 ,5.20 ,100.00 ,100.00 ,24.00 ,,,,,
6686.37 ,17.60 ,100.00 ,100.00 ,24.00 ,,,,,
6753.62 ,3.13 ,100.00 ,100.00 ,24.00 ,,,,,
6796.66 ,1.67 ,100.00 ,95.80 ,23.00 ,,,,,
6837.97 ,3.42 ,100.00 ,95.80 ,23.00 ,,,,,
6903.98 ,7.66 ,100.00 ,100.00 ,24.00 ,,,,,
7984.49 ,1.57 ,100.00 ,95.80 ,23.00 ,,,,,
8107.08 ,2.76 ,100.00 ,100.00 ,24.00 ,,,,,
8354.66 ,4.24 ,100.00 ,100.00 ,24.00 ,,,,,
8499.21 ,3.12 ,100.00 ,100.00 ,24.00 ,,,,,
8813.78 ,4.38 ,100.00 ,100.00 ,24.00 ,,,,,
9175.11 ,2.22 ,100.00 ,100.00 ,24.00 ,,,,,
9204.50 ,5.04 ,100.00 ,100.00 ,24.00 ,,,,,
9275.95 ,2.48 ,100.00 ,100.00 ,24.00 ,,,,,
9351.61 ,1.40 ,100.00 ,87.50 ,21.00 ,,,,,
9671.87 ,1.75 ,100.00 ,95.80 ,23.00 ,,,,,
9844.51 ,1.48 ,100.00 ,83.30 ,20.00 ,,,,,
10295.19 ,4.00 ,100.00 ,100.00 ,24.00 ,,,,,
11230.88 ,2.47 ,100.00 ,95.80 ,23.00 ,,,,,
11283.43 ,4.04 ,100.00 ,100.00 ,24.00 ,,,,,
11411.48 ,17.86 ,100.00 ,100.00 ,24.00 ,,,,,
11469.99 ,5.74 ,100.00 ,100.00 ,24.00 ,,,,,
