m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3095.31,5.56,100,100,21,,,,,,
3184.16,25.81,100,100,21,,,,,,
3316.69,6.71,100,100,21,,,,,,
3345.88,13.79,100,100,21,,,,,,
3366.71,20.35,100,100,21,,,,,,
3419.25,7.72,100,100,21,,,,,,
3544.13,11.6,100,100,21,,,,,,
3796.94,7.34,100,100,21,,,,,,
3835.98,6.17,100,100,21,,,,,,
3861.08,6.84,100,95.2,20,,,,,,
3912.99,4.94,100,95.2,20,,,,,,
3971.09,19.19,100,100,21,,,,,,
4009.82,36.84,100,100,21,,,,,,
4178.99,5.09,100,100,21,,,,,,
4326.5,20.32,100,100,21,,,,,,
4350.75,11.07,100,100,21,,,,,,
4380.45,10.92,100,100,21,,,,,,
4501.56,7.67,100,100,21,,,,,,
4761.28,11.94,100,100,21,,,,,,
4812.55,8.92,100,100,21,,,,,,
4880.21,5.03,100,100,21,,,,,,
4933.41,4.58,100,100,21,,,,,,
5273.99,2.85,100,100,21,,,,,,
5318.73,8.59,100,100,21,,,,,,
5363.13,7.9,100,100,21,,,,,,
5401.48,55.67,100,100,21,,,,,,
5474.43,7.09,100,100,21,,,,,,
5547.55,100,100,100,21,,,,,,
5695.8,40.34,100,100,21,,,,,,
5718.17,17.81,100,100,21,,,,,,
5771.4,11.21,100,100,21,,,,,,
5813.63,27.97,100,100,21,,,,,,
5846.23,4.45,100,100,21,,,,,,
5903.06,2.79,100,95.2,20,,,,,,
6025.72,2.96,100,95.2,20,,,,,,
6065.55,10.19,100,100,21,,,,,,
6187.66,10.08,100,100,21,,,,,,
6336.37,27.89,100,100,21,,,,,,
6366.56,56,100,100,21,,,,,,
6419.39,18.08,100,100,21,,,,,,
6695.03,14.42,100,95.2,20,,,,,,
6731.67,46.81,100,100,21,,,,,,
6765.03,22.84,100,100,21,,,,,,
6824.27,15.9,100,100,21,,,,,,
7019.3,8.15,100,100,21,,,,,,
7087.71,17.58,100,100,21,,,,,,
7219.7,8.24,100,100,21,,,,,,
7262.24,9.15,100,100,21,,,,,,
7559.69,8.3,100,100,21,,,,,,
7718.23,6.51,100,100,21,,,,,,
7827.24,9.51,100,100,21,,,,,,
7957.53,9.27,100,100,21,,,,,,
8000.1,37.58,100,100,21,,,,,,
8040.84,8.95,100,100,21,,,,,,
8107.98,23.45,100,100,21,,,,,,
8135.21,8.22,100,100,21,,,,,,
8200.88,3.74,100,100,21,,,,,,
8356.6,8.99,100,100,21,,,,,,
8419.52,3.35,100,100,21,,,,,,
8697.08,9.23,100,100,21,,,,,,
9002.38,7.85,100,100,21,,,,,,
9034.66,3.72,100,95.2,20,,,,,,
9490.93,4.95,100,100,21,,,,,,
9519.4,9.38,100,100,21,,,,,,
10631.58,9.91,100,100,21,,,,,,
10662.34,7.81,100,100,21,,,,,,
10720.78,4.26,100,95.2,20,,,,,,
11341.01,19.97,100,100,21,,,,,,
11386.63,32.15,100,100,21,,,,,,
11428.72,17.02,100,100,21,,,,,,
