m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3057.58 ,0.1303,13.03 ,100.00 ,24.00 
3146.97 ,0.062,6.20 ,83.30 ,20.00 
3236.46 ,0.0482,4.82 ,79.20 ,19.00 
3290.15 ,0.0408,4.08 ,75.00 ,18.00 
3339.63 ,0.0953,9.53 ,100.00 ,24.00 
3371.82 ,0.0402,4.02 ,75.00 ,18.00 
3410.56 ,0.0794,7.94 ,91.70 ,22.00 
3444.93 ,0.045,4.50 ,79.20 ,19.00 
3537.27 ,0.0473,4.73 ,79.20 ,19.00 
3585.72 ,0.0541,5.41 ,83.30 ,20.00 
3625.48 ,0.0419,4.19 ,83.30 ,20.00 
3738.52 ,0.0405,4.05 ,75.00 ,18.00 
3771.76 ,0.3105,31.05 ,100.00 ,24.00 
3822.93 ,0.086,8.60 ,91.70 ,22.00 
3879.06 ,0.1165,11.65 ,100.00 ,24.00 
4013.44 ,0.051,5.10 ,79.20 ,19.00 
4054.85 ,0.1623,16.23 ,100.00 ,24.00 
4071.52 ,0.1166,11.66 ,91.70 ,22.00 
4162.38 ,0.1069,10.69 ,100.00 ,24.00 
4355.69 ,0.0532,5.32 ,83.30 ,20.00 
4425.50 ,0.1237,12.37 ,100.00 ,24.00 
4488.10 ,0.0993,9.93 ,100.00 ,24.00 
4509.46 ,0.0612,6.12 ,70.80 ,17.00 
4572.87 ,0.0677,6.77 ,87.50 ,21.00 
4599.23 ,0.0548,5.48 ,79.20 ,19.00 
4651.63 ,0.0386,3.86 ,75.00 ,18.00 
4676.50 ,0.0651,6.51 ,83.30 ,20.00 
4816.07 ,0.1058,10.58 ,100.00 ,24.00 
4937.36 ,0.1283,12.83 ,100.00 ,24.00 
4994.34 ,0.0492,4.92 ,79.20 ,19.00 
5093.34 ,0.0805,8.05 ,91.70 ,22.00 
5129.23 ,0.1152,11.52 ,95.80 ,23.00 
5208.47 ,0.1243,12.43 ,100.00 ,24.00 
5266.15 ,0.0404,4.04 ,79.20 ,19.00 
5307.99 ,0.245,24.50 ,100.00 ,24.00 
5385.91 ,0.1486,14.86 ,100.00 ,24.00 
5615.70 ,0.092,9.20 ,95.80 ,23.00 
5651.67 ,0.9367,93.67 ,100.00 ,24.00 
5691.00 ,0.9839,98.39 ,100.00 ,24.00 
5762.05 ,0.209,20.90 ,91.70 ,22.00 
5785.81 ,0.3259,32.59 ,100.00 ,24.00 
5824.82 ,0.401,40.10 ,100.00 ,24.00 
5864.76 ,0.0831,8.31 ,87.50 ,21.00 
5996.70 ,0.1498,14.98 ,95.80 ,23.00 
6058.29 ,0.1189,11.89 ,95.80 ,23.00 
6378.63 ,0.0392,3.92 ,79.20 ,19.00 
6473.12 ,0.0602,6.02 ,83.30 ,20.00 
6584.20 ,0.0485,4.85 ,79.20 ,19.00 
6611.80 ,0.0405,4.05 ,79.20 ,19.00 
6707.38 ,0.0368,3.68 ,75.00 ,18.00 
7177.07 ,0.0551,5.51 ,83.30 ,20.00 
7238.89 ,0.059,5.90 ,87.50 ,21.00 
7470.75 ,0.0763,7.63 ,87.50 ,21.00 
7555.43 ,0.2823,28.23 ,100.00 ,24.00 
7644.30 ,0.0573,5.73 ,83.30 ,20.00 
8105.85 ,0.1389,13.89 ,100.00 ,24.00 
8134.72 ,0.0415,4.15 ,75.00 ,18.00 
8212.80 ,0.0437,4.37 ,70.80 ,17.00 
8712.32 ,0.0519,5.19 ,83.30 ,20.00 
9000.20 ,0.0486,4.86 ,83.30 ,20.00 
9348.12 ,0.0462,4.62 ,79.20 ,19.00 
9626.12 ,0.0376,3.76 ,75.00 ,18.00 
10181.75 ,0.0376,3.76 ,79.20 ,19.00 
10539.62 ,0.0393,3.93 ,79.20 ,19.00 
10611.06 ,0.1757,17.57 ,100.00 ,24.00 
11222.49 ,0.1789,17.89 ,95.80 ,23.00 
11298.58 ,0.6703,67.03 ,100.00 ,24.00 
11358.15 ,0.233,23.30 ,100.00 ,24.00 
11434.31 ,0.1351,13.51 ,70.80 ,17.00 
11494.62 ,0.0792,7.92 ,87.50 ,21.00 
