m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3160.78 ,5.20 ,100.00 ,100.00 ,20.00 ,,,,,
3184.30 ,9.61 ,100.00 ,100.00 ,20.00 ,,,,,
3202.57 ,6.67 ,100.00 ,100.00 ,20.00 ,,,,,
3309.94 ,3.80 ,100.00 ,100.00 ,20.00 ,,,,,
3371.15 ,9.63 ,100.00 ,100.00 ,20.00 ,,,,,
3400.88 ,4.91 ,100.00 ,75.00 ,15.00 ,,,,,
3419.21 ,15.47 ,100.00 ,100.00 ,20.00 ,,,,,
3562.33 ,13.67 ,100.00 ,100.00 ,20.00 ,,,,,
3638.85 ,1.94 ,100.00 ,70.00 ,14.00 ,,,,,
3700.54 ,4.68 ,100.00 ,100.00 ,20.00 ,,,,,
3795.28 ,24.32 ,100.00 ,100.00 ,20.00 ,,,,,
3866.57 ,2.63 ,100.00 ,95.00 ,19.00 ,,,,,
3972.36 ,27.00 ,100.00 ,100.00 ,20.00 ,,,,,
4014.58 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
4076.14 ,8.79 ,100.00 ,100.00 ,20.00 ,,,,,
4094.57 ,3.68 ,100.00 ,80.00 ,16.00 ,,,,,
4260.98 ,4.87 ,100.00 ,100.00 ,20.00 ,,,,,
4293.26 ,14.29 ,100.00 ,85.00 ,17.00 ,,,,,
4327.21 ,52.81 ,100.00 ,100.00 ,20.00 ,,,,,
4348.77 ,13.15 ,100.00 ,100.00 ,20.00 ,,,,,
4452.72 ,3.47 ,100.00 ,95.00 ,19.00 ,,,,,
4520.72 ,3.56 ,100.00 ,95.00 ,19.00 ,,,,,
4562.85 ,2.21 ,100.00 ,75.00 ,15.00 ,,,,,
4675.17 ,6.86 ,100.00 ,100.00 ,20.00 ,,,,,
4708.79 ,2.21 ,100.00 ,90.00 ,18.00 ,,,,,
4739.24 ,5.62 ,100.00 ,95.00 ,19.00 ,,,,,
4805.81 ,6.18 ,100.00 ,100.00 ,20.00 ,,,,,
4834.00 ,4.27 ,100.00 ,100.00 ,20.00 ,,,,,
4890.44 ,7.44 ,100.00 ,100.00 ,20.00 ,,,,,
4922.67 ,2.87 ,100.00 ,95.00 ,19.00 ,,,,,
5013.78 ,2.63 ,100.00 ,95.00 ,19.00 ,,,,,
5242.50 ,4.88 ,100.00 ,100.00 ,20.00 ,,,,,
5374.27 ,17.03 ,100.00 ,100.00 ,20.00 ,,,,,
5414.78 ,41.72 ,100.00 ,100.00 ,20.00 ,,,,,
5445.90 ,10.29 ,100.00 ,100.00 ,20.00 ,,,,,
5478.86 ,7.30 ,100.00 ,100.00 ,20.00 ,,,,,
5515.80 ,39.60 ,100.00 ,100.00 ,20.00 ,,,,,
5793.39 ,3.80 ,100.00 ,95.00 ,19.00 ,,,,,
5820.28 ,20.04 ,100.00 ,100.00 ,20.00 ,,,,,
5850.56 ,5.18 ,100.00 ,100.00 ,20.00 ,,,,,
5950.86 ,2.94 ,100.00 ,95.00 ,19.00 ,,,,,
6081.13 ,2.38 ,100.00 ,95.00 ,19.00 ,,,,,
6376.73 ,26.40 ,100.00 ,100.00 ,20.00 ,,,,,
6406.15 ,28.01 ,100.00 ,100.00 ,20.00 ,,,,,
6452.87 ,9.90 ,100.00 ,100.00 ,20.00 ,,,,,
6482.63 ,3.53 ,100.00 ,80.00 ,16.00 ,,,,,
6684.01 ,17.61 ,100.00 ,85.00 ,17.00 ,,,,,
6722.34 ,29.13 ,100.00 ,90.00 ,18.00 ,,,,,
6741.79 ,33.22 ,100.00 ,100.00 ,20.00 ,,,,,
6771.80 ,13.74 ,100.00 ,100.00 ,20.00 ,,,,,
6935.61 ,6.20 ,100.00 ,100.00 ,20.00 ,,,,,
7106.45 ,12.73 ,100.00 ,100.00 ,20.00 ,,,,,
7131.62 ,17.47 ,100.00 ,100.00 ,20.00 ,,,,,
7172.00 ,5.67 ,100.00 ,90.00 ,18.00 ,,,,,
7216.55 ,6.84 ,100.00 ,100.00 ,20.00 ,,,,,
7923.23 ,2.26 ,100.00 ,95.00 ,19.00 ,,,,,
8265.73 ,5.86 ,100.00 ,100.00 ,20.00 ,,,,,
8311.29 ,2.13 ,100.00 ,75.00 ,15.00 ,,,,,
8352.16 ,2.93 ,100.00 ,95.00 ,19.00 ,,,,,
8497.02 ,6.29 ,100.00 ,100.00 ,20.00 ,,,,,
8913.76 ,2.27 ,100.00 ,75.00 ,15.00 ,,,,,
8936.67 ,3.53 ,100.00 ,95.00 ,19.00 ,,,,,
9125.81 ,2.54 ,100.00 ,70.00 ,14.00 ,,,,,
9448.70 ,11.19 ,100.00 ,100.00 ,20.00 ,,,,,
9477.35 ,14.62 ,100.00 ,100.00 ,20.00 ,,,,,
9511.55 ,7.88 ,100.00 ,100.00 ,20.00 ,,,,,
10609.49 ,2.84 ,100.00 ,95.00 ,19.00 ,,,,,
10655.32 ,2.48 ,100.00 ,95.00 ,19.00 ,,,,,
11387.79 ,3.29 ,100.00 ,85.00 ,17.00 ,,,,,
11655.40 ,3.18 ,100.00 ,95.00 ,19.00 ,,,,,
