m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3152.82 ,15.15 ,100.00 ,100.00 ,24.00 ,,,,,
3173.90 ,30.90 ,100.00 ,100.00 ,24.00 ,,,,,
3244.41 ,6.06 ,100.00 ,95.80 ,23.00 ,,,,,
3293.87 ,9.18 ,100.00 ,100.00 ,24.00 ,,,,,
3323.60 ,22.58 ,100.00 ,100.00 ,24.00 ,,,,,
3375.65 ,29.30 ,100.00 ,100.00 ,24.00 ,,,,,
3412.18 ,14.16 ,100.00 ,100.00 ,24.00 ,,,,,
3439.86 ,12.52 ,100.00 ,100.00 ,24.00 ,,,,,
3541.98 ,11.56 ,100.00 ,100.00 ,24.00 ,,,,,
3566.67 ,8.95 ,100.00 ,100.00 ,24.00 ,,,,,
3642.55 ,14.20 ,100.00 ,100.00 ,24.00 ,,,,,
3769.22 ,19.55 ,100.00 ,100.00 ,24.00 ,,,,,
3882.83 ,25.18 ,100.00 ,100.00 ,24.00 ,,,,,
3911.98 ,24.34 ,100.00 ,100.00 ,24.00 ,,,,,
3964.69 ,60.43 ,100.00 ,100.00 ,24.00 ,,,,,
4013.71 ,40.63 ,100.00 ,100.00 ,24.00 ,,,,,
4180.73 ,16.36 ,100.00 ,100.00 ,24.00 ,,,,,
4217.51 ,9.12 ,100.00 ,100.00 ,24.00 ,,,,,
4344.59 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
4367.85 ,29.53 ,100.00 ,100.00 ,24.00 ,,,,,
4462.22 ,13.45 ,100.00 ,100.00 ,24.00 ,,,,,
4705.44 ,14.48 ,100.00 ,100.00 ,24.00 ,,,,,
4762.83 ,13.68 ,100.00 ,100.00 ,24.00 ,,,,,
4847.86 ,19.93 ,100.00 ,100.00 ,24.00 ,,,,,
4927.19 ,6.26 ,100.00 ,100.00 ,24.00 ,,,,,
5131.60 ,10.92 ,100.00 ,100.00 ,24.00 ,,,,,
5313.28 ,62.30 ,100.00 ,100.00 ,24.00 ,,,,,
5358.50 ,64.30 ,100.00 ,100.00 ,24.00 ,,,,,
5392.96 ,19.59 ,100.00 ,100.00 ,24.00 ,,,,,
5518.00 ,81.92 ,100.00 ,100.00 ,24.00 ,,,,,
5624.51 ,16.18 ,100.00 ,95.80 ,23.00 ,,,,,
5653.41 ,84.58 ,100.00 ,100.00 ,24.00 ,,,,,
5720.56 ,14.01 ,100.00 ,100.00 ,24.00 ,,,,,
5822.98 ,11.47 ,100.00 ,100.00 ,24.00 ,,,,,
5873.85 ,7.27 ,100.00 ,95.80 ,23.00 ,,,,,
5946.32 ,24.56 ,100.00 ,100.00 ,24.00 ,,,,,
5988.75 ,92.71 ,100.00 ,100.00 ,24.00 ,,,,,
6034.40 ,21.88 ,100.00 ,100.00 ,24.00 ,,,,,
6211.11 ,13.21 ,100.00 ,100.00 ,24.00 ,,,,,
6313.93 ,55.20 ,100.00 ,100.00 ,24.00 ,,,,,
6349.49 ,56.85 ,100.00 ,100.00 ,24.00 ,,,,,
6380.23 ,17.91 ,100.00 ,100.00 ,24.00 ,,,,,
6589.68 ,46.95 ,100.00 ,100.00 ,24.00 ,,,,,
6632.19 ,11.12 ,100.00 ,95.80 ,23.00 ,,,,,
6653.29 ,16.95 ,100.00 ,100.00 ,24.00 ,,,,,
6711.15 ,22.01 ,100.00 ,100.00 ,24.00 ,,,,,
6755.43 ,96.54 ,100.00 ,100.00 ,24.00 ,,,,,
6786.74 ,36.69 ,100.00 ,95.80 ,23.00 ,,,,,
6819.39 ,23.18 ,100.00 ,100.00 ,24.00 ,,,,,
6883.98 ,22.73 ,100.00 ,100.00 ,24.00 ,,,,,
6917.76 ,8.38 ,100.00 ,95.80 ,23.00 ,,,,,
7090.18 ,6.53 ,100.00 ,95.80 ,23.00 ,,,,,
7131.07 ,11.75 ,100.00 ,100.00 ,24.00 ,,,,,
7243.03 ,27.53 ,100.00 ,100.00 ,24.00 ,,,,,
7287.25 ,28.65 ,100.00 ,100.00 ,24.00 ,,,,,
7342.83 ,10.97 ,100.00 ,100.00 ,24.00 ,,,,,
7703.96 ,12.86 ,100.00 ,100.00 ,24.00 ,,,,,
7889.63 ,12.03 ,100.00 ,100.00 ,24.00 ,,,,,
7934.90 ,9.34 ,100.00 ,100.00 ,24.00 ,,,,,
8110.03 ,9.84 ,100.00 ,100.00 ,24.00 ,,,,,
8143.32 ,14.96 ,100.00 ,100.00 ,24.00 ,,,,,
8357.18 ,22.69 ,100.00 ,100.00 ,24.00 ,,,,,
8457.12 ,16.78 ,100.00 ,100.00 ,24.00 ,,,,,
8926.05 ,13.18 ,100.00 ,100.00 ,24.00 ,,,,,
9410.16 ,11.61 ,100.00 ,100.00 ,24.00 ,,,,,
9490.26 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
9518.73 ,14.42 ,100.00 ,100.00 ,24.00 ,,,,,
10614.73 ,46.77 ,100.00 ,100.00 ,24.00 ,,,,,
10699.27 ,16.21 ,100.00 ,100.00 ,24.00 ,,,,,
11300.29 ,45.72 ,100.00 ,100.00 ,24.00 ,,,,,
