m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3094.99 ,10.20 ,100.00 ,100.0 ,24 
3183.42 ,18.33 ,100.00 ,100.0 ,24 
3342.99 ,5.59 ,100.00 ,100.0 ,24 
3382.81 ,7.65 ,100.00 ,100.0 ,24 
3402.38 ,2.91 ,100.00 ,95.8 ,23 
3447.28 ,2.70 ,100.00 ,95.8 ,23 
3579.78 ,2.90 ,100.00 ,91.7 ,22 
3616.67 ,22.55 ,100.00 ,100.0 ,24 
3795.27 ,43.59 ,100.00 ,100.0 ,24 
3819.66 ,17.52 ,100.00 ,95.8 ,23 
3884.87 ,4.38 ,100.00 ,100.0 ,24 
4012.75 ,11.15 ,100.00 ,100.0 ,24 
4030.37 ,4.95 ,100.00 ,87.5 ,21 
4055.59 ,2.72 ,100.00 ,95.8 ,23 
4184.03 ,11.21 ,100.00 ,100.0 ,24 
4304.53 ,3.25 ,100.00 ,91.7 ,22 
4342.71 ,10.91 ,100.00 ,95.8 ,23 
4364.59 ,21.74 ,100.00 ,100.0 ,24 
4419.58 ,8.38 ,100.00 ,100.0 ,24 
4637.69 ,16.28 ,100.00 ,100.0 ,24 
4711.83 ,5.90 ,100.00 ,100.0 ,24 
4820.13 ,6.72 ,100.00 ,100.0 ,24 
4869.47 ,5.70 ,100.00 ,87.5 ,21 
4886.15 ,8.00 ,100.00 ,100.0 ,24 
4925.61 ,21.90 ,100.00 ,100.0 ,24 
4956.92 ,3.35 ,100.00 ,95.8 ,23 
5058.52 ,5.11 ,100.00 ,100.0 ,24 
5171.33 ,15.41 ,100.00 ,100.0 ,24 
5338.28 ,41.79 ,100.00 ,100.0 ,24 
5410.06 ,14.79 ,100.00 ,100.0 ,24 
5446.08 ,7.63 ,100.00 ,100.0 ,24 
5495.87 ,22.95 ,100.00 ,100.0 ,24 
5518.59 ,36.82 ,100.00 ,100.0 ,24 
5690.94 ,100.00 ,100.00 ,100.0 ,24 
5783.82 ,5.97 ,100.00 ,100.0 ,24 
5828.28 ,8.45 ,100.00 ,100.0 ,24 
5983.21 ,6.13 ,100.00 ,100.0 ,24 
6196.07 ,8.77 ,100.00 ,100.0 ,24 
6368.40 ,28.74 ,100.00 ,100.0 ,24 
6398.26 ,5.96 ,100.00 ,87.5 ,21 
6451.65 ,2.22 ,100.00 ,91.7 ,22 
6745.71 ,4.19 ,100.00 ,95.8 ,23 
6768.84 ,13.85 ,100.00 ,100.0 ,24 
6808.81 ,5.38 ,100.00 ,95.8 ,23 
6948.55 ,3.37 ,100.00 ,95.8 ,23 
7088.48 ,10.25 ,100.00 ,100.0 ,24 
7164.14 ,4.37 ,100.00 ,100.0 ,24 
7240.45 ,43.60 ,100.00 ,100.0 ,24 
7263.65 ,12.39 ,100.00 ,100.0 ,24 
7336.27 ,6.89 ,100.00 ,100.0 ,24 
7606.40 ,18.58 ,100.00 ,100.0 ,24 
7634.85 ,6.21 ,100.00 ,87.5 ,21 
7696.31 ,2.14 ,100.00 ,91.7 ,22 
7998.90 ,1.99 ,100.00 ,91.7 ,22 
8108.16 ,4.99 ,100.00 ,100.0 ,24 
8342.64 ,17.29 ,100.00 ,100.0 ,24 
8687.38 ,9.43 ,100.00 ,100.0 ,24 
8728.40 ,21.60 ,100.00 ,100.0 ,24 
8834.26 ,7.11 ,100.00 ,100.0 ,24 
9240.55 ,3.57 ,100.00 ,95.8 ,23 
9271.35 ,13.61 ,100.00 ,100.0 ,24 
9418.37 ,3.38 ,100.00 ,95.8 ,23 
9675.11 ,2.52 ,100.00 ,95.8 ,23 
10340.57 ,11.10 ,100.00 ,100.0 ,24 
10669.49 ,33.14 ,100.00 ,100.0 ,24 
10884.08 ,5.10 ,100.00 ,100.0 ,24 
11374.58 ,57.46 ,100.00 ,100.0 ,24 
11469.13 ,8.01 ,100.00 ,100.0 ,24 
11958.08 ,3.74 ,100.00 ,100.0 ,24 
14658.46 ,2.94 ,100.00 ,95.8 ,23 
