m/z,Intensity,Intensity,In Peak Lists
3078.36,0.09,9,24
3100.51,0.1309,13.09,24
3123.34,0.4315,43.15,24
3170.84,0.0741,7.41,24
3215.92,0.1802,18.02,24
3240.59,0.8848,88.48,24
3296.6,0.2216,22.16,24
3345.07,0.223,22.3,24
3362.36,0.1055,10.55,24
3408.26,0.2262,22.62,24
3444.08,0.3075,30.75,24
3514.33,0.0579,5.79,24
3586.36,0.1893,18.93,24
3649.89,0.0779,7.79,24
3684.73,0.2273,22.73,24
3735.86,0.2058,20.58,24
3772.47,0.134,13.4,24
3834,0.1975,19.75,24
3880.25,1,100,24
3922.13,0.0678,6.78,24
3953.68,0.1495,14.95,24
3980.17,0.1278,12.78,24
4011.46,0.079,7.9,24
4073.8,0.2053,20.53,24
4178.98,0.0823,8.23,24
4197.12,0.0769,7.69,24
4216.29,0.396,39.6,24
4253.95,0.1071,10.71,24
4288.96,0.1852,18.52,24
4369.21,0.3112,31.12,24
4425.98,0.1138,11.38,24
4589.7,0.0624,6.24,24
4621.32,0.0595,5.95,24
4683.54,0.0584,5.84,24
4720.99,0.1249,12.49,24
4800.6,0.1027,10.27,24
4846.49,0.0848,8.48,24
4879.72,0.1225,12.25,24
4918.69,0.2574,25.74,24
4953.86,0.0546,5.46,24
5087.82,0.0516,5.16,24
5142.54,0.0551,5.51,24
5282.68,0.0736,7.36,24
5368.55,0.0506,5.06,24
5509.54,0.0503,5.03,24
5574.53,0.733,73.3,24
5616.6,0.099,9.9,24
5739.36,0.1768,17.68,24
5892.06,0.095,9.5,24
6025.94,0.1137,11.37,24
6091.45,0.216,21.6,24
6148.56,0.1055,10.55,24
6293.93,0.0993,9.93,24
6326.29,0.0653,6.53,24
6431.65,0.3107,31.07,24
6483.45,0.1137,11.37,24
6701.6,0.1027,10.27,24
6726.58,0.2151,21.51,24
6792.27,0.2477,24.77,24
6830.55,0.0571,5.71,24
7053.77,0.1047,10.47,24
7173.33,0.1618,16.18,24
7205.45,0.0785,7.85,24
7979.39,0.0573,5.73,24
8355.45,0.0688,6.88,24
8733.47,0.1328,13.28,24
8844.07,0.0964,9.64,24
9452.87,0.0857,8.57,24
9534.48,0.0954,9.54,24
11473.32,0.0927,9.27,24
