m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3093.74 ,10.61 ,100.00 ,100.0 ,24 
3162.59 ,6.45 ,100.00 ,75.0 ,18 
3185.10 ,15.80 ,100.00 ,100.0 ,24 
3338.60 ,8.13 ,100.00 ,100.0 ,24 
3383.33 ,7.83 ,100.00 ,100.0 ,24 
3403.72 ,3.74 ,100.00 ,58.3 ,14 
3485.79 ,10.61 ,100.00 ,100.0 ,24 
3552.30 ,8.64 ,100.00 ,58.3 ,14 
3579.98 ,4.09 ,100.00 ,58.3 ,14 
3601.40 ,28.54 ,100.00 ,100.0 ,24 
3620.20 ,5.51 ,100.00 ,62.5 ,15 
3737.30 ,2.87 ,100.00 ,58.3 ,14 
3793.63 ,28.21 ,100.00 ,100.0 ,24 
3843.33 ,12.15 ,100.00 ,100.0 ,24 
3918.17 ,5.43 ,100.00 ,62.5 ,15 
4013.45 ,7.63 ,100.00 ,100.0 ,24 
4056.49 ,2.67 ,100.00 ,58.3 ,14 
4182.72 ,7.07 ,100.00 ,100.0 ,24 
4303.51 ,4.63 ,100.00 ,75.0 ,18 
4343.79 ,5.44 ,100.00 ,66.7 ,16 
4364.76 ,11.03 ,100.00 ,100.0 ,24 
4418.33 ,8.03 ,100.00 ,95.8 ,23 
4485.13 ,4.31 ,100.00 ,62.5 ,15 
4639.24 ,9.95 ,100.00 ,100.0 ,24 
4817.58 ,4.33 ,100.00 ,70.8 ,17 
4864.27 ,8.38 ,100.00 ,100.0 ,24 
4926.05 ,13.76 ,100.00 ,100.0 ,24 
4996.43 ,4.22 ,100.00 ,70.8 ,17 
5174.12 ,6.22 ,100.00 ,83.3 ,20 
5273.94 ,3.14 ,100.00 ,62.5 ,15 
5337.27 ,26.76 ,100.00 ,100.0 ,24 
5449.43 ,8.78 ,100.00 ,100.0 ,24 
5495.90 ,25.01 ,100.00 ,100.0 ,24 
5517.11 ,42.84 ,100.00 ,100.0 ,24 
5689.65 ,100.00 ,100.00 ,100.0 ,24 
5719.60 ,39.11 ,100.00 ,100.0 ,24 
5783.75 ,19.10 ,100.00 ,100.0 ,24 
5828.17 ,27.40 ,100.00 ,100.0 ,24 
5848.23 ,9.62 ,100.00 ,100.0 ,24 
5936.87 ,36.16 ,100.00 ,100.0 ,24 
5977.51 ,15.88 ,100.00 ,87.5 ,21 
6042.04 ,3.47 ,100.00 ,58.3 ,14 
6196.23 ,6.78 ,100.00 ,83.3 ,20 
6337.20 ,8.09 ,100.00 ,95.8 ,23 
6371.65 ,27.33 ,100.00 ,100.0 ,24 
6442.17 ,3.26 ,100.00 ,58.3 ,14 
6665.04 ,6.62 ,100.00 ,95.8 ,23 
6685.43 ,4.01 ,100.00 ,62.5 ,15 
6768.02 ,13.05 ,100.00 ,100.0 ,24 
6810.85 ,5.14 ,100.00 ,70.8 ,17 
7087.47 ,12.51 ,100.00 ,100.0 ,24 
7161.48 ,3.71 ,100.00 ,58.3 ,14 
7213.90 ,10.51 ,100.00 ,100.0 ,24 
7242.25 ,5.28 ,100.00 ,66.7 ,16 
7278.59 ,5.47 ,100.00 ,83.3 ,20 
7335.40 ,4.93 ,100.00 ,79.2 ,19 
7605.41 ,7.96 ,100.00 ,100.0 ,24 
7837.27 ,6.98 ,100.00 ,91.7 ,22 
8344.48 ,9.56 ,100.00 ,87.5 ,21 
8726.54 ,10.88 ,100.00 ,100.0 ,24 
8750.72 ,6.51 ,100.00 ,70.8 ,17 
8833.34 ,5.99 ,100.00 ,95.8 ,23 
9274.23 ,8.06 ,100.00 ,100.0 ,24 
10340.35 ,3.30 ,100.00 ,62.5 ,15 
10668.14 ,19.08 ,100.00 ,100.0 ,24 
10888.24 ,3.24 ,100.00 ,58.3 ,14 
11372.36 ,54.09 ,100.00 ,100.0 ,24 
11443.65 ,20.65 ,100.00 ,100.0 ,24 
11514.32 ,5.09 ,100.00 ,75.0 ,18 
11955.88 ,5.80 ,100.00 ,87.5 ,21 
