m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3148.23 ,5.64 ,100.00 ,83.30 ,20.00 ,,,,,
3171.86 ,23.82 ,100.00 ,100.00 ,24.00 ,,,,,
3293.09 ,22.33 ,100.00 ,100.00 ,24.00 ,,,,,
3378.03 ,48.74 ,100.00 ,100.00 ,24.00 ,,,,,
3441.26 ,13.71 ,100.00 ,100.00 ,24.00 ,,,,,
3493.43 ,4.39 ,100.00 ,87.50 ,21.00 ,,,,,
3538.24 ,8.87 ,100.00 ,100.00 ,24.00 ,,,,,
3561.45 ,5.99 ,100.00 ,95.80 ,23.00 ,,,,,
3621.88 ,14.24 ,100.00 ,100.00 ,24.00 ,,,,,
3642.60 ,8.29 ,100.00 ,100.00 ,24.00 ,,,,,
3680.32 ,6.02 ,100.00 ,83.30 ,20.00 ,,,,,
3732.75 ,7.24 ,100.00 ,100.00 ,24.00 ,,,,,
3768.51 ,23.09 ,100.00 ,100.00 ,24.00 ,,,,,
3853.75 ,14.31 ,100.00 ,91.70 ,22.00 ,,,,,
3868.02 ,23.89 ,100.00 ,100.00 ,24.00 ,,,,,
3924.24 ,12.83 ,100.00 ,100.00 ,24.00 ,,,,,
4015.12 ,6.01 ,100.00 ,100.00 ,24.00 ,,,,,
4034.55 ,5.34 ,100.00 ,91.70 ,22.00 ,,,,,
4059.88 ,7.08 ,100.00 ,83.30 ,20.00 ,,,,,
4179.63 ,17.65 ,100.00 ,100.00 ,24.00 ,,,,,
4239.72 ,5.05 ,100.00 ,91.70 ,22.00 ,,,,,
4370.35 ,23.14 ,100.00 ,100.00 ,24.00 ,,,,,
4431.43 ,5.47 ,100.00 ,87.50 ,21.00 ,,,,,
4455.77 ,18.02 ,100.00 ,100.00 ,24.00 ,,,,,
4493.63 ,9.32 ,100.00 ,100.00 ,24.00 ,,,,,
4713.55 ,4.55 ,100.00 ,87.50 ,21.00 ,,,,,
4750.91 ,11.12 ,100.00 ,100.00 ,24.00 ,,,,,
4821.74 ,7.13 ,100.00 ,100.00 ,24.00 ,,,,,
4871.73 ,11.88 ,100.00 ,100.00 ,24.00 ,,,,,
4921.75 ,5.78 ,100.00 ,100.00 ,24.00 ,,,,,
5134.85 ,7.60 ,100.00 ,100.00 ,24.00 ,,,,,
5310.43 ,60.47 ,100.00 ,100.00 ,24.00 ,,,,,
5374.08 ,26.30 ,100.00 ,100.00 ,24.00 ,,,,,
5471.07 ,7.26 ,100.00 ,100.00 ,24.00 ,,,,,
5517.05 ,83.20 ,100.00 ,100.00 ,24.00 ,,,,,
5582.47 ,15.75 ,100.00 ,100.00 ,24.00 ,,,,,
5628.21 ,29.28 ,100.00 ,95.80 ,23.00 ,,,,,
5652.66 ,93.50 ,100.00 ,100.00 ,24.00 ,,,,,
5722.26 ,13.79 ,100.00 ,100.00 ,24.00 ,,,,,
5770.25 ,7.15 ,100.00 ,95.80 ,23.00 ,,,,,
5824.39 ,8.38 ,100.00 ,100.00 ,24.00 ,,,,,
5868.71 ,16.29 ,100.00 ,100.00 ,24.00 ,,,,,
5995.57 ,8.27 ,100.00 ,100.00 ,24.00 ,,,,,
6057.90 ,40.58 ,100.00 ,100.00 ,24.00 ,,,,,
6344.84 ,40.43 ,100.00 ,100.00 ,24.00 ,,,,,
6587.27 ,69.17 ,100.00 ,100.00 ,24.00 ,,,,,
6656.18 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
6704.26 ,8.58 ,100.00 ,100.00 ,24.00 ,,,,,
6754.26 ,95.41 ,100.00 ,100.00 ,24.00 ,,,,,
6882.70 ,23.48 ,100.00 ,100.00 ,24.00 ,,,,,
6915.90 ,6.78 ,100.00 ,95.80 ,23.00 ,,,,,
7243.11 ,37.41 ,100.00 ,100.00 ,24.00 ,,,,,
7286.08 ,19.04 ,100.00 ,100.00 ,24.00 ,,,,,
7562.35 ,8.87 ,100.00 ,100.00 ,24.00 ,,,,,
7850.42 ,12.65 ,100.00 ,100.00 ,24.00 ,,,,,
7905.86 ,5.44 ,100.00 ,100.00 ,24.00 ,,,,,
8066.37 ,8.09 ,100.00 ,100.00 ,24.00 ,,,,,
8116.99 ,5.04 ,100.00 ,100.00 ,24.00 ,,,,,
8357.81 ,19.71 ,100.00 ,100.00 ,24.00 ,,,,,
8471.93 ,15.48 ,100.00 ,100.00 ,24.00 ,,,,,
8911.95 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
8985.43 ,6.91 ,100.00 ,100.00 ,24.00 ,,,,,
9485.64 ,7.05 ,100.00 ,100.00 ,24.00 ,,,,,
10576.25 ,8.73 ,100.00 ,87.50 ,21.00 ,,,,,
10613.34 ,39.17 ,100.00 ,100.00 ,24.00 ,,,,,
10647.48 ,7.55 ,100.00 ,95.80 ,23.00 ,,,,,
10693.92 ,9.15 ,100.00 ,100.00 ,24.00 ,,,,,
10927.09 ,4.16 ,100.00 ,91.70 ,22.00 ,,,,,
11300.18 ,45.15 ,100.00 ,100.00 ,24.00 ,,,,,
11984.15 ,4.98 ,100.00 ,100.00 ,24.00 ,,,,,
