m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3100.08 ,5.47 ,100.00 ,70.80 ,17.00 ,,,,,
3132.17 ,2.38 ,100.00 ,70.80 ,17.00 ,,,,,
3182.52 ,3.84 ,100.00 ,87.50 ,21.00 ,,,,,
3250.76 ,4.02 ,100.00 ,87.50 ,21.00 ,,,,,
3317.54 ,3.34 ,100.00 ,83.30 ,20.00 ,,,,,
3377.33 ,3.41 ,100.00 ,87.50 ,21.00 ,,,,,
3484.73 ,2.71 ,100.00 ,87.50 ,21.00 ,,,,,
3562.53 ,4.59 ,100.00 ,91.70 ,22.00 ,,,,,
3614.11 ,7.56 ,100.00 ,100.00 ,24.00 ,,,,,
3673.36 ,2.91 ,100.00 ,79.20 ,19.00 ,,,,,
3774.18 ,30.75 ,100.00 ,100.00 ,24.00 ,,,,,
3868.06 ,7.07 ,100.00 ,83.30 ,20.00 ,,,,,
3884.24 ,7.93 ,100.00 ,70.80 ,17.00 ,,,,,
3906.22 ,11.08 ,100.00 ,83.30 ,20.00 ,,,,,
4018.68 ,5.14 ,100.00 ,79.20 ,19.00 ,,,,,
4048.12 ,12.61 ,100.00 ,100.00 ,24.00 ,,,,,
4181.36 ,3.70 ,100.00 ,83.30 ,20.00 ,,,,,
4333.17 ,2.33 ,100.00 ,83.30 ,20.00 ,,,,,
4366.61 ,4.44 ,100.00 ,91.70 ,22.00 ,,,,,
4443.63 ,6.33 ,100.00 ,100.00 ,24.00 ,,,,,
4618.39 ,4.80 ,100.00 ,95.80 ,23.00 ,,,,,
4659.43 ,6.79 ,100.00 ,100.00 ,24.00 ,,,,,
4778.02 ,11.36 ,100.00 ,100.00 ,24.00 ,,,,,
4818.67 ,7.41 ,100.00 ,100.00 ,24.00 ,,,,,
4859.55 ,3.50 ,100.00 ,87.50 ,21.00 ,,,,,
4934.42 ,3.95 ,100.00 ,87.50 ,21.00 ,,,,,
4983.44 ,2.59 ,100.00 ,70.80 ,17.00 ,,,,,
5124.26 ,17.60 ,100.00 ,100.00 ,24.00 ,,,,,
5286.48 ,3.47 ,100.00 ,87.50 ,21.00 ,,,,,
5338.98 ,24.73 ,100.00 ,100.00 ,24.00 ,,,,,
5386.55 ,8.94 ,100.00 ,100.00 ,24.00 ,,,,,
5420.59 ,2.96 ,100.00 ,79.20 ,19.00 ,,,,,
5499.18 ,3.33 ,100.00 ,87.50 ,21.00 ,,,,,
5661.25 ,99.74 ,100.00 ,100.00 ,24.00 ,,,,,
5691.36 ,75.17 ,100.00 ,100.00 ,24.00 ,,,,,
5832.71 ,15.44 ,100.00 ,100.00 ,24.00 ,,,,,
5875.15 ,10.25 ,100.00 ,100.00 ,24.00 ,,,,,
5940.43 ,5.34 ,100.00 ,87.50 ,21.00 ,,,,,
5970.41 ,12.53 ,100.00 ,100.00 ,24.00 ,,,,,
6097.94 ,3.26 ,100.00 ,87.50 ,21.00 ,,,,,
6303.43 ,2.32 ,100.00 ,75.00 ,18.00 ,,,,,
6360.41 ,6.48 ,100.00 ,100.00 ,24.00 ,,,,,
6503.43 ,5.93 ,100.00 ,100.00 ,24.00 ,,,,,
6590.45 ,2.83 ,100.00 ,87.50 ,21.00 ,,,,,
6639.08 ,4.37 ,100.00 ,95.80 ,23.00 ,,,,,
6672.17 ,4.23 ,100.00 ,95.80 ,23.00 ,,,,,
6757.66 ,8.14 ,100.00 ,100.00 ,24.00 ,,,,,
6860.67 ,3.58 ,100.00 ,87.50 ,21.00 ,,,,,
6967.08 ,2.55 ,100.00 ,83.30 ,20.00 ,,,,,
7096.14 ,3.58 ,100.00 ,87.50 ,21.00 ,,,,,
7226.08 ,14.90 ,100.00 ,100.00 ,24.00 ,,,,,
7347.58 ,4.83 ,100.00 ,91.70 ,22.00 ,,,,,
7561.79 ,6.02 ,100.00 ,95.80 ,23.00 ,,,,,
7601.80 ,6.83 ,100.00 ,100.00 ,24.00 ,,,,,
8039.45 ,4.11 ,100.00 ,87.50 ,21.00 ,,,,,
8092.10 ,14.53 ,100.00 ,100.00 ,24.00 ,,,,,
8214.28 ,2.48 ,100.00 ,83.30 ,20.00 ,,,,,
8358.49 ,4.84 ,100.00 ,91.70 ,22.00 ,,,,,
8729.06 ,4.32 ,100.00 ,100.00 ,24.00 ,,,,,
8885.21 ,10.67 ,100.00 ,100.00 ,24.00 ,,,,,
9236.16 ,2.41 ,100.00 ,83.30 ,20.00 ,,,,,
9325.04 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
9428.61 ,3.13 ,100.00 ,87.50 ,21.00 ,,,,,
9551.31 ,9.03 ,100.00 ,100.00 ,24.00 ,,,,,
10685.84 ,15.83 ,100.00 ,100.00 ,24.00 ,,,,,
11315.81 ,59.76 ,100.00 ,100.00 ,24.00 ,,,,,
11393.21 ,12.93 ,100.00 ,100.00 ,24.00 ,,,,,
11457.87 ,4.58 ,100.00 ,70.80 ,17.00 ,,,,,
11868.78 ,2.27 ,100.00 ,83.30 ,20.00 ,,,,,
11940.93 ,4.63 ,100.00 ,95.80 ,23.00 ,,,,,
