m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3079.39 ,3.28 ,100.00 ,72.70 ,16.00 ,,,,,
3100.01 ,75.26 ,100.00 ,100.00 ,22.00 ,,,,,
3120.92 ,6.43 ,100.00 ,95.50 ,21.00 ,,,,,
3178.84 ,5.84 ,100.00 ,90.90 ,20.00 ,,,,,
3241.20 ,11.34 ,100.00 ,100.00 ,22.00 ,,,,,
3269.62 ,1.75 ,100.00 ,54.50 ,12.00 ,,,,,
3316.70 ,9.60 ,100.00 ,100.00 ,22.00 ,,,,,
3380.88 ,7.00 ,100.00 ,95.50 ,21.00 ,,,,,
3397.27 ,4.95 ,100.00 ,68.20 ,15.00 ,,,,,
3452.29 ,5.11 ,100.00 ,86.40 ,19.00 ,,,,,
3600.88 ,7.52 ,100.00 ,100.00 ,22.00 ,,,,,
3775.22 ,30.95 ,100.00 ,100.00 ,22.00 ,,,,,
3967.60 ,3.09 ,100.00 ,68.20 ,15.00 ,,,,,
4015.35 ,10.96 ,100.00 ,100.00 ,22.00 ,,,,,
4045.87 ,11.35 ,100.00 ,100.00 ,22.00 ,,,,,
4185.09 ,4.99 ,100.00 ,81.80 ,18.00 ,,,,,
4230.67 ,2.32 ,100.00 ,59.10 ,13.00 ,,,,,
4305.75 ,2.27 ,100.00 ,54.50 ,12.00 ,,,,,
4327.99 ,11.12 ,100.00 ,100.00 ,22.00 ,,,,,
4355.25 ,11.98 ,100.00 ,100.00 ,22.00 ,,,,,
4441.55 ,10.13 ,100.00 ,100.00 ,22.00 ,,,,,
4509.06 ,2.62 ,100.00 ,59.10 ,13.00 ,,,,,
4556.61 ,5.18 ,100.00 ,81.80 ,18.00 ,,,,,
4622.78 ,2.00 ,100.00 ,50.00 ,11.00 ,,,,,
4664.50 ,9.63 ,100.00 ,100.00 ,22.00 ,,,,,
4823.28 ,12.23 ,100.00 ,90.90 ,20.00 ,,,,,
4843.57 ,97.05 ,100.00 ,100.00 ,22.00 ,,,,,
4869.80 ,13.30 ,100.00 ,100.00 ,22.00 ,,,,,
4958.01 ,3.12 ,100.00 ,54.50 ,12.00 ,,,,,
4987.72 ,3.52 ,100.00 ,68.20 ,15.00 ,,,,,
5095.98 ,5.22 ,100.00 ,90.90 ,20.00 ,,,,,
5191.80 ,3.18 ,100.00 ,63.60 ,14.00 ,,,,,
5280.03 ,4.25 ,100.00 ,77.30 ,17.00 ,,,,,
5344.69 ,8.35 ,100.00 ,100.00 ,22.00 ,,,,,
5389.02 ,19.63 ,100.00 ,100.00 ,22.00 ,,,,,
5664.52 ,86.44 ,100.00 ,100.00 ,22.00 ,,,,,
5692.44 ,63.64 ,100.00 ,100.00 ,22.00 ,,,,,
5833.10 ,7.85 ,100.00 ,100.00 ,22.00 ,,,,,
5872.19 ,3.24 ,100.00 ,68.20 ,15.00 ,,,,,
5966.54 ,8.79 ,100.00 ,100.00 ,22.00 ,,,,,
6048.45 ,1.52 ,100.00 ,54.50 ,12.00 ,,,,,
6361.70 ,11.45 ,100.00 ,100.00 ,22.00 ,,,,,
6433.78 ,1.43 ,100.00 ,50.00 ,11.00 ,,,,,
6476.58 ,10.51 ,100.00 ,100.00 ,22.00 ,,,,,
6570.83 ,2.64 ,100.00 ,59.10 ,13.00 ,,,,,
6639.58 ,7.53 ,100.00 ,95.50 ,21.00 ,,,,,
6758.55 ,8.50 ,100.00 ,100.00 ,22.00 ,,,,,
6831.29 ,3.42 ,100.00 ,59.10 ,13.00 ,,,,,
6906.42 ,4.82 ,100.00 ,77.30 ,17.00 ,,,,,
7097.18 ,3.73 ,100.00 ,72.70 ,16.00 ,,,,,
7170.99 ,1.95 ,100.00 ,50.00 ,11.00 ,,,,,
7199.51 ,6.31 ,100.00 ,100.00 ,22.00 ,,,,,
7225.80 ,5.01 ,100.00 ,86.40 ,19.00 ,,,,,
7275.42 ,2.97 ,100.00 ,59.10 ,13.00 ,,,,,
7596.38 ,19.44 ,100.00 ,100.00 ,22.00 ,,,,,
7703.49 ,3.16 ,100.00 ,59.10 ,13.00 ,,,,,
7933.05 ,1.96 ,100.00 ,59.10 ,13.00 ,,,,,
8023.05 ,2.18 ,100.00 ,59.10 ,13.00 ,,,,,
8090.73 ,11.79 ,100.00 ,100.00 ,22.00 ,,,,,
8358.96 ,3.58 ,100.00 ,72.70 ,16.00 ,,,,,
8729.79 ,4.47 ,100.00 ,86.40 ,19.00 ,,,,,
9015.41 ,2.21 ,100.00 ,59.10 ,13.00 ,,,,,
9326.55 ,5.40 ,100.00 ,90.90 ,20.00 ,,,,,
9377.01 ,1.82 ,100.00 ,59.10 ,13.00 ,,,,,
9669.55 ,4.12 ,100.00 ,86.40 ,19.00 ,,,,,
10183.75 ,2.38 ,100.00 ,63.60 ,14.00 ,,,,,
10553.66 ,1.60 ,100.00 ,54.50 ,12.00 ,,,,,
10683.74 ,3.41 ,100.00 ,72.70 ,16.00 ,,,,,
11317.05 ,40.70 ,100.00 ,100.00 ,22.00 ,,,,,
11372.60 ,22.12 ,100.00 ,100.00 ,22.00 ,,,,,
