m/z,Intensity,Intensity,In Peak Lists
3077.6,0.129,12.9,24
3098.33,0.4554,45.54,24
3173.64,0.1561,15.61,23
3216.05,0.3564,35.64,24
3243.51,1,100,24
3278.15,0.1773,17.73,24
3300.04,0.1941,19.41,24
3345.79,0.3058,30.58,24
3407.35,0.155,15.5,24
3427.44,0.5162,51.62,24
3444.42,0.3169,31.69,24
3495.66,0.101,10.1,24
3513.85,0.1003,10.03,24
3592.18,0.1808,18.08,24
3607.24,0.1264,12.64,23
3629.84,0.1822,18.22,24
3685.08,0.1185,11.85,24
3703.45,0.1622,16.22,24
3738.16,0.3134,31.34,24
3768,0.1393,13.93,24
3801.5,0.091,9.1,24
3832.68,0.2187,21.87,24
3861.83,0.33,33,24
3882.17,0.6833,68.33,24
3953.1,0.2076,20.76,24
3979.65,0.1856,18.56,24
4011.83,0.1563,15.63,24
4058.35,0.1673,16.73,24
4083.21,0.1704,17.04,24
4119.81,0.1286,12.86,24
4195.31,0.108,10.8,24
4216.67,0.3453,34.53,24
4254.28,0.1564,15.64,24
4287.72,0.2488,24.88,24
4369.74,0.4564,45.64,24
4425.12,0.1127,11.27,24
4621.81,0.1416,14.16,24
4679.5,0.1195,11.95,24
4721.76,0.2224,22.24,24
4804.67,0.1114,11.14,24
4887.17,0.1894,18.94,24
5152.65,0.1086,10.86,24
5474.86,0.1535,15.35,24
5536.41,0.1187,11.87,24
5576.27,0.7318,73.18,24
5664.78,0.1327,13.27,24
5741.48,0.5443,54.43,24
5851.33,0.4793,47.93,24
5896.5,0.2379,23.79,24
6030.05,0.1183,11.83,24
6076.64,0.18,18,24
6150.29,0.1708,17.08,24
6292.8,0.1155,11.55,24
6427.56,0.3328,33.28,24
6483.93,0.0893,8.93,24
6726.47,0.2789,27.89,24
6794.33,0.3546,35.46,24
6861.21,0.0857,8.57,24
7005.05,0.0901,9.01,24
7054.56,0.1988,19.88,24
7167.9,0.1692,16.92,24
7203.47,0.2205,22.05,24
8357.86,0.1167,11.67,24
8513.15,0.1076,10.76,24
8735.71,0.2113,21.13,24
8849,0.1087,10.87,24
9354.55,0.0977,9.77,24
9780.96,0.1409,14.09,24
11172.47,0.1408,14.08,24
11478.04,0.5016,50.16,24
